alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.6981317007977318,3.0543261909900763,0.5235987755982988,0.0,0.0,False,-2.92670744334053
0.8726646259971648,3.5779249665883754,0.6108652381980153,0.0,0.0,False,-2.2288605300644413
0.7853981633974483,2.007128639793479,0.0872664625997164,0.0,0.0,False,-4.063026449950478
1.2217304763960306,2.9670597283903604,0.1745329251994329,0.0,0.0,False,-1.3135353727834953
1.2217304763960306,2.0943951023931957,0.0872664625997164,0.0,0.0,False,-1.7340791209764628
1.5707963267948966,0.0872664625997164,0.9599310885968813,0.0,0.0,False,0.49272128801430753
0.0872664625997164,2.9670597283903604,0.4363323129985824,0.3155553902941587,-0.0110007,True,-0.2877029467536574
1.2217304763960306,3.141592653589793,0.6981317007977318,0.0,0.0,False,-0.38898896653982207
0.4363323129985824,1.5707963267948966,1.2217304763960306,0.1155194130526122,0.155961,False,0.4369642274525687
0.9599310885968813,3.141592653589793,0.1745329251994329,0.0,0.0,False,-3.1944843160581167
0.0,1.2217304763960306,0.6108652381980153,0.0,0.0,False,2.430552922527688
0.1745329251994329,1.5707963267948966,0.0,0.0,0.0,False,-2.8122767240743682
0.0872664625997164,3.3161255787892263,0.0,0.0567288290479138,-1.24519,False,-3.2495357994757343
0.6108652381980153,1.1344640137963142,0.6981317007977318,0.1560671745257432,0.556032,True,0.26533273641409916
0.6981317007977318,0.1745329251994329,0.9599310885968813,0.0180055911315738,0.00556544,False,-0.7896796818241072
0.4363323129985824,1.0471975511965976,1.4835298641951802,0.0542100601984853,0.045955,False,1.4658201159076623
0.4363323129985824,2.181661564992912,0.1745329251994329,0.0,0.0,False,-3.727846944539169
0.5235987755982988,1.6580627893946132,0.4363323129985824,0.0,0.0,False,-2.627832475966213
0.6108652381980153,0.5235987755982988,1.2217304763960306,0.0411755423617273,0.0349699,False,0.08392302053340062
0.6981317007977318,1.3089969389957472,0.1745329251994329,0.0,0.0,False,-3.619605002254999
0.5235987755982988,2.356194490192345,0.6981317007977318,0.3332752574845103,1.80417,True,2.04581043474178
