alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.8726646259971648,3.228859116189509,0.0,0.0,0.0,False,-4.1632557080917465
0.3490658503988659,3.3161255787892263,0.6981317007977318,0.4747167963039069,1.63578,True,1.8627825538868563
0.0872664625997164,1.2217304763960306,0.8726646259971648,0.0406930634871399,0.00730976,False,2.4234171993226146
0.3490658503988659,0.6981317007977318,1.3089969389957472,0.0403289101693102,0.0162659,False,1.9588653815250954
1.4835298641951802,2.181661564992912,0.9599310885968813,0.0,0.0,False,1.2286023614663972
0.5235987755982988,0.4363323129985824,0.4363323129985824,0.0,0.0,False,-1.8245762622630062
0.0,3.228859116189509,1.1344640137963142,0.0,0.0,False,3.728597508396178
0.6108652381980153,1.3962634015954636,0.8726646259971648,0.1531293327814193,0.376511,True,0.20015680811988346
0.8726646259971648,1.3089969389957472,0.6981317007977318,0.0,0.0,False,-2.2278925355791612
0.6108652381980153,2.6179938779914944,1.4835298641951802,0.1423964741167833,0.613764,True,0.5342939957763224
0.5235987755982988,0.0,0.0,0.0,0.0,False,-2.8673411032184113
0.7853981633974483,1.9198621771937625,0.6981317007977318,0.227519794735213,2.99474,True,2.46774050352501
0.5235987755982988,3.490658503988659,1.2217304763960306,0.2788084381062067,1.23058,True,1.0284121114024287
0.8726646259971648,1.9198621771937625,0.6108652381980153,0.0,0.0,False,-2.4718727491242847
1.5707963267948966,0.2617993877991494,1.5707963267948966,0.0091227145697228,0.0395215,False,0.2608537671430792
1.5707963267948966,3.490658503988659,1.5707963267948966,0.0,0.0,False,3.593772045535438
1.5707963267948966,1.1344640137963142,0.6981317007977318,0.0,0.0,False,1.3056494634970435
1.0471975511965976,0.2617993877991494,1.3962634015954636,0.0154851329828043,0.0208592,False,-0.9820516828395351
1.4835298641951802,2.443460952792061,1.5707963267948966,0.0887492527061129,3.39574,False,4.1933696370700275
0.1745329251994329,1.7453292519943295,0.2617993877991494,0.0,0.0,False,-1.64583803619294
0.1745329251994329,3.490658503988659,0.3490658503988659,1.0489883975733871,2.57782,False,4.7661930082604
0.8726646259971648,2.705260340591211,1.3089969389957472,0.1878539302468584,1.93664,True,1.8642488336430982
1.1344640137963142,2.356194490192345,0.4363323129985824,0.0,0.0,False,-1.7779104314243999
0.2617993877991494,2.2689280275926285,0.3490658503988659,0.0,0.0,False,-2.2264731944056244
0.0872664625997164,3.3161255787892263,0.3490658503988659,0.3950668768895634,-0.0961477,True,0.07768695724126018
0.1745329251994329,0.4363323129985824,0.7853981633974483,0.0435697630403827,0.00402959,False,1.9497245164929196
1.5707963267948966,1.832595714594046,0.6981317007977318,0.0,0.0,False,1.8119201652870454
1.5707963267948966,3.5779249665883754,0.2617993877991494,0.0,0.0,False,3.3172098011271363
1.1344640137963142,2.5307274153917776,1.2217304763960306,0.1850253893918324,3.6921,True,4.031088456522229
0.6981317007977318,1.6580627893946132,1.2217304763960306,0.1344888350199085,0.490036,False,0.21449771188018496
0.0872664625997164,2.443460952792061,0.6981317007977318,0.1404480007532434,0.0310456,False,0.29908055541342615
1.2217304763960306,3.228859116189509,0.3490658503988659,0.0,0.0,False,-0.8965941619370772
0.0872664625997164,1.7453292519943295,1.4835298641951802,0.0131373647841306,0.00513596,False,5.242416696302141
0.5235987755982988,0.0872664625997164,0.8726646259971648,0.0091948822355503,0.000928543,False,-0.13953615523976537
1.1344640137963142,0.7853981633974483,1.4835298641951802,0.0407117140628892,0.190359,False,-0.3783359882667112
0.1745329251994329,2.2689280275926285,1.4835298641951802,0.0503802929545636,0.0354162,False,3.3077187920197337
0.3490658503988659,3.4033920413889422,0.6981317007977318,0.487299960495755,1.75626,True,2.0006620904792936
1.5707963267948966,2.181661564992912,1.5707963267948966,0.0726384859473767,3.05226,False,4.2502927074203845
0.4363323129985824,2.356194490192345,0.8726646259971648,0.2545952276676366,0.587219,True,0.4796793770566896
0.8726646259971648,2.443460952792061,0.0,0.0,0.0,False,-4.122077447305501
0.3490658503988659,2.9670597283903604,0.8726646259971648,0.307594269294461,0.628466,True,0.3936538222411048
0.2617993877991494,2.0943951023931957,0.0,0.0,0.0,False,-3.8257768464077575
1.4835298641951802,3.3161255787892263,1.3962634015954636,0.0,0.0,False,2.536867815943113
1.4835298641951802,0.3490658503988659,0.7853981633974483,0.0,0.0,False,0.0794699800188764
0.2617993877991494,0.4363323129985824,1.5707963267948966,0.0144006352714364,0.00263172,False,4.265756312129668
1.0471975511965976,0.8726646259971648,0.6108652381980153,0.0,0.0,False,-2.098383651179761
1.1344640137963142,0.4363323129985824,1.4835298641951802,0.0224482470269307,0.0585093,False,-0.7888797441851281
0.4363323129985824,1.4835298641951802,1.3962634015954636,0.0838199684591641,0.106482,False,0.9207323046534712
0.8726646259971648,1.9198621771937625,1.1344640137963142,0.1717318265508892,1.19868,True,1.369470276179993
1.3089969389957472,0.9599310885968813,1.2217304763960306,0.0611273333691977,0.701908,False,1.011156503960476
0.8726646259971648,0.0,0.0872664625997164,0.0,0.0,False,-3.033444715456877
