alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
1.5707963267948966,2.007128639793479,1.2217304763960306,0.0,0.0,False,1.8168929530066926
0.6108652381980153,2.792526803190927,0.8726646259971648,0.2935063976094048,1.75577,True,2.0794551766139184
0.7853981633974483,2.792526803190927,0.5235987755982988,0.0,0.0,False,-2.8378264090137097
0.0872664625997164,3.665191429188092,1.1344640137963142,0.0491930628032042,0.0337815,False,2.110697044353193
0.6108652381980153,0.0872664625997164,0.4363323129985824,0.0,0.0,False,-1.9197939274858917
1.1344640137963142,0.6981317007977318,0.2617993877991494,0.0,0.0,False,-2.20310476702978
0.6108652381980153,2.0943951023931957,0.4363323129985824,0.0,0.0,False,-3.0207566481169605
0.4363323129985824,3.3161255787892263,0.1745329251994329,0.0,0.0,False,-4.30534569975515
0.6981317007977318,2.8797932657906435,0.6981317007977318,0.3669014877507155,5.66927,True,4.797493741058776
0.2617993877991494,1.1344640137963142,0.5235987755982988,0.2795489205672435,0.301949,True,0.49808799090412426
0.4363323129985824,2.2689280275926285,1.3962634015954636,0.1268167327534204,0.257853,False,0.6061700883439671
1.3089969389957472,3.0543261909900763,0.0,0.0,0.0,False,-0.6523857853242649
0.0,2.356194490192345,0.8726646259971648,0.0,0.0,False,2.783283207673218
0.4363323129985824,1.3962634015954636,1.5707963267948966,0.0643273483742605,0.0737954,False,1.489519561179076
0.6981317007977318,0.5235987755982988,1.2217304763960306,0.0414260133331613,0.0471916,False,-0.27137357575903764
0.8726646259971648,3.665191429188092,0.6108652381980153,0.0,0.0,False,-2.2007918605572376
0.4363323129985824,3.4033920413889422,1.3089969389957472,0.2200005364757223,0.693783,True,0.49851406998267733
1.3089969389957472,0.8726646259971648,1.1344640137963142,0.0450038633469511,0.870787,False,0.5743954890730811
1.3089969389957472,3.0543261909900763,1.3089969389957472,0.0,0.0,False,0.9057594930757925
0.6108652381980153,2.792526803190927,0.9599310885968813,0.2770660799484321,1.39677,True,1.6961287358824844
0.7853981633974483,0.9599310885968813,0.6981317007977318,0.0,0.0,False,-2.1179243189571775
0.0872664625997164,2.181661564992912,1.2217304763960306,0.0244054120878357,0.00941356,False,3.501612748819359
0.6981317007977318,2.2689280275926285,1.2217304763960306,0.1858072510675808,0.948259,True,0.7585225512944527
1.0471975511965976,2.9670597283903604,0.6108652381980153,0.0,0.0,False,-1.7200804024516267
0.5235987755982988,1.9198621771937625,1.0471975511965976,0.1851891165239258,0.382854,True,0.2622602211297915
1.2217304763960306,1.2217304763960306,0.5235987755982988,0.0,0.0,False,-1.4350842047982113
0.8726646259971648,2.356194490192345,0.0872664625997164,0.0,0.0,False,-3.867894962346619
1.5707963267948966,2.8797932657906435,0.0,0.0,0.0,False,2.6004183762099324
0.0872664625997164,1.4835298641951802,1.0471975511965976,0.0244983141378779,0.00685011,False,3.1622798743499665
0.1745329251994329,1.5707963267948966,0.1745329251994329,0.0,0.0,False,-1.9164228974557014
0.6108652381980153,1.0471975511965976,0.6108652381980153,0.1684958468322594,0.884686,True,0.4674981776292537
1.3089969389957472,0.6108652381980153,0.6981317007977318,0.0,0.0,False,-0.9695698967932056
1.3089969389957472,2.007128639793479,0.8726646259971648,0.0,0.0,False,-0.28910849714445486
0.8726646259971648,3.0543261909900763,1.3962634015954636,0.1848684538338937,2.12531,True,2.000219403773934
1.5707963267948966,0.6981317007977318,0.0,0.0,0.0,False,1.424444650396861
0.7853981633974483,1.3089969389957472,0.8726646259971648,0.131808419413856,0.591209,False,0.37151106247717514
