alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.2617993877991494,0.8726646259971648,1.0471975511965976,0.0621922844919469,0.019598,False,1.5907977153978996
0.0,1.2217304763960306,1.2217304763960306,0.0,0.0,False,5.7518150507330725
0.6981317007977318,0.0872664625997164,1.0471975511965976,0.0087414966656271,0.00126862,False,-0.6450061219714107
1.5707963267948966,1.7453292519943295,1.3089969389957472,0.0,0.0,False,1.5193716146314205
1.1344640137963142,3.4033920413889422,0.5235987755982988,0.0,0.0,False,-1.1701161675083604
1.1344640137963142,1.4835298641951802,0.9599310885968813,0.0,0.0,False,-1.2967094088730031
0.1745329251994329,2.6179938779914944,1.2217304763960306,0.0876944175751789,0.0604744,False,1.720914716209318
0.2617993877991494,3.4033920413889422,1.3089969389957472,0.1569489728851889,0.22958,True,0.8239749984920157
1.5707963267948966,3.665191429188092,0.1745329251994329,0.0,0.0,False,3.3576217424573134
0.4363323129985824,3.141592653589793,0.6981317007977318,0.4522887619589487,2.30785,True,2.7081567229163905
1.0471975511965976,0.4363323129985824,0.6981317007977318,0.0,0.0,False,-1.956773919043589
0.4363323129985824,3.490658503988659,0.9599310885968813,0.3436992161206817,1.13923,True,1.1979419637473254
0.3490658503988659,1.832595714594046,0.5235987755982988,0.6645421847646197,3.81882,False,3.184408750386355
0.0,2.443460952792061,0.6108652381980153,0.0,0.0,False,1.1609197772270292
1.4835298641951802,3.141592653589793,0.0872664625997164,0.0,0.0,False,1.6247058682425286
1.1344640137963142,1.5707963267948966,0.1745329251994329,0.0,0.0,False,-2.330124350414197
1.5707963267948966,0.6108652381980153,0.2617993877991494,0.0,0.0,False,1.2607678844158812
1.1344640137963142,1.3089969389957472,0.2617993877991494,0.0,0.0,False,-2.2194320166562473
0.9599310885968813,3.490658503988659,1.5707963267948966,0.1720629388700064,2.63382,True,2.6604444545735264
0.1745329251994329,0.8726646259971648,0.4363323129985824,0.225258302586023,0.0918185,True,0.4886272330978205
1.4835298641951802,2.8797932657906435,1.3962634015954636,0.0,0.0,False,2.0148779631325864
1.3962634015954636,1.6580627893946132,0.9599310885968813,0.0,0.0,False,0.13553911733993418
1.4835298641951802,1.7453292519943295,0.3490658503988659,0.0,0.0,False,0.834491101426125
0.0,3.3161255787892263,0.1745329251994329,0.0,0.0,False,-2.3235616820617553
0.4363323129985824,2.9670597283903604,0.2617993877991494,0.0,0.0,False,-3.7540283477828655
0.1745329251994329,0.5235987755982988,0.5235987755982988,0.0873463151272876,0.0148007,False,0.870134387331553
0.9599310885968813,1.7453292519943295,1.1344640137963142,0.1527683910895628,1.21738,True,1.4842370844034447
0.6981317007977318,3.5779249665883754,0.0872664625997164,0.0,0.0,False,-4.567067995353286
0.8726646259971648,3.3161255787892263,0.5235987755982988,0.0,0.0,False,-2.5626112886743195
0.0872664625997164,1.2217304763960306,0.6981317007977318,0.0754161478361995,0.00727521,False,1.4622721961421377
1.5707963267948966,0.8726646259971648,1.3089969389957472,0.0,0.0,False,0.7281569990864362
1.0471975511965976,0.2617993877991494,1.0471975511965976,0.0,0.0,False,-1.5432490872786924
0.9599310885968813,3.665191429188092,0.9599310885968813,0.0,0.0,False,-0.9121729238093579
1.3962634015954636,1.7453292519943295,0.6981317007977318,0.0,0.0,False,0.10277465969019928
1.3089969389957472,0.6108652381980153,0.5235987755982988,0.0,0.0,False,-1.028333507260453
0.8726646259971648,2.181661564992912,0.3490658503988659,0.0,0.0,False,-3.147516452483127
0.2617993877991494,1.5707963267948966,1.5707963267948966,0.0495157543444527,0.0343288,False,3.0546882165402094
0.0,1.0471975511965976,0.7853981633974483,0.0,0.0,False,3.585298524394279
0.5235987755982988,0.9599310885968813,0.2617993877991494,0.0,0.0,False,-2.819289831884409
0.5235987755982988,0.6981317007977318,0.2617993877991494,0.0,0.0,False,-2.619510299234646
0.3490658503988659,1.3962634015954636,0.6981317007977318,0.2050659408786337,0.249575,True,0.21602074838200314
0.3490658503988659,2.007128639793479,1.0471975511965976,0.1700929270808161,0.187199,True,0.21656035061580092
1.2217304763960306,0.0872664625997164,0.0,0.0,0.0,False,-1.848647029989148
0.6981317007977318,1.9198621771937625,1.3089969389957472,0.1349603719799675,0.576792,False,0.2915949452569009
1.3089969389957472,0.4363323129985824,0.9599310885968813,0.0,0.0,False,-0.9542940587482083
0.0,3.5779249665883754,0.3490658503988659,0.0,0.0,False,-1.4242713352999943
0.5235987755982988,3.228859116189509,1.4835298641951802,0.1697866760616953,0.69641,True,0.7088656290528401
0.9599310885968813,0.1745329251994329,0.6981317007977318,0.0,0.0,False,-2.003254876488467
1.1344640137963142,1.1344640137963142,1.4835298641951802,0.0580100121373244,0.40125,False,0.06654410989421078
1.0471975511965976,0.0872664625997164,0.1745329251994329,0.0,0.0,False,-2.540010640205379
0.8726646259971648,0.6981317007977318,0.9599310885968813,0.0662422367673098,0.168212,False,-0.5179444810996703
0.7853981633974483,0.6108652381980153,1.4835298641951802,0.0355027824541692,0.0518927,False,-0.21466745646397367
0.6981317007977318,1.0471975511965976,0.6981317007977318,0.1340890827911752,0.640558,False,0.17245477314782653
0.3490658503988659,1.3962634015954636,1.5707963267948966,0.0564933274371888,0.0475518,False,2.232886537798139
0.9599310885968813,1.7453292519943295,0.1745329251994329,0.0,0.0,False,-3.2375396173243374
