alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.7853981633974483,3.665191429188092,1.5707963267948966,0.1863780575757244,1.88041,True,1.8733994114953612
0.2617993877991494,0.6108652381980153,0.6981317007977318,0.087571413586352,0.0254454,False,0.718536596933208
1.0471975511965976,2.0943951023931957,0.5235987755982988,0.0,0.0,False,-2.1477495161197835
0.8726646259971648,1.0471975511965976,1.4835298641951802,0.0588912626731861,0.192464,False,-0.24806354736998393
1.3089969389957472,2.705260340591211,1.4835298641951802,0.1210692320721693,3.51259,False,3.8441807396096896
1.1344640137963142,1.4835298641951802,1.3089969389957472,0.0914663906220648,0.995101,False,0.9742788042372552
1.5707963267948966,0.2617993877991494,0.4363323129985824,0.0,0.0,False,1.0115702944284861
1.3089969389957472,3.5779249665883754,0.6108652381980153,0.0,0.0,False,0.5337951757770563
0.4363323129985824,3.5779249665883754,1.3962634015954636,0.2002255776311825,0.679861,True,0.646950676706427
1.3962634015954636,1.0471975511965976,0.4363323129985824,0.0,0.0,False,-0.29649507253915486
0.5235987755982988,3.490658503988659,0.4363323129985824,0.0,0.0,False,-3.2712299842601764
0.0,3.4033920413889422,0.0872664625997164,0.0,0.0,False,-2.9623679829924594
0.6108652381980153,0.5235987755982988,1.4835298641951802,0.030089230213372,0.0226346,False,0.6272612453289155
0.4363323129985824,1.9198621771937625,0.4363323129985824,0.0,0.0,False,-2.458167472628377
0.6108652381980153,1.3962634015954636,0.6108652381980153,0.2254725937562618,1.65824,True,1.274027937133787
1.3089969389957472,0.2617993877991494,0.3490658503988659,0.0,0.0,False,-1.127418116090197
0.7853981633974483,2.6179938779914944,0.1745329251994329,0.0,0.0,False,-3.924712007024506
1.2217304763960306,0.2617993877991494,0.6981317007977318,0.0,0.0,False,-1.4492521904254272
0.4363323129985824,2.9670597283903604,0.3490658503988659,0.0,0.0,False,-3.3550591072760643
0.1745329251994329,0.8726646259971648,0.5235987755982988,0.1627687193067944,0.0475862,True,0.5295200871269246
1.5707963267948966,1.3089969389957472,1.4835298641951802,0.0479683637013027,1.12742,False,2.559580397620311
1.2217304763960306,1.0471975511965976,0.9599310885968813,0.0,0.0,False,-1.1259001097173669
0.6981317007977318,2.443460952792061,1.4835298641951802,0.1345022368385323,0.704254,False,0.5225140248056215
1.3962634015954636,1.5707963267948966,0.6981317007977318,0.0,0.0,False,0.005069850456667746
0.1745329251994329,1.3962634015954636,0.2617993877991494,0.0,0.0,False,-1.2915152560236247
0.5235987755982988,1.832595714594046,1.2217304763960306,0.1436404965810115,0.318233,True,0.20937763938418752
0.9599310885968813,2.5307274153917776,0.5235987755982988,0.0,0.0,False,-2.4178554713627083
1.5707963267948966,0.0872664625997164,0.6108652381980153,0.0,0.0,False,0.804225798504802
0.9599310885968813,0.3490658503988659,1.3089969389957472,0.0231427280830024,0.0368367,False,-0.8803216785212862
0.4363323129985824,0.9599310885968813,1.1344640137963142,0.0799951556130647,0.0619089,False,0.5637293512895725
1.2217304763960306,1.0471975511965976,1.1344640137963142,0.0704084634931628,0.627051,False,0.8583565723890638
1.0471975511965976,1.4835298641951802,1.1344640137963142,0.1294315391556644,0.124196,False,1.42732581046133
0.5235987755982988,1.4835298641951802,0.2617993877991494,0.0,0.0,False,-3.1775968048545673
1.2217304763960306,2.705260340591211,0.7853981633974483,0.0,0.0,False,-0.5367460384319154
0.9599310885968813,1.832595714594046,0.0872664625997164,0.0,0.0,False,-3.4410073925770996
0.6108652381980153,2.181661564992912,0.7853981633974483,0.2570093675027161,1.36622,True,1.555168980026237
