alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
1.3962634015954636,0.0,0.5235987755982988,0.0,0.0,False,-0.5624041035622633
1.5707963267948966,1.4835298641951802,0.2617993877991494,0.0,0.0,False,1.6822611096971634
0.3490658503988659,1.6580627893946132,1.4835298641951802,0.0744678174702719,0.0751289,False,1.6987913534351027
0.3490658503988659,1.4835298641951802,1.3089969389957472,0.0849546745745359,0.0758934,False,1.2090132414846961
0.8726646259971648,2.5307274153917776,1.5707963267948966,0.1273604848503197,1.0699,False,0.9183877410318944
1.3089969389957472,2.8797932657906435,0.5235987755982988,0.0,0.0,False,-0.08613010153399125
0.6108652381980153,3.0543261909900763,0.2617993877991494,0.0,0.0,False,-3.9471094514806193
1.0471975511965976,2.8797932657906435,0.2617993877991494,0.0,0.0,False,-2.5158961472098564
1.5707963267948966,0.5235987755982988,1.0471975511965976,0.0,0.0,False,0.6767211193656242
0.6108652381980153,0.8726646259971648,0.6108652381980153,0.1400894588184177,0.598437,True,0.10008164405524544
0.6981317007977318,2.007128639793479,1.5707963267948966,0.1027103174736991,0.405498,False,0.35532350468710283
1.3089969389957472,0.6981317007977318,0.3490658503988659,0.0,0.0,False,-1.0839851383078674
0.8726646259971648,3.0543261909900763,0.0,0.0,0.0,False,-4.164799970372788
0.4363323129985824,0.5235987755982988,0.8726646259971648,0.0622433527110233,0.0259985,False,0.23495081344863689
0.4363323129985824,0.2617993877991494,0.8726646259971648,0.0308535578989458,0.00676157,False,0.3569085309431893
0.0872664625997164,0.0,0.0872664625997164,6.787478664339273e-05,-8.75404e-06,False,0.38258183428837805
0.9599310885968813,3.5779249665883754,1.3089969389957472,0.2458150994723587,4.39742,True,4.3530259976858465
0.2617993877991494,0.7853981633974483,0.8726646259971648,0.0807543288781772,0.022386,False,1.0499986733191806
0.3490658503988659,0.0,0.8726646259971648,2.632872172680774e-06,-1.14787e-10,False,1.2694079888748622
0.2617993877991494,0.1745329251994329,1.1344640137963142,0.010660547193826,0.000654079,False,2.8928302137339195
0.6981317007977318,1.3089969389957472,1.4835298641951802,0.0739729342257763,0.189475,False,0.1163273649601746
1.3089969389957472,1.3962634015954636,0.0,0.0,0.0,False,-1.1928884737085477
0.9599310885968813,0.9599310885968813,1.5707963267948966,0.0496303515065481,0.175453,False,-0.33246507580570817
1.5707963267948966,0.0872664625997164,0.5235987755982988,0.0,0.0,False,0.8767079719527078
0.7853981633974483,1.1344640137963142,1.0471975511965976,0.1100945029410797,0.290916,False,0.029743776653861298
0.8726646259971648,2.356194490192345,0.9599310885968813,0.2022498314648799,2.08801,True,2.4032442331180626
1.1344640137963142,3.5779249665883754,0.8726646259971648,0.0,0.0,False,-0.3642023804751249
0.8726646259971648,0.4363323129985824,0.2617993877991494,0.0,0.0,False,-2.9132997330881345
1.1344640137963142,3.141592653589793,1.3089969389957472,0.1989524064943252,4.83387,True,4.816979461703471
0.4363323129985824,0.4363323129985824,0.2617993877991494,0.0,0.0,False,-2.0123406446344365
0.6981317007977318,0.3490658503988659,1.4835298641951802,0.0203212077528284,0.0133795,False,0.19074068130328314
1.2217304763960306,3.4033920413889422,0.0,0.0,0.0,False,-1.4192191343034353
0.0,1.6580627893946132,1.4835298641951802,0.0,0.0,False,6.789984616369489
0.4363323129985824,2.8797932657906435,0.6108652381980153,0.5284915634572619,3.70265,True,3.739170920892512
1.2217304763960306,2.181661564992912,1.2217304763960306,0.1518933806879182,3.28638,True,3.7332165351553677
0.6981317007977318,3.5779249665883754,0.5235987755982988,0.0,0.0,False,-2.911497535503326
1.2217304763960306,1.1344640137963142,0.9599310885968813,0.0,0.0,False,-1.0963687647119804
0.1745329251994329,1.4835298641951802,0.0,0.0,0.0,False,-2.714834958093311
1.3089969389957472,3.0543261909900763,0.6981317007977318,0.0,0.0,False,0.23903731657927785
0.2617993877991494,1.3962634015954636,0.9599310885968813,0.1164534639622169,0.0585932,False,0.7334995039646064
0.9599310885968813,1.1344640137963142,1.2217304763960306,0.0864183354608856,0.463107,False,0.07599962929229753
0.6108652381980153,1.3089969389957472,0.7853981633974483,0.1590912640712811,0.4678,True,0.2731654413507345
0.5235987755982988,1.3962634015954636,0.0,0.0,0.0,False,-4.099054763380126
0.5235987755982988,2.443460952792061,0.9599310885968813,0.2453875412592347,0.72996,True,0.7396744715400521
1.4835298641951802,0.0,0.0,0.0,0.0,False,0.3197331137912459
1.5707963267948966,1.3089969389957472,0.0,0.0,0.0,False,1.6574624115226624
1.3089969389957472,1.1344640137963142,0.9599310885968813,0.0,0.0,False,-0.6908746717063394
1.0471975511965976,2.705260340591211,0.5235987755982988,0.0,0.0,False,-1.9974819749966055
0.2617993877991494,0.7853981633974483,1.3962634015954636,0.0331106641342807,0.00994674,False,3.1007490484874802
0.9599310885968813,3.665191429188092,0.4363323129985824,0.0,0.0,False,-2.3363061596855017
0.7853981633974483,1.7453292519943295,0.2617993877991494,0.0,0.0,False,-3.483238966124416
0.2617993877991494,3.0543261909900763,0.0,0.0,0.0,False,-4.599780086292462
0.0872664625997164,3.665191429188092,0.4363323129985824,0.3778918997247179,-0.00325364,True,-0.11937582577366102
0.7853981633974483,1.7453292519943295,1.1344640137963142,0.1599444818933452,0.76847,True,0.7186051272952108
0.4363323129985824,0.9599310885968813,0.0,0.0,0.0,False,-3.501730753897541
0.7853981633974483,3.3161255787892263,0.3490658503988659,0.0,0.0,False,-3.379385295497057
0.2617993877991494,0.9599310885968813,1.5707963267948966,0.031061423838548,0.0127353,False,3.6461942499344513
0.5235987755982988,0.0,0.5235987755982988,0.0,0.0,False,-1.1911556255928184
1.4835298641951802,3.4033920413889422,1.1344640137963142,0.0,0.0,False,2.520637904316166
1.0471975511965976,2.181661564992912,1.5707963267948966,0.1048398945534222,1.17271,False,1.0876469589298055
1.0471975511965976,2.792526803190927,0.5235987755982988,0.0,0.0,False,-1.96990376232175
1.1344640137963142,1.0471975511965976,0.0,0.0,0.0,False,-2.5593299511778937
0.1745329251994329,2.9670597283903604,0.3490658503988659,1.0236121556520092,4.73115,False,3.863663539120184
1.4835298641951802,0.8726646259971648,1.2217304763960306,0.0386603317204196,0.952347,False,1.4962567181808994
0.3490658503988659,1.2217304763960306,0.2617993877991494,0.0,0.0,False,-2.268700307517218
0.6108652381980153,3.665191429188092,0.6981317007977318,0.497247163691957,7.29698,True,6.447557768930632
1.0471975511965976,3.0543261909900763,1.3962634015954636,0.1750808246320514,3.18513,True,3.179854392561448
0.5235987755982988,3.490658503988659,1.4835298641951802,0.1836612433092016,0.822078,True,0.816689440712717
1.0471975511965976,1.4835298641951802,0.8726646259971648,0.0,0.0,False,-1.6592994123380185
1.1344640137963142,0.4363323129985824,0.8726646259971648,0.0,0.0,False,-1.5929257879459946
0.4363323129985824,0.1745329251994329,0.1745329251994329,0.0,0.0,False,-2.0735862952349438
1.3089969389957472,2.0943951023931957,0.1745329251994329,0.0,0.0,False,-0.8561118117264546
