alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.0872664625997164,2.007128639793479,0.6981317007977318,0.1180247330959202,0.0205525,False,0.640200590333841
1.4835298641951802,2.181661564992912,0.0872664625997164,0.0,0.0,False,1.0057031136545125
0.4363323129985824,3.0543261909900763,1.5707963267948966,0.1363888400516002,0.373856,False,0.9431179708777104
0.1745329251994329,1.2217304763960306,0.1745329251994329,0.0,0.0,False,-1.5390810840440559
0.6981317007977318,2.2689280275926285,1.5707963267948966,0.1156154323986899,0.527909,False,0.45552324166371316
0.6108652381980153,1.4835298641951802,0.9599310885968813,0.1523023740309031,0.32827,True,0.1918083917107103
1.3089969389957472,2.007128639793479,1.2217304763960306,0.1380667941242883,3.48658,False,4.058938637995014
0.2617993877991494,1.6580627893946132,1.5707963267948966,0.0521214072287518,0.0382865,False,2.980569078186609
0.6108652381980153,3.3161255787892263,1.3962634015954636,0.2028892257777151,1.17762,True,0.9659557051603975
0.3490658503988659,0.6108652381980153,0.4363323129985824,0.1485195624954167,-0.246763,False,0.16310368841853107
1.3962634015954636,0.2617993877991494,0.8726646259971648,0.0,0.0,False,-0.5622060919778624
0.5235987755982988,2.6179938779914944,0.1745329251994329,0.0,0.0,False,-4.126652923734038
0.7853981633974483,0.5235987755982988,0.3490658503988659,0.0,0.0,False,-2.7852981462433695
0.2617993877991494,3.5779249665883754,0.0,0.0,0.0,False,-4.944043052839757
1.0471975511965976,0.1745329251994329,0.8726646259971648,0.012758333529897,0.0194282,False,-1.4270435005259066
0.9599310885968813,2.2689280275926285,0.9599310885968813,0.164301866099501,2.1389,False,2.2511016887423754
1.5707963267948966,0.7853981633974483,0.6981317007977318,0.0,0.0,False,1.089182639117036
0.8726646259971648,0.6981317007977318,0.1745329251994329,0.0,0.0,False,-3.2082778766481903
0.6108652381980153,0.2617993877991494,1.3089969389957472,0.0181130389038307,0.00744245,False,0.361302153575103
1.2217304763960306,0.6108652381980153,0.2617993877991494,0.0,0.0,False,-1.717022735302683
0.6108652381980153,1.7453292519943295,0.0,0.0,0.0,False,-4.414882528376534
0.8726646259971648,2.007128639793479,0.4363323129985824,0.0,0.0,False,-2.91144324184871
0.1745329251994329,2.6179938779914944,0.8726646259971648,0.1893830411790396,0.125674,True,0.12953104134923188
1.5707963267948966,0.0872664625997164,0.3490658503988659,0.0,0.0,False,1.0151995738388562
0.6108652381980153,2.007128639793479,0.0,0.0,0.0,False,-4.557719985687952
0.7853981633974483,2.2689280275926285,0.5235987755982988,0.0,0.0,False,-2.8229935631418783
0.9599310885968813,2.8797932657906435,0.9599310885968813,0.0,0.0,False,-1.2856460256622453
0.6981317007977318,2.8797932657906435,0.8726646259971648,0.2896496317724291,2.57233,True,2.882849559513601
1.4835298641951802,0.8726646259971648,0.8726646259971648,0.0,0.0,False,0.3054872181517777
0.3490658503988659,1.2217304763960306,0.9599310885968813,0.1182569409507884,0.0725585,False,0.4292831693232071
0.9599310885968813,2.705260340591211,0.5235987755982988,0.0,0.0,False,-2.3847697554772678
0.1745329251994329,3.5779249665883754,0.4363323129985824,0.9209003808663684,1.7888,True,3.0839219339637207
0.0,2.356194490192345,0.2617993877991494,0.0,0.0,False,-0.8440045541466483
0.4363323129985824,0.1745329251994329,0.5235987755982988,0.0365085247435637,-0.124594,False,-0.5185409245586183
0.7853981633974483,3.3161255787892263,1.4835298641951802,0.181894302274781,1.74193,True,1.5973783159174244
0.6108652381980153,1.4835298641951802,0.0872664625997164,0.0,0.0,False,-3.9565685220961733
1.0471975511965976,1.1344640137963142,0.0872664625997164,0.0,0.0,False,-2.932007104698222
0.6981317007977318,1.7453292519943295,0.0,0.0,0.0,False,-4.377172285782544
1.2217304763960306,2.792526803190927,0.4363323129985824,0.0,0.0,False,-0.9866801803859178
0.6108652381980153,3.141592653589793,0.0872664625997164,0.0,0.0,False,-4.664777593360979
0.4363323129985824,2.5307274153917776,0.2617993877991494,0.0,0.0,False,-3.5454086807688974
1.3962634015954636,0.2617993877991494,0.5235987755982988,0.0,0.0,False,-0.5122535780695132
1.5707963267948966,0.0,1.1344640137963142,0.0,0.0,False,0.27245407816671363
0.3490658503988659,1.5707963267948966,0.1745329251994329,0.0,0.0,False,-2.9521555741227816
1.0471975511965976,1.6580627893946132,0.6981317007977318,0.0,0.0,False,-1.9122100932089798
1.3089969389957472,0.0,0.0872664625997164,0.0,0.0,False,-1.1957364046254544
0.0872664625997164,1.1344640137963142,0.1745329251994329,0.13528345243734,-0.725507,False,-0.08748429439868677
1.3089969389957472,1.5707963267948966,0.9599310885968813,0.0,0.0,False,-0.4765822584827839
1.5707963267948966,3.4033920413889422,1.3962634015954636,0.0,0.0,False,3.4542669181480212
0.6981317007977318,3.0543261909900763,0.6981317007977318,0.3894114231882488,6.52986,True,5.35953251720816
0.0872664625997164,0.6981317007977318,0.3490658503988659,0.0468832908549334,-0.148922,False,0.742475086584799
0.0872664625997164,1.6580627893946132,1.3962634015954636,0.0146888170176372,0.00468633,False,4.8447062601632656
0.1745329251994329,1.9198621771937625,0.2617993877991494,0.0,0.0,False,-1.8138322946488488
0.6108652381980153,3.3161255787892263,0.0,0.0,0.0,False,-5.065646810598203
0.8726646259971648,0.0872664625997164,0.8726646259971648,0.0076820691369762,0.0028842,False,-1.5033426714602467
0.0,2.8797932657906435,1.3089969389957472,0.0,0.0,False,4.977405574111511
0.5235987755982988,0.1745329251994329,1.3962634015954636,0.010993230173809,0.00204877,False,1.2677791244746137
0.2617993877991494,2.443460952792061,1.0471975511965976,0.1717618981037096,0.162231,True,0.3038541558324257
0.9599310885968813,2.443460952792061,0.4363323129985824,0.0,0.0,False,-2.6370693711383213
0.0,3.665191429188092,1.5707963267948966,0.0,0.0,False,6.193712382301467
0.4363323129985824,2.0943951023931957,1.3962634015954636,0.1172529052261741,0.218998,False,0.6539077164384903
0.9599310885968813,3.665191429188092,1.4835298641951802,0.1943599420545997,3.35396,True,3.271300257062081
1.0471975511965976,2.2689280275926285,1.4835298641951802,0.1167789530916792,1.45239,False,1.382962703423814
1.5707963267948966,1.7453292519943295,1.3962634015954636,0.0,0.0,False,1.4787531137401897
0.0872664625997164,0.6108652381980153,1.3962634015954636,0.0056717734470629,0.000602237,False,5.848540629947961
0.4363323129985824,1.7453292519943295,0.9599310885968813,0.1753358901251751,0.233731,True,0.14666749967924742
0.0872664625997164,1.6580627893946132,0.8726646259971648,0.054061074661471,0.0134345,False,1.9388305848517475
0.8726646259971648,1.0471975511965976,0.1745329251994329,0.0,0.0,False,-3.3424939181764186
0.0872664625997164,3.0543261909900763,0.0872664625997164,0.2284501638491755,-0.597525,True,-0.8794535522591485
1.2217304763960306,1.3962634015954636,1.1344640137963142,0.0827688007508873,-4.51597,False,1.3925780614429708
1.0471975511965976,1.0471975511965976,1.3962634015954636,0.0605427518314199,0.336275,False,-0.14459948491029695
0.2617993877991494,1.6580627893946132,0.6981317007977318,0.2301266922139848,0.187135,True,0.1317006329340884
0.8726646259971648,2.792526803190927,1.2217304763960306,0.22573965679073,2.43698,True,2.60364506609554
1.4835298641951802,3.665191429188092,0.8726646259971648,0.0,0.0,False,2.6635371022239474
1.0471975511965976,0.0872664625997164,1.3089969389957472,0.0056354718744159,0.00242224,False,-1.2015935534999513
0.3490658503988659,0.1745329251994329,0.9599310885968813,0.0172742564423142,0.00142164,False,1.3715698329769128
0.1745329251994329,0.4363323129985824,1.5707963267948966,0.0088197260486399,0.00119813,False,5.493696821084537
0.3490658503988659,2.2689280275926285,0.3490658503988659,0.0,0.0,False,-2.678861378375732
0.2617993877991494,3.5779249665883754,0.5235987755982988,0.9554184432598504,4.97871,True,4.544650028569341
1.0471975511965976,0.9599310885968813,1.3089969389957472,0.0615070773698987,0.34027,False,-0.16145261302713476
