alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.2617993877991494,1.2217304763960306,1.0471975511965976,0.0864983226669598,0.0386608,False,1.2046686155508615
0.0,1.5707963267948966,0.2617993877991494,0.0,0.0,False,0.048727855589364766
1.3089969389957472,3.0543261909900763,0.1745329251994329,0.0,0.0,False,-0.41658451982905564
0.8726646259971648,0.8726646259971648,0.0,0.0,0.0,False,-3.6684520947686954
1.1344640137963142,1.5707963267948966,1.3962634015954636,0.0864385378300399,0.92429,False,0.8673083468464273
1.3962634015954636,3.228859116189509,1.3089969389957472,0.0,0.0,False,1.6821098829684336
0.0,2.0943951023931957,0.4363323129985824,0.0,0.0,False,0.4707837720142051
0.9599310885968813,1.5707963267948966,0.0872664625997164,0.0,0.0,False,-3.4020228088393356
1.5707963267948966,1.3089969389957472,1.3089969389957472,0.0,0.0,False,1.1046661159657025
1.2217304763960306,0.5235987755982988,1.5707963267948966,0.0243083087598178,0.0878575,False,-0.6000269995057244
0.2617993877991494,0.1745329251994329,1.0471975511965976,0.0124433394796776,0.000750135,False,2.545359575050715
0.6108652381980153,1.7453292519943295,0.0872664625997164,0.0,0.0,False,-4.105059533547715
1.1344640137963142,0.1745329251994329,0.3490658503988659,0.0,0.0,False,-2.0482532018685857
1.1344640137963142,0.7853981633974483,1.3089969389957472,0.0480739344974845,0.272341,False,-0.23540965575289685
0.8726646259971648,0.1745329251994329,0.0872664625997164,0.0,0.0,False,-3.133452226642569
0.6108652381980153,2.792526803190927,1.1344640137963142,0.2564296397222921,1.18089,True,1.1795079922855105
0.2617993877991494,0.6108652381980153,1.3962634015954636,0.0258778452526389,0.00604667,False,3.321119539285484
1.2217304763960306,1.6580627893946132,1.2217304763960306,0.1130419380206809,1.81725,False,2.264970441111748
0.0,0.5235987755982988,0.0,0.0,0.0,False,0.014671885832970077
0.5235987755982988,0.2617993877991494,0.1745329251994329,0.0,0.0,False,-2.5445274864647534
1.1344640137963142,1.832595714594046,1.3089969389957472,0.1135045121131102,1.53465,False,1.6673697983832307
0.3490658503988659,0.3490658503988659,0.0,0.0,0.0,False,-2.473945214521944
1.3962634015954636,0.1745329251994329,0.9599310885968813,0.0,0.0,False,-0.6118281105703745
1.3089969389957472,2.9670597283903604,0.1745329251994329,0.0,0.0,False,-0.4641808227224724
0.0,0.8726646259971648,1.2217304763960306,0.0,0.0,False,6.093996830239665
1.0471975511965976,3.0543261909900763,1.5707963267948966,0.1458400845715118,2.42059,True,2.4544726070711747
0.5235987755982988,3.490658503988659,0.3490658503988659,0.0,0.0,False,-3.655319768732931
0.8726646259971648,0.9599310885968813,0.4363323129985824,0.0,0.0,False,-2.7343006797024927
1.2217304763960306,3.4033920413889422,0.6108652381980153,0.0,0.0,False,-0.35368592000746557
0.2617993877991494,1.7453292519943295,0.0872664625997164,0.0,0.0,False,-3.072997825960125
0.3490658503988659,0.2617993877991494,0.4363323129985824,0.0,0.0,False,-0.6407381066444191
0.9599310885968813,3.4033920413889422,0.5235987755982988,0.0,0.0,False,-2.191312681077182
0.9599310885968813,1.5707963267948966,1.3962634015954636,0.0929956358311669,0.639534,False,0.31144643850713805
1.1344640137963142,0.5235987755982988,0.6108652381980153,0.0,0.0,False,-1.8293681701377593
0.7853981633974483,0.0872664625997164,1.3089969389957472,0.0061592599932818,0.00129151,False,-0.5278565760136618
0.6108652381980153,1.2217304763960306,0.6981317007977318,0.1675452803789506,0.646185,True,0.4022792097134704
1.5707963267948966,1.3089969389957472,1.2217304763960306,0.0,0.0,False,1.1566222740253775
0.0,3.228859116189509,0.7853981633974483,0.0,0.0,False,1.5867362038504296
0.5235987755982988,1.4835298641951802,1.4835298641951802,0.0798896043272745,0.135272,False,0.6930706403574189
0.1745329251994329,3.3161255787892263,1.1344640137963142,0.1305206408563301,0.115972,False,0.9204620929011658
0.0,0.8726646259971648,0.2617993877991494,0.0,0.0,False,0.9461619338138594
0.3490658503988659,0.0872664625997164,1.3962634015954636,0.0047163766207081,0.000216232,False,3.0377139295389792
0.6108652381980153,0.8726646259971648,1.3089969389957472,0.0607048684067672,0.0862513,False,0.16290782521614844
0.5235987755982988,1.4835298641951802,0.6108652381980153,0.2557742190073166,1.27364,True,1.1969481484406324
0.8726646259971648,1.3962634015954636,1.3089969389957472,0.0954118676571327,0.488063,False,0.0849110278578753
0.5235987755982988,0.7853981633974483,0.5235987755982988,0.0,0.0,False,-1.7863734210307303
0.0,1.4835298641951802,1.0471975511965976,0.0,0.0,False,4.556882781566766
0.4363323129985824,1.832595714594046,1.1344640137963142,0.1544491435342425,0.231371,True,0.22172938512095164
0.4363323129985824,3.5779249665883754,0.6981317007977318,0.51626544841567,3.22017,True,3.656622874193088
1.5707963267948966,2.2689280275926285,0.6981317007977318,0.0,0.0,False,2.177994650228184
0.1745329251994329,0.9599310885968813,0.9599310885968813,0.0579738735953798,0.0135021,False,2.0016925773574794
0.9599310885968813,3.141592653589793,0.9599310885968813,0.0,0.0,False,-1.1749056891544047
