alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.4363323129985824,3.0543261909900763,0.8726646259971648,0.3276745194111747,1.07941,True,1.0926871999780248
0.5235987755982988,0.7853981633974483,0.6108652381980153,0.1343120216473925,0.331247,False,-0.025298569753014144
0.2617993877991494,3.490658503988659,0.3490658503988659,0.0,0.0,False,-2.9855566436953973
0.6108652381980153,0.1745329251994329,1.4835298641951802,0.0103300234681103,0.00262621,False,0.8242705028136915
1.2217304763960306,3.5779249665883754,1.3962634015954636,0.1892910286222527,6.44597,True,5.947248453099343
0.6108652381980153,2.5307274153917776,0.5235987755982988,0.0,0.0,False,-2.8298199846028353
0.0872664625997164,2.181661564992912,1.4835298641951802,0.0161120261659026,0.0080901,False,4.930260873412311
1.4835298641951802,1.832595714594046,1.2217304763960306,0.0,0.0,False,0.9337925567129746
1.0471975511965976,2.9670597283903604,1.1344640137963142,0.0,0.0,False,-0.6248894052830625
1.1344640137963142,1.2217304763960306,1.3089969389957472,0.0751864696173545,0.664305,False,0.4951389904627994
1.2217304763960306,1.7453292519943295,1.5707963267948966,0.0781644957199136,1.03961,False,1.154953651652398
1.1344640137963142,3.141592653589793,0.1745329251994329,0.0,0.0,False,-1.9944199456777325
1.0471975511965976,2.007128639793479,1.3962634015954636,0.1145934935693678,1.29829,False,1.2198261813072648
0.1745329251994329,3.3161255787892263,0.1745329251994329,0.0,0.0,False,-3.436446699363988
0.4363323129985824,3.490658503988659,1.3962634015954636,0.195258154551942,0.645092,True,0.6220283172509713
0.2617993877991494,2.443460952792061,0.1745329251994329,0.0,0.0,False,-3.236620083770931
1.3962634015954636,3.5779249665883754,0.2617993877991494,0.0,0.0,False,1.0203040003546475
0.3490658503988659,2.8797932657906435,0.2617993877991494,0.0,0.0,False,-3.4598169081059833
0.0,0.0872664625997164,1.1344640137963142,0.0,0.0,False,6.520379715184069
1.2217304763960306,0.4363323129985824,0.7853981633974483,0.0,0.0,False,-1.3826938284718213
0.9599310885968813,0.0,1.4835298641951802,4.2374313098020666e-05,-1.50504e-07,False,-0.9296322998120752
1.1344640137963142,2.9670597283903604,0.8726646259971648,0.0,0.0,False,-0.7581981308696779
0.3490658503988659,1.5707963267948966,0.5235987755982988,0.4912265058619576,2.1412,False,2.0541915694200137
0.4363323129985824,2.5307274153917776,1.2217304763960306,0.1880741018577685,0.420071,True,0.26257225435236875
0.6108652381980153,3.4033920413889422,0.6981317007977318,0.4623784998315748,6.21442,True,5.612594420753636
0.3490658503988659,1.4835298641951802,1.3962634015954636,0.0751470676866715,0.0668118,False,1.5138920483760165
0.3490658503988659,0.4363323129985824,0.0,0.0,0.0,False,-2.5737619553820554
0.6108652381980153,3.228859116189509,0.4363323129985824,0.0,0.0,False,-3.2855217914742
1.3089969389957472,2.356194490192345,1.3089969389957472,0.1320718507755681,3.64833,False,4.065871439714476
0.6981317007977318,0.8726646259971648,0.9599310885968813,0.0907896634555193,0.153114,False,-0.2793735686277885
0.2617993877991494,3.0543261909900763,0.8726646259971648,0.2866201433037859,0.385506,True,-0.010967564961309018
0.9599310885968813,1.9198621771937625,0.8726646259971648,0.1601263328870522,2.08358,True,2.0731627939932604
1.2217304763960306,2.181661564992912,0.3490658503988659,0.0,0.0,False,-1.363434159781437
1.5707963267948966,1.0471975511965976,0.3490658503988659,0.0,0.0,False,1.4160964031693823
1.3962634015954636,3.3161255787892263,1.2217304763960306,0.0,0.0,False,1.710166681943872
0.0872664625997164,3.0543261909900763,0.8726646259971648,0.0949031288411669,0.0467333,False,0.8161462552562064
