alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.6981317007977318,3.141592653589793,1.4835298641951802,0.1726074225239099,1.20364,True,1.0387939899533032
0.6981317007977318,1.7453292519943295,0.9599310885968813,0.1720025713772905,0.622642,True,0.6487399505558156
1.3962634015954636,3.3161255787892263,0.8726646259971648,0.0,0.0,False,1.4167738150971316
0.6108652381980153,3.4033920413889422,1.3962634015954636,0.2083799162413402,1.24655,True,1.0381027442095163
1.5707963267948966,0.6108652381980153,0.6108652381980153,0.0,0.0,False,1.0485618270675756
0.7853981633974483,1.2217304763960306,0.7853981633974483,0.1329253351765802,0.715472,False,0.4069731774263763
0.0872664625997164,0.8726646259971648,0.5235987755982988,0.0855085090670637,0.00149769,False,1.1384654680529696
0.1745329251994329,2.007128639793479,1.1344640137963142,0.0776357717264074,0.0404238,False,1.762757687232409
1.4835298641951802,1.4835298641951802,1.3962634015954636,0.0633073184857449,1.50595,False,2.5997046267739483
0.5235987755982988,2.5307274153917776,0.6108652381980153,0.4483794311389695,4.41893,True,3.8826101659196155
1.4835298641951802,0.1745329251994329,0.0,0.0,0.0,False,0.336737512619526
1.3962634015954636,3.4033920413889422,0.9599310885968813,0.0,0.0,False,1.5801011300268437
1.3089969389957472,0.3490658503988659,0.0872664625997164,0.0,0.0,False,-1.2147685694119994
1.3962634015954636,3.228859116189509,0.5235987755982988,0.0,0.0,False,1.0171400099287855
1.1344640137963142,0.3490658503988659,1.4835298641951802,0.0179283266061749,0.0380299,False,-0.8830852038360979
0.0872664625997164,2.2689280275926285,1.1344640137963142,0.0297979440946289,0.0124869,False,2.9533213491742147
1.2217304763960306,2.181661564992912,0.1745329251994329,0.0,0.0,False,-1.5944564651840871
1.0471975511965976,1.4835298641951802,0.6108652381980153,0.0,0.0,False,-2.0789525922858108
1.0471975511965976,0.9599310885968813,0.7853981633974483,0.0,0.0,False,-1.8506535563481041
0.4363323129985824,2.356194490192345,1.4835298641951802,0.1168674485269015,0.245092,False,0.8103097637099068
1.3089969389957472,1.832595714594046,0.6981317007977318,0.0,0.0,False,-0.5149961067098554
1.3089969389957472,0.0872664625997164,1.1344640137963142,0.0,0.0,False,-1.0445360051977706
0.1745329251994329,1.3962634015954636,1.0471975511965976,0.0653547483734996,0.0235207,False,1.9255769543636625
1.1344640137963142,0.6981317007977318,0.1745329251994329,0.0,0.0,False,-2.3027270594858793
1.3089969389957472,2.2689280275926285,0.5235987755982988,0.0,0.0,False,-0.44140262478153924
0.6108652381980153,0.2617993877991494,0.1745329251994329,0.0,0.0,False,-2.820014090243528
0.3490658503988659,1.4835298641951802,0.5235987755982988,0.4481272639874788,1.73385,False,1.7777502328075403
0.9599310885968813,0.5235987755982988,0.6981317007977318,0.0,0.0,False,-2.074388010807895
0.2617993877991494,0.9599310885968813,1.1344640137963142,0.0575600286151897,0.0210262,False,1.8397730036881412
0.8726646259971648,1.3962634015954636,1.0471975511965976,0.1285845525603602,0.524793,False,0.5804384587788813
0.1745329251994329,1.1344640137963142,1.3089969389957472,0.0338719961039803,0.00950017,False,3.4617201370237503
1.3962634015954636,3.141592653589793,1.4835298641951802,0.1314860111693692,5.70624,False,5.627391284029627
0.6108652381980153,3.5779249665883754,1.3089969389957472,0.2539628454578697,1.60796,True,1.4172554736532266
0.8726646259971648,1.3962634015954636,1.4835298641951802,0.0772086735904588,0.347511,False,-0.029461294047783193
1.1344640137963142,0.1745329251994329,1.1344640137963142,0.0,0.0,False,-1.4139105593915893
0.1745329251994329,0.9599310885968813,0.0872664625997164,0.0,0.0,False,-1.6679870317357375
0.0,0.7853981633974483,1.3962634015954636,0.0,0.0,False,7.08588523721942
1.0471975511965976,1.3089969389957472,1.4835298641951802,0.0689020833389072,0.450685,False,0.08463564607960783
0.3490658503988659,1.1344640137963142,1.1344640137963142,0.0848388044836375,0.0542967,False,0.9360691534564209
0.4363323129985824,1.6580627893946132,1.0471975511965976,0.1547359750113681,0.190608,True,0.17477433512460583
0.0,0.5235987755982988,1.4835298641951802,0.0,0.0,False,7.786881477562452
0.6981317007977318,1.4835298641951802,0.5235987755982988,0.0,0.0,False,-2.642320428217193
0.9599310885968813,0.0,0.6108652381980153,0.0,0.0,False,-2.083595501605653
0.8726646259971648,0.7853981633974483,1.4835298641951802,0.0448480739576389,0.107829,False,-0.3810440634464838
0.1745329251994329,3.665191429188092,0.2617993877991494,0.0,0.0,False,-3.157646719487163
1.3962634015954636,0.1745329251994329,1.5707963267948966,0.007197724887884,0.0139605,False,-0.6577561183731817
0.4363323129985824,0.8726646259971648,0.0872664625997164,0.0,0.0,False,-3.0791598773986566
0.7853981633974483,1.0471975511965976,0.9599310885968813,0.1018480646796212,0.28851,False,-0.0952414706841942
1.4835298641951802,0.4363323129985824,0.7853981633974483,0.0,0.0,False,0.11761110279211684
1.0471975511965976,0.0,1.1344640137963142,0.0,0.0,False,-1.451689356103978
0.1745329251994329,2.007128639793479,0.2617993877991494,0.0,0.0,False,-1.8955376409696159
1.4835298641951802,3.3161255787892263,0.5235987755982988,0.0,0.0,False,2.0709714418289695
1.4835298641951802,2.705260340591211,0.5235987755982988,0.0,0.0,False,1.5398139785310838
0.0872664625997164,0.7853981633974483,0.9599310885968813,0.0183624227050523,0.00252303,False,3.462969168984851
1.3962634015954636,0.3490658503988659,0.5235987755982988,0.0,0.0,False,-0.4924810256956804
0.9599310885968813,0.5235987755982988,0.4363323129985824,0.0,0.0,False,-2.504666587352496
1.3089969389957472,0.3490658503988659,1.5707963267948966,0.0154285667109801,0.0461789,False,-0.6493114450265856
0.1745329251994329,0.0,1.4835298641951802,1.4299377499675142e-05,-2.76082e-09,False,5.688882808600354
1.1344640137963142,3.665191429188092,0.6981317007977318,0.0,0.0,False,-0.6565371235950455
1.3962634015954636,0.7853981633974483,0.4363323129985824,0.0,0.0,False,-0.37980054705827415
0.2617993877991494,2.5307274153917776,0.0,0.0,0.0,False,-4.200514329972676
0.9599310885968813,2.443460952792061,0.5235987755982988,0.0,0.0,False,-2.4321065463982405
0.7853981633974483,0.9599310885968813,1.1344640137963142,0.0886013082824217,0.218008,False,-0.19730142800741368
1.4835298641951802,2.8797932657906435,0.8726646259971648,0.0,0.0,False,1.8422025517327385
