alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
1.0471975511965976,0.4363323129985824,1.2217304763960306,0.0317427582255312,0.0821898,False,-0.8063171436050418
0.5235987755982988,2.356194490192345,0.1745329251994329,0.0,0.0,False,-4.0058639982543855
0.8726646259971648,2.0943951023931957,0.2617993877991494,0.0,0.0,False,-3.3689123970518917
0.8726646259971648,1.2217304763960306,0.9599310885968813,0.1107258001442873,0.503221,False,0.2783170864440849
0.2617993877991494,0.0,0.3490658503988659,0.0,0.0,False,-0.022262047423558973
0.0,3.665191429188092,0.1745329251994329,0.0,0.0,False,-2.624177964013028
0.9599310885968813,2.6179938779914944,0.0,0.0,0.0,False,-3.6966057877565035
0.1745329251994329,1.2217304763960306,0.3490658503988659,0.0027531914409068,-1.54773,False,-0.6604318632950124
0.6981317007977318,0.4363323129985824,1.4835298641951802,0.0254053424570686,0.0206704,False,0.1676184116577042
1.5707963267948966,0.0872664625997164,0.0872664625997164,0.0,0.0,False,1.2067551141439243
1.4835298641951802,3.141592653589793,0.5235987755982988,0.0,0.0,False,1.911572890243711
1.0471975511965976,1.3962634015954636,0.6108652381980153,0.0,0.0,False,-2.086312023656464
0.4363323129985824,3.665191429188092,0.6981317007977318,0.5287277157424369,3.37567,True,3.8594206942106872
1.0471975511965976,2.356194490192345,1.1344640137963142,0.0765552107843431,2.8219,False,0.8000611261517834
1.2217304763960306,2.181661564992912,1.4835298641951802,0.1034539699713543,1.8805,False,2.141334166325409
0.0872664625997164,2.0943951023931957,0.0872664625997164,0.082459878531233,-0.839296,False,-1.5887606934091691
0.0872664625997164,0.4363323129985824,0.5235987755982988,0.0398143972524112,0.000460552,False,1.775423983752415
0.9599310885968813,2.5307274153917776,0.9599310885968813,0.0,0.0,False,-1.4119098338722849
0.6981317007977318,0.4363323129985824,0.2617993877991494,0.0,0.0,False,-2.8730875079315306
1.2217304763960306,3.141592653589793,0.0872664625997164,0.0,0.0,False,-1.382739106025588
1.4835298641951802,0.1745329251994329,0.4363323129985824,0.0,0.0,False,0.1755543224668683
0.3490658503988659,2.181661564992912,0.7853981633974483,0.2639154551886331,0.412561,True,0.25658553750813407
0.0872664625997164,2.007128639793479,0.0872664625997164,0.047908740183456,-0.790629,False,-1.798537951212624
1.1344640137963142,0.0872664625997164,0.6981317007977318,0.0,0.0,False,-1.7406315437380016
0.6108652381980153,1.0471975511965976,0.5235987755982988,0.0,0.0,False,-2.269737059191976
0.8726646259971648,0.0,0.2617993877991494,0.0,0.0,False,-2.701730347336503
1.1344640137963142,2.356194490192345,0.5235987755982988,0.0,0.0,False,-1.633478976392302
0.5235987755982988,2.5307274153917776,0.5235987755982988,0.0,0.0,False,-2.6660016043921377
0.8726646259971648,2.705260340591211,1.5707963267948966,0.136087603646272,1.23042,False,1.1095817883725425
0.2617993877991494,2.792526803190927,1.3089969389957472,0.1285403637022709,0.151262,False,1.041389791320151
0.8726646259971648,0.2617993877991494,0.3490658503988659,0.0,0.0,False,-2.6625375897435024
1.3962634015954636,3.141592653589793,0.3490658503988659,0.0,0.0,False,0.780841847865709
0.9599310885968813,1.6580627893946132,1.4835298641951802,0.0891672228256833,0.618265,False,0.3004405554444596
1.3962634015954636,0.6981317007977318,0.4363323129985824,0.0,0.0,False,-0.404513328021731
1.0471975511965976,1.3962634015954636,0.0,0.0,0.0,False,-3.1221248009403686
0.9599310885968813,3.665191429188092,1.3962634015954636,0.2180729792651988,3.88888,True,3.787366486076534
1.1344640137963142,2.6179938779914944,0.0872664625997164,0.0,0.0,False,-2.322483128710357
0.4363323129985824,2.181661564992912,0.0,0.0,0.0,False,-4.487990474084215
0.8726646259971648,1.3962634015954636,0.5235987755982988,0.0,0.0,False,-2.6333571353490237
1.1344640137963142,3.490658503988659,1.0471975511965976,0.0,0.0,False,-0.0897662998339619
1.3962634015954636,2.2689280275926285,1.1344640137963142,0.0,0.0,False,0.6535376939283886
0.6981317007977318,0.6981317007977318,0.2617993877991494,0.0,0.0,False,-3.0341563070747153
0.2617993877991494,0.9599310885968813,1.4835298641951802,0.0356412502852197,0.0138463,False,3.262483896336473
1.3962634015954636,0.3490658503988659,0.6981317007977318,0.0,0.0,False,-0.5077440237747479
1.4835298641951802,0.6108652381980153,1.1344640137963142,0.0,0.0,False,0.05015354060800381
0.6981317007977318,1.6580627893946132,1.4835298641951802,0.0927350402119356,0.312583,False,0.18496178239525762
0.1745329251994329,0.2617993877991494,0.0872664625997164,0.0,0.0,False,-0.781705443226135
0.9599310885968813,0.8726646259971648,0.6108652381980153,0.0,0.0,False,-2.273140262366307
0.5235987755982988,0.2617993877991494,0.0,0.0,0.0,False,-3.1280805922921653
0.7853981633974483,0.0,0.4363323129985824,0.0,0.0,False,-2.3103519139564552
0.5235987755982988,1.832595714594046,0.6108652381980153,0.3182049690831985,2.04901,True,1.9721816197302438
0.5235987755982988,0.8726646259971648,1.0471975511965976,0.0868682008661564,0.0722312,False,0.0893902221166889
0.1745329251994329,0.0872664625997164,1.2217304763960306,0.0031601205135079,5.57846e-05,False,4.448590297127964
0.8726646259971648,1.7453292519943295,1.3089969389957472,0.1197377335983353,0.766006,False,0.47642210712771305
0.0,1.6580627893946132,0.2617993877991494,0.0,0.0,False,-0.0565760554671354
0.0872664625997164,2.5307274153917776,0.2617993877991494,0.329813973721524,-0.166748,True,0.005057060290640569
1.3089969389957472,1.2217304763960306,0.8726646259971648,0.0,0.0,False,-0.6917955033672261
0.3490658503988659,1.9198621771937625,0.6981317007977318,0.2787615569279367,0.481858,True,0.4109577995076805
0.6981317007977318,2.007128639793479,1.4835298641951802,0.1111205877964295,0.463076,False,0.30344283836888297
0.6981317007977318,0.5235987755982988,1.1344640137963142,0.0472843285889199,0.0493153,False,-0.37567138004853584
1.5707963267948966,1.7453292519943295,1.2217304763960306,0.0,0.0,False,1.5578325338527657
