alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.0,0.6981317007977318,0.6981317007977318,0.0,0.0,False,3.531097206377031
0.5235987755982988,1.1344640137963142,0.9599310885968813,0.1191563765755049,0.135587,False,0.015939756284957696
1.1344640137963142,0.5235987755982988,0.6981317007977318,0.0,0.0,False,-1.745931881566429
1.1344640137963142,2.705260340591211,0.5235987755982988,0.0,0.0,False,-1.5034703911076506
1.3089969389957472,1.0471975511965976,0.1745329251994329,0.0,0.0,False,-1.1247521026987664
0.1745329251994329,0.7853981633974483,0.0,0.0,0.0,False,-1.8802980404723655
0.8726646259971648,0.2617993877991494,1.0471975511965976,0.0,0.0,False,-1.3744668909926079
1.2217304763960306,2.007128639793479,1.4835298641951802,0.0952717110609376,1.56716,False,1.8065182730718286
1.1344640137963142,0.2617993877991494,1.1344640137963142,0.0,0.0,False,-1.4030032433904014
0.0,2.443460952792061,0.8726646259971648,0.0,0.0,False,2.710623328433505
0.9599310885968813,1.1344640137963142,1.5707963267948966,0.0581668213401244,0.244568,False,-0.2062023297600557
0.8726646259971648,3.228859116189509,1.3962634015954636,0.1957194291400064,2.40209,True,2.284522024095091
1.4835298641951802,2.2689280275926285,1.3089969389957472,0.0,0.0,False,1.3437701439141643
1.4835298641951802,2.792526803190927,1.5707963267948966,0.1012300290078335,4.53716,False,5.042881553568631
0.2617993877991494,3.141592653589793,0.2617993877991494,0.0,0.0,False,-3.2614324215956474
0.1745329251994329,0.7853981633974483,1.5707963267948966,0.0157147626741434,0.00390191,False,5.088756110123715
1.4835298641951802,2.5307274153917776,1.2217304763960306,0.0,0.0,False,1.5974517141246745
0.0,2.5307274153917776,0.9599310885968813,0.0,0.0,False,3.154443039295299
1.3962634015954636,1.832595714594046,0.7853981633974483,0.0,0.0,False,0.1889347877201143
0.0872664625997164,3.141592653589793,0.3490658503988659,0.3773539515297562,-0.0850262,True,-0.0015187076741429717
0.5235987755982988,2.792526803190927,0.0872664625997164,0.0,0.0,False,-4.568509745037602
0.3490658503988659,0.2617993877991494,0.9599310885968813,0.0262784195551623,0.0034677,False,1.2672488254984051
1.3089969389957472,1.9198621771937625,1.1344640137963142,0.0,0.0,False,-0.15948770621932962
0.2617993877991494,0.9599310885968813,0.6108652381980153,0.1657360382023447,0.0982806,True,0.3378491521922955
0.0,2.443460952792061,1.3962634015954636,0.0,0.0,False,5.751775725759496
0.9599310885968813,0.6981317007977318,0.0872664625997164,0.0,0.0,False,-3.1727636037353486
0.6981317007977318,0.0,0.3490658503988659,0.0,0.0,False,-2.353629270434724
0.4363323129985824,0.9599310885968813,0.5235987755982988,0.2711881159893751,0.723059,False,1.1156698675208425
0.8726646259971648,0.9599310885968813,0.6981317007977318,0.0,0.0,False,-2.1767879037324223
0.9599310885968813,3.490658503988659,0.6981317007977318,0.0,0.0,False,-1.69202514716112
1.2217304763960306,2.9670597283903604,0.8726646259971648,0.0,0.0,False,-0.24689667197821352
1.4835298641951802,2.443460952792061,0.2617993877991494,0.0,0.0,False,1.2342225729939482
0.0872664625997164,0.0,1.3962634015954636,2.3572783766852604e-05,-7.60126e-10,False,6.562909075636284
1.2217304763960306,2.9670597283903604,0.0872664625997164,0.0,0.0,False,-1.4565743278986478
0.3490658503988659,2.007128639793479,0.1745329251994329,0.0,0.0,False,-3.3020203790300284
1.0471975511965976,2.9670597283903604,0.0,0.0,0.0,False,-3.095973198461489
1.1344640137963142,1.7453292519943295,0.1745329251994329,0.0,0.0,False,-2.317269545342363
0.8726646259971648,0.8726646259971648,0.0872664625997164,0.0,0.0,False,-3.472368060527015
0.0872664625997164,0.7853981633974483,0.4363323129985824,0.090105711890978,-0.00102918,False,0.9317825681269779
1.2217304763960306,0.5235987755982988,0.2617993877991494,0.0,0.0,False,-1.71579456653799
0.2617993877991494,2.5307274153917776,1.5707963267948966,0.077748708145174,0.0907877,False,2.3809392398720473
0.9599310885968813,0.4363323129985824,1.4835298641951802,0.0242560132886655,0.0406076,False,-0.7098757810938903
0.2617993877991494,3.490658503988659,0.2617993877991494,0.0,0.0,False,-3.458552492748514
0.6108652381980153,2.443460952792061,0.0872664625997164,0.0,0.0,False,-4.433809932141005
0.4363323129985824,2.9670597283903604,0.4363323129985824,0.0,0.0,False,-2.958247448439149
0.9599310885968813,0.3490658503988659,1.0471975511965976,0.0,0.0,False,-1.5199709109847162
0.6981317007977318,1.9198621771937625,0.2617993877991494,0.0,0.0,False,-3.603995925772729
0.1745329251994329,0.9599310885968813,0.6108652381980153,0.1413740898335231,0.0359223,False,0.6294622448618743
0.3490658503988659,1.3089969389957472,1.4835298641951802,0.0595264769551925,0.046028,False,1.9756311344172437
0.1745329251994329,0.6108652381980153,0.1745329251994329,0.0,0.0,False,-0.819910482622541
0.3490658503988659,2.181661564992912,0.5235987755982988,0.8619738586394586,9.76717,False,4.6058137046900125
0.4363323129985824,3.228859116189509,1.1344640137963142,0.2739207759158344,0.770472,True,0.5063694396122311
0.6981317007977318,1.0471975511965976,1.2217304763960306,0.083977909436283,0.19186,False,-0.13127824292183443
1.3089969389957472,1.3089969389957472,0.7853981633974483,0.0,0.0,False,-0.6987441569618766
1.3962634015954636,2.443460952792061,0.2617993877991494,0.0,0.0,False,0.25279800803620156
1.5707963267948966,0.9599310885968813,0.8726646259971648,0.0,0.0,False,1.092589040872204
1.4835298641951802,0.6108652381980153,0.0,0.0,0.0,False,0.4059859769407424
0.3490658503988659,2.356194490192345,0.3490658503988659,0.0,0.0,False,-2.7342691121931004
0.8726646259971648,3.228859116189509,1.5707963267948966,0.1621768488693337,1.80614,True,1.755378511722095
1.5707963267948966,3.665191429188092,0.6981317007977318,0.0,0.0,False,3.606112687644785
1.1344640137963142,1.9198621771937625,1.3089969389957472,0.1191261090855608,1.70184,False,1.8515105382611081
1.2217304763960306,2.6179938779914944,0.0,0.0,0.0,False,-1.720310854101646
0.2617993877991494,0.6981317007977318,0.0,0.0,0.0,False,-2.369937213395059
1.3962634015954636,3.141592653589793,1.1344640137963142,0.0,0.0,False,1.4603567610543322
0.0,1.5707963267948966,0.5235987755982988,0.0,0.0,False,1.5433509538044974
0.6108652381980153,1.5707963267948966,1.4835298641951802,0.0870978911622067,0.210131,False,0.35215944149981104
0.3490658503988659,0.8726646259971648,0.2617993877991494,0.0,0.0,False,-1.9476575754325116
1.2217304763960306,3.141592653589793,1.3962634015954636,0.1653790044267866,4.82634,True,4.769950746476345
1.5707963267948966,1.7453292519943295,0.0,0.0,0.0,False,1.8697393276134056
0.6108652381980153,2.443460952792061,1.1344640137963142,0.2243105747805284,0.889862,True,0.8042903860895272
0.6981317007977318,2.5307274153917776,1.2217304763960306,0.2079557638489382,1.18788,True,1.0522975336952232
1.2217304763960306,1.832595714594046,0.2617993877991494,0.0,0.0,False,-1.5737922945052814
0.1745329251994329,0.6108652381980153,1.2217304763960306,0.0202208489491537,0.00297529,False,3.714137462142248
1.2217304763960306,2.8797932657906435,0.9599310885968813,0.0,0.0,False,-0.1848922575980534
0.7853981633974483,0.5235987755982988,0.0,0.0,0.0,False,-3.6291686727887402
1.0471975511965976,2.8797932657906435,0.4363323129985824,0.0,0.0,False,-2.1303395969836867
1.3089969389957472,0.8726646259971648,0.6108652381980153,0.0,0.0,False,-0.933770997170368
1.0471975511965976,1.7453292519943295,1.1344640137963142,0.1039761435436342,-0.347247,False,1.0426136518925884
0.0,1.4835298641951802,1.4835298641951802,0.0,0.0,False,6.9265469562592905
0.6108652381980153,2.443460952792061,1.0471975511965976,0.2370316862157656,0.906934,True,1.0089138884550628
0.6108652381980153,1.0471975511965976,1.3962634015954636,0.065158494975307,0.105884,False,0.2747432867616322
0.0,0.6108652381980153,1.3089969389957472,0.0,0.0,False,6.813618002481763
0.5235987755982988,2.181661564992912,0.5235987755982988,0.0,0.0,False,-2.5389673364065155
1.2217304763960306,2.9670597283903604,0.6981317007977318,0.0,0.0,False,-0.5006108571602108
1.1344640137963142,2.705260340591211,0.7853981633974483,0.0,0.0,False,-1.0507329428186862
0.9599310885968813,2.443460952792061,0.2617993877991494,0.0,0.0,False,-3.0534677656281444
0.1745329251994329,0.4363323129985824,0.3490658503988659,0.0363455604315739,-0.414706,False,0.3250924738205534
1.2217304763960306,3.490658503988659,0.9599310885968813,0.0,0.0,False,0.2785068430446094
0.7853981633974483,3.141592653589793,0.5235987755982988,0.0,0.0,False,-2.8171578674991027
0.8726646259971648,1.2217304763960306,0.8726646259971648,0.1152575238296739,0.648147,False,0.38307171309702537
1.0471975511965976,2.5307274153917776,0.2617993877991494,0.0,0.0,False,-2.590764714154375
0.7853981633974483,1.4835298641951802,0.0872664625997164,0.0,0.0,False,-3.8847179863899193
0.0872664625997164,2.5307274153917776,1.4835298641951802,0.0184634872751734,0.010967,False,4.712504897467367
1.3089969389957472,2.792526803190927,0.4363323129985824,0.0,0.0,False,-0.2415612568852712
0.5235987755982988,2.007128639793479,0.1745329251994329,0.0,0.0,False,-3.823422123814437
1.1344640137963142,2.705260340591211,0.1745329251994329,0.0,0.0,False,-2.1373264655380266
0.6108652381980153,3.141592653589793,0.0,0.0,0.0,False,-5.017785352472458
0.5235987755982988,1.3962634015954636,1.4835298641951802,0.0754624386215688,0.1193,False,0.7242330973241498
1.1344640137963142,1.0471975511965976,1.3962634015954636,0.058089481294631,0.401066,False,0.046878066951203445
0.4363323129985824,0.6108652381980153,0.6981317007977318,0.0919774414546227,0.0773634,False,-0.052889883255782255
1.3089969389957472,3.0543261909900763,0.8726646259971648,0.0,0.0,False,0.4403172753562907
1.4835298641951802,1.1344640137963142,0.8726646259971648,0.0,0.0,False,0.4600926904751174
0.0,1.3962634015954636,1.3962634015954636,0.0,0.0,False,6.530201285280315
0.6108652381980153,0.1745329251994329,0.0872664625997164,0.0,0.0,False,-3.007853003191621
0.0,1.0471975511965976,1.0471975511965976,0.0,0.0,False,4.9925022927334455
1.5707963267948966,2.2689280275926285,0.6108652381980153,0.0,0.0,False,2.1851582111543184
0.5235987755982988,1.9198621771937625,1.3089969389957472,0.1302219453144198,0.309612,False,0.2904392946144283
0.5235987755982988,1.832595714594046,0.7853981633974483,0.2266484788407556,0.679545,True,0.6785777442006313
0.6981317007977318,1.2217304763960306,1.5707963267948966,0.0643621122227345,0.145287,False,0.2171235339995583
0.2617993877991494,1.832595714594046,0.2617993877991494,0.0,0.0,False,-2.3045127785896167
0.1745329251994329,2.443460952792061,0.6108652381980153,0.3480078510811236,0.233748,True,-0.0878538592370306
1.1344640137963142,3.4033920413889422,0.0,0.0,0.0,False,-2.2634000620212316
0.1745329251994329,0.3490658503988659,0.3490658503988659,0.0,0.0,False,0.3228734809315831
1.5707963267948966,1.3962634015954636,0.4363323129985824,0.0,0.0,False,1.58003143293109
0.1745329251994329,2.5307274153917776,1.2217304763960306,0.0846976554570598,0.0564952,False,1.7800731812310884
0.7853981633974483,1.3962634015954636,0.8726646259971648,0.1394838359780519,0.672133,True,0.5066051613499758
0.0872664625997164,2.792526803190927,1.3962634015954636,0.023846555076296,0.0139587,False,4.060596271742242
0.0872664625997164,0.2617993877991494,0.7853981633974483,0.012432554051963,0.000360403,False,3.298970282871138
1.4835298641951802,2.6179938779914944,1.0471975511965976,0.0,0.0,False,1.6459202736620817
0.6981317007977318,0.0,0.1745329251994329,0.0,0.0,False,-2.7966931190959556
1.5707963267948966,2.6179938779914944,0.5235987755982988,0.0,0.0,False,2.488932791108392
0.0,2.6179938779914944,0.7853981633974483,0.0,0.0,False,2.0500787715008473
0.6108652381980153,0.0,1.1344640137963142,0.0535735755800148,-0.428491,False,0.1340906360263412
1.0471975511965976,1.9198621771937625,1.2217304763960306,0.1439982906856302,1.69182,True,1.8751737434148625
0.7853981633974483,3.5779249665883754,0.1745329251994329,0.0,0.0,False,-3.961422007657596
0.8726646259971648,1.4835298641951802,0.0872664625997164,0.0,0.0,False,-3.688707013424355
1.2217304763960306,1.9198621771937625,0.9599310885968813,0.0,0.0,False,-0.761833172447888
1.2217304763960306,2.007128639793479,0.8726646259971648,0.0,0.0,False,-0.8109544693697581
1.0471975511965976,1.2217304763960306,0.2617993877991494,0.0,0.0,False,-2.653802464013543
0.6981317007977318,2.443460952792061,0.1745329251994329,0.0,0.0,False,-4.054725641587467
0.3490658503988659,0.9599310885968813,1.2217304763960306,0.0623474671386534,0.0351184,False,1.3819338236058256
0.5235987755982988,1.832595714594046,1.4835298641951802,0.097739719631277,0.211226,False,0.5982649513313947
1.3089969389957472,2.9670597283903604,0.0,0.0,0.0,False,-0.6945839926823492
1.2217304763960306,0.9599310885968813,0.5235987755982988,0.0,0.0,False,-1.4831925232993763
0.7853981633974483,1.2217304763960306,0.6108652381980153,0.0,0.0,False,-2.405468605817563
0.5235987755982988,1.0471975511965976,0.1745329251994329,0.0,0.0,False,-3.1956589092092864
0.0,3.490658503988659,0.3490658503988659,0.0,0.0,False,-1.3552792879832378
0.4363323129985824,0.3490658503988659,0.0872664625997164,0.0,0.0,False,-2.5718329788655607
0.6981317007977318,3.3161255787892263,0.2617993877991494,0.0,0.0,False,-3.8885559391348057
1.2217304763960306,0.1745329251994329,1.3962634015954636,0.0094340258885003,0.0130508,False,-1.0018312231687296
1.2217304763960306,1.832595714594046,0.6108652381980153,0.0,0.0,False,-1.1721931013417415
1.2217304763960306,2.9670597283903604,1.4835298641951802,0.1398885228160446,3.67172,True,3.785390800532187
0.5235987755982988,3.0543261909900763,0.7853981633974483,0.3665489578916674,2.13612,True,2.476503084765068
0.2617993877991494,1.0471975511965976,0.0872664625997164,0.0,0.0,False,-2.3666703915951066
0.2617993877991494,0.8726646259971648,1.3962634015954636,0.0366465719488829,0.0123387,False,2.9959664660220646
0.9599310885968813,0.5235987755982988,0.8726646259971648,0.0466556947838792,0.148326,False,-0.80825289019351
