alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
1.4835298641951802,1.0471975511965976,0.8726646259971648,0.0,0.0,False,0.40702967776254617
1.4835298641951802,0.4363323129985824,0.0,0.0,0.0,False,0.37370302539788164
1.3089969389957472,2.705260340591211,0.7853981633974483,0.0,0.0,False,0.0839646693631485
0.8726646259971648,0.9599310885968813,0.8726646259971648,0.0916743105317907,0.400272,False,-0.09278267644473881
1.1344640137963142,3.3161255787892263,0.0872664625997164,0.0,0.0,False,-2.109313657989384
0.6981317007977318,3.5779249665883754,1.0471975511965976,0.3411591928633414,2.93124,True,3.628926854877185
0.6108652381980153,1.0471975511965976,1.0471975511965976,0.104512363189959,0.146287,False,-0.06918880233062663
1.1344640137963142,2.8797932657906435,1.4835298641951802,0.1421791974517294,2.89497,True,2.973114444668206
0.1745329251994329,2.9670597283903604,0.9599310885968813,0.1717097379900317,0.135866,True,0.29216749714892765
1.4835298641951802,3.665191429188092,1.1344640137963142,0.0,0.0,False,2.832458215165355
0.0872664625997164,1.3089969389957472,1.4835298641951802,0.0100685228867153,0.00285739,False,5.600297647484154
0.6108652381980153,0.9599310885968813,1.2217304763960306,0.0761634100361587,0.120584,False,0.03156671000400868
0.3490658503988659,2.5307274153917776,1.5707963267948966,0.0994728210840583,0.160565,False,1.5355753242316943
0.0,0.0872664625997164,0.9599310885968813,0.0,0.0,False,5.648095665522945
0.5235987755982988,2.0943951023931957,0.4363323129985824,0.0,0.0,False,-2.84213656975167
0.5235987755982988,1.2217304763960306,1.5707963267948966,0.0610432642915517,0.0805516,False,1.0057711636983535
0.2617993877991494,0.4363323129985824,1.4835298641951802,0.0165388266724481,0.00283584,False,3.9061122227287903
0.8726646259971648,3.141592653589793,0.6108652381980153,0.0,0.0,False,-2.346286048528591
0.8726646259971648,1.4835298641951802,1.3089969389957472,0.10147557382549,0.552456,False,0.17722513862551037
1.0471975511965976,3.490658503988659,0.3490658503988659,0.0,0.0,False,-2.11330332678412
1.5707963267948966,2.443460952792061,1.0471975511965976,0.0,0.0,False,2.3064817528427675
1.3089969389957472,2.8797932657906435,0.0,0.0,0.0,False,-0.7352543447689763
0.7853981633974483,1.3089969389957472,1.2217304763960306,0.1049008521353482,0.3951,False,0.024679692554392174
0.4363323129985824,1.832595714594046,0.0,0.0,0.0,False,-4.23675908803147
1.4835298641951802,3.3161255787892263,1.2217304763960306,0.0,0.0,False,2.460949194479382
0.5235987755982988,2.705260340591211,0.4363323129985824,0.0,0.0,False,-3.0779923796500706
0.0872664625997164,0.0,0.6981317007977318,1.87068840308697e-05,-3.80961e-08,False,3.3270828101033683
1.3962634015954636,3.5779249665883754,0.8726646259971648,0.0,0.0,False,1.6734884147480982
1.0471975511965976,1.0471975511965976,0.1745329251994329,0.0,0.0,False,-2.7755686022102344
1.0471975511965976,3.4033920413889422,1.3962634015954636,0.1958520836963823,4.05876,True,3.9488335575939084
0.1745329251994329,3.490658503988659,1.5707963267948966,0.0645936799143421,0.0788486,False,3.1910966395415974
1.0471975511965976,0.9599310885968813,1.5707963267948966,0.0481679798070021,0.212326,False,-0.32186644655251584
1.3962634015954636,1.5707963267948966,1.3089969389957472,0.0809057833079411,1.81168,False,2.600898924027133
0.1745329251994329,3.0543261909900763,0.4363323129985824,0.863835053510111,1.91811,True,2.2447758655877177
0.8726646259971648,0.1745329251994329,0.9599310885968813,0.016352387894084,0.00946841,False,-1.2540312030734333
0.0872664625997164,3.490658503988659,0.0872664625997164,0.2680050795619234,-0.691956,True,-0.6146576622818978
0.2617993877991494,2.705260340591211,1.4835298641951802,0.0946402828846313,0.115618,False,1.868252333684245
0.1745329251994329,0.4363323129985824,1.2217304763960306,0.0142015875890752,0.00151703,False,3.9539349232550594
0.1745329251994329,1.4835298641951802,0.6981317007977318,0.173600973236806,0.0590486,True,0.36146349568664404
