alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
1.3089969389957472,0.8726646259971648,1.3962634015954636,0.0431509846346046,0.374958,False,0.3457124146433661
0.4363323129985824,2.8797932657906435,1.3962634015954636,0.1607562302903297,0.42755,True,0.5368342630282148
0.0,1.3089969389957472,0.9599310885968813,0.0,0.0,False,4.25153953580623
0.8726646259971648,0.6108652381980153,0.5235987755982988,0.0,0.0,False,-2.4491628077111818
1.4835298641951802,0.5235987755982988,1.3962634015954636,0.0209245229447774,0.188038,False,0.4765352527185871
1.2217304763960306,3.0543261909900763,1.5707963267948966,0.1344191248756937,3.45588,False,3.6293827864760386
0.3490658503988659,1.1344640137963142,0.6108652381980153,0.204758992913379,0.283086,True,0.30528722234120953
0.0872664625997164,2.2689280275926285,0.6108652381980153,0.1684852940232808,0.021054,True,0.08980903167582666
1.4835298641951802,1.3962634015954636,1.5707963267948966,0.0521936360310415,1.03047,False,1.9216446622644396
0.4363323129985824,3.665191429188092,1.5707963267948966,0.163521888403184,0.549371,True,0.9973898990286931
1.3962634015954636,0.5235987755982988,1.3089969389957472,0.0266152368737601,0.195853,False,0.2151978774878468
0.6108652381980153,1.4835298641951802,1.0471975511965976,0.147269225177189,0.296053,True,0.15916125898287725
0.7853981633974483,2.0943951023931957,0.8726646259971648,0.2030108075391055,1.60681,True,1.7702386115767068
0.6981317007977318,0.2617993877991494,1.0471975511965976,0.026520932580999,0.012281,False,-0.5843910471922733
1.5707963267948966,2.705260340591211,1.4835298641951802,0.0,0.0,False,2.5421594430206236
0.4363323129985824,2.2689280275926285,0.8726646259971648,0.2453872838870704,0.538592,True,0.422907465418074
1.0471975511965976,3.490658503988659,0.6981317007977318,0.0,0.0,False,-1.2838775421962219
0.3490658503988659,2.9670597283903604,0.1745329251994329,0.0,0.0,False,-3.9372716859376586
1.2217304763960306,1.3089969389957472,0.9599310885968813,0.0,0.0,False,-1.0327225088868333
0.8726646259971648,3.490658503988659,1.0471975511965976,0.0,0.0,False,-0.9672151830867615
0.0872664625997164,1.9198621771937625,1.5707963267948966,0.0117788333879915,0.00590254,False,5.596255546175957
0.9599310885968813,0.3490658503988659,0.2617993877991494,0.0,0.0,False,-2.742805545771539
0.6108652381980153,2.356194490192345,0.0872664625997164,0.0,0.0,False,-4.398063625766947
0.0872664625997164,0.9599310885968813,1.4835298641951802,0.0075245119565939,0.00152424,False,5.9201827071037885
1.2217304763960306,0.0,0.8726646259971648,0.0,0.0,False,-1.392956634593787
0.6981317007977318,1.9198621771937625,1.5707963267948966,0.098474008792493,0.370156,False,0.3279232425233627
1.3089969389957472,1.4835298641951802,0.3490658503988659,0.0,0.0,False,-0.9095508961978138
1.2217304763960306,2.356194490192345,0.6108652381980153,0.0,0.0,False,-0.9543601640028063
0.8726646259971648,1.3089969389957472,0.9599310885968813,0.1181715276205584,0.581389,False,0.4255389935942071
0.7853981633974483,1.9198621771937625,1.0471975511965976,0.1789709203839679,0.925145,True,1.1019123551800705
0.2617993877991494,0.0,0.9599310885968813,7.213439123876701e-06,-2.00506e-09,False,2.472509187681946
1.1344640137963142,1.832595714594046,0.6108652381980153,0.0,0.0,False,-1.6565766094193253
0.6108652381980153,2.443460952792061,0.0,0.0,0.0,False,-4.7652253091111545
0.0872664625997164,2.181661564992912,1.3089969389957472,0.0215894971081681,0.00858615,False,3.970710352872027
1.4835298641951802,3.665191429188092,1.3962634015954636,0.0,0.0,False,2.9819610930777767
1.0471975511965976,1.5707963267948966,0.4363323129985824,0.0,0.0,False,-2.3660200961603293
1.5707963267948966,0.3490658503988659,1.2217304763960306,0.0158884531891249,0.166251,False,0.9837265501137514
1.3089969389957472,2.0943951023931957,1.5707963267948966,0.0878889013726303,1.79333,False,2.234713267156131
0.6108652381980153,3.0543261909900763,0.6981317007977318,0.4127212710657673,4.65921,True,4.522635953502063
0.2617993877991494,2.007128639793479,0.6981317007977318,0.2752353736033298,0.282554,True,0.10070384201860683
0.3490658503988659,0.0872664625997164,1.0471975511965976,0.007303412517329,0.000297766,False,1.7924219095406708
0.6981317007977318,0.3490658503988659,1.5707963267948966,0.0189281040042923,0.0119077,False,0.359335014281797
0.1745329251994329,3.228859116189509,1.4835298641951802,0.0702347771804236,0.0734763,False,2.774805361368638
0.1745329251994329,2.443460952792061,1.4835298641951802,0.0539859016810171,0.0412429,False,3.191313577117892
1.1344640137963142,1.3089969389957472,0.3490658503988659,0.0,0.0,False,-2.1030739714963715
0.3490658503988659,1.832595714594046,0.0,0.0,0.0,False,-3.9630414922255355
0.2617993877991494,1.3962634015954636,0.3490658503988659,0.0,0.0,False,-1.5009280980522457
1.4835298641951802,3.0543261909900763,1.3962634015954636,0.0,0.0,False,2.219090338442422
1.5707963267948966,1.3089969389957472,0.6981317007977318,0.0,0.0,False,1.4230500073157955
1.3962634015954636,3.3161255787892263,1.5707963267948966,0.1299469680330254,5.67955,False,5.6533119151456654
1.4835298641951802,3.4033920413889422,0.4363323129985824,0.0,0.0,False,2.091807116165324
1.0471975511965976,1.7453292519943295,0.8726646259971648,0.0,0.0,False,-1.603762556688315
1.4835298641951802,1.4835298641951802,1.0471975511965976,0.0,0.0,False,0.6674425626208255
0.0872664625997164,0.8726646259971648,0.8726646259971648,0.0295972889969226,0.00373544,False,2.859852683272944
1.2217304763960306,2.0943951023931957,1.3089969389957472,0.1239815481128751,2.43556,False,2.774497235141509
1.5707963267948966,3.141592653589793,0.5235987755982988,0.0,0.0,False,2.9829213502988727
0.0872664625997164,0.5235987755982988,0.6108652381980153,0.0414064574638331,0.00122718,False,2.024646200159891
1.3962634015954636,2.6179938779914944,0.1745329251994329,0.0,0.0,False,0.2818165845879468
0.1745329251994329,1.1344640137963142,1.5707963267948966,0.0223164079886945,0.00804393,False,4.724435428412787
0.0,2.705260340591211,0.2617993877991494,0.0,0.0,False,-1.2010502769714109
0.0872664625997164,0.3490658503988659,1.4835298641951802,0.0028099504725991,0.000199567,False,6.554112850864512
0.0872664625997164,2.705260340591211,0.4363323129985824,0.2925110380866759,-0.0148487,True,-0.28272416141690315
0.4363323129985824,1.832595714594046,0.4363323129985824,0.0,0.0,False,-2.4065630820463353
0.6108652381980153,1.832595714594046,1.5707963267948966,0.0928153189635454,0.255226,False,0.4784128480982346
0.7853981633974483,3.228859116189509,1.1344640137963142,0.2953682251386859,2.90165,True,3.3724601666807743
1.3089969389957472,2.0943951023931957,1.4835298641951802,0.0941145611386599,2.00657,False,2.494926992958848
0.3490658503988659,3.5779249665883754,1.3962634015954636,0.1783168947622739,0.423945,True,0.710523533926336
0.0,2.9670597283903604,0.0,0.0,0.0,False,-3.096387714831775
1.1344640137963142,1.7453292519943295,0.5235987755982988,0.0,0.0,False,-1.802171572689306
1.2217304763960306,0.5235987755982988,1.4835298641951802,0.0254938910288075,0.0994498,False,-0.566840150033133
1.0471975511965976,1.3962634015954636,1.5707963267948966,0.0683879349972484,0.46253,False,0.11520974187922683
0.6981317007977318,1.832595714594046,1.3962634015954636,0.1130833183305867,0.444727,False,0.20799490328397696
0.6981317007977318,0.9599310885968813,0.6981317007977318,0.1225166116869746,0.535071,False,-0.00027540982401608183
1.1344640137963142,0.6981317007977318,0.6108652381980153,0.0,0.0,False,-1.8261914139042565
1.1344640137963142,0.9599310885968813,1.2217304763960306,0.0673537973652161,0.493994,False,0.25089892987644613
0.7853981633974483,2.356194490192345,1.0471975511965976,0.2199253797384731,1.46643,True,1.8772433554754684
0.8726646259971648,2.007128639793479,0.6108652381980153,0.0,0.0,False,-2.472833329774784
1.3089969389957472,1.5707963267948966,1.2217304763960306,0.1027903341817033,1.97714,False,2.6324234318694
1.3089969389957472,3.4033920413889422,1.3089969389957472,0.0,0.0,False,1.251773741282693
0.3490658503988659,0.8726646259971648,0.1745329251994329,0.0,0.0,False,-2.3129234121553672
1.2217304763960306,0.6108652381980153,1.2217304763960306,0.0406165985509545,0.234144,False,-0.14626804301869
0.6108652381980153,3.228859116189509,1.1344640137963142,0.2971999955756439,1.62994,True,1.7467664167783459
1.4835298641951802,2.0943951023931957,0.1745329251994329,0.0,0.0,False,0.9878972621214567
0.3490658503988659,1.4835298641951802,0.0872664625997164,0.0,0.0,False,-3.2639158000933657
1.2217304763960306,0.2617993877991494,1.5707963267948966,0.0123195696104834,0.022905,False,-0.9099124849351552
0.8726646259971648,2.6179938779914944,1.3962634015954636,0.1582217761817356,1.53185,True,1.3537742407457631
0.2617993877991494,1.6580627893946132,0.5235987755982988,0.475819017607664,0.834233,True,1.0204131318757692
0.6981317007977318,2.181661564992912,0.6981317007977318,0.2782896730570041,2.94164,True,2.7764225945836953
0.4363323129985824,0.2617993877991494,0.9599310885968813,0.0279290370707977,0.00527842,False,0.6020922530695214
0.6108652381980153,1.3089969389957472,1.4835298641951802,0.0731906877359008,0.143523,False,0.37709165902858044
1.0471975511965976,1.9198621771937625,0.9599310885968813,0.1305943732138781,2.13132,False,1.9010993664757863
0.5235987755982988,2.0943951023931957,0.6108652381980153,0.3667493078270246,2.85094,True,2.6385597768868383
0.7853981633974483,0.0,1.2217304763960306,0.000518291886874,-1.05039e-05,False,-0.6997144634776788
1.3962634015954636,0.8726646259971648,1.1344640137963142,0.0,0.0,False,-0.3195789170098404
1.3089969389957472,0.0,0.4363323129985824,0.0,0.0,False,-1.11926121446742
0.0,2.007128639793479,0.8726646259971648,0.0,0.0,False,3.0892012773466524
0.6108652381980153,2.356194490192345,0.3490658503988659,0.0,0.0,False,-3.424860128178821
0.0,2.705260340591211,1.1344640137963142,0.0,0.0,False,4.056387568429599
0.9599310885968813,2.0943951023931957,0.7853981633974483,0.0,0.0,False,-1.9042778828368718
1.2217304763960306,2.2689280275926285,1.1344640137963142,0.0,0.0,False,-0.3758425190592587
1.1344640137963142,1.2217304763960306,0.6108652381980153,0.0,0.0,False,-1.7799926186887538
0.5235987755982988,2.705260340591211,0.6981317007977318,0.3812935318852483,2.51476,True,2.759876584966692
1.4835298641951802,1.9198621771937625,1.1344640137963142,0.0,0.0,False,1.0133915389853003
0.0,3.228859116189509,0.3490658503988659,0.0,0.0,False,-1.1391360144042195
0.1745329251994329,2.2689280275926285,0.3490658503988659,0.8950593182088815,0.99363,False,2.6035216590157315
