alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.0,1.2217304763960306,0.9599310885968813,0.0,0.0,False,4.341362485807232
0.8726646259971648,2.792526803190927,0.1745329251994329,0.0,0.0,False,-3.6468888606676204
0.0872664625997164,0.8726646259971648,1.3089969389957472,0.0088937190145066,0.00123275,False,5.144990366684549
0.6981317007977318,3.490658503988659,1.3089969389957472,0.2499195107197261,2.0329,True,1.9189608311058792
0.1745329251994329,3.5779249665883754,0.9599310885968813,0.2064180622591735,0.202936,True,0.11046917552736057
1.3962634015954636,0.4363323129985824,0.5235987755982988,0.0,0.0,False,-0.47118061805038947
1.0471975511965976,2.6179938779914944,1.4835298641951802,0.1346238187411275,1.96543,False,1.9529148771457308
1.0471975511965976,3.141592653589793,0.5235987755982988,0.0,0.0,False,-1.844312358907737
0.3490658503988659,3.4033920413889422,0.9599310885968813,0.3162574296016673,0.683524,True,0.42899587267261263
1.4835298641951802,0.6108652381980153,0.2617993877991494,0.0,0.0,False,0.35623452437380476
0.9599310885968813,0.8726646259971648,1.5707963267948966,0.0452810138235707,0.145129,False,-0.3916595005545571
0.4363323129985824,1.5707963267948966,0.1745329251994329,0.0,0.0,False,-3.309936207343884
0.6981317007977318,2.705260340591211,1.3089969389957472,0.1917085808567471,1.17947,True,0.9518050910696345
0.3490658503988659,0.5235987755982988,0.3490658503988659,0.0,0.0,False,-1.249857095022173
0.1745329251994329,2.8797932657906435,0.5235987755982988,0.5368959192439394,0.576738,True,0.5565780385626604
0.4363323129985824,1.9198621771937625,0.8726646259971648,0.2096582806961482,0.358332,True,0.24510677138987336
1.1344640137963142,1.832595714594046,0.9599310885968813,0.0,0.0,False,-1.1738340790933488
0.3490658503988659,0.8726646259971648,1.4835298641951802,0.0406299467270651,0.0202875,False,2.38845650019457
1.5707963267948966,0.3490658503988659,0.9599310885968813,0.0,0.0,False,0.640402526786129
1.1344640137963142,1.6580627893946132,0.8726646259971648,0.0,0.0,False,-1.350378619067423
0.4363323129985824,0.1745329251994329,0.6981317007977318,0.0264349234239835,0.00613782,False,-0.0903868808671231
1.0471975511965976,2.181661564992912,1.0471975511965976,0.0,0.0,False,-1.1684783826112277
1.4835298641951802,2.9670597283903604,0.7853981633974483,0.0,0.0,False,1.8883207063003493
0.1745329251994329,3.141592653589793,0.6981317007977318,0.3481005642998468,0.289864,True,-0.18517104806161755
1.0471975511965976,0.0,1.4835298641951802,4.450954789663972e-05,-2.12827e-07,False,-1.1313133408070934
0.7853981633974483,2.443460952792061,0.4363323129985824,0.0,0.0,False,-3.0968444128653845
0.6108652381980153,3.490658503988659,0.0,0.0,0.0,False,-5.107396847638117
0.5235987755982988,1.3962634015954636,1.1344640137963142,0.1247191085823119,0.192586,False,0.14202334796305105
1.3962634015954636,3.228859116189509,0.3490658503988659,0.0,0.0,False,0.8456355286623253
1.4835298641951802,3.665191429188092,1.0471975511965976,0.0,0.0,False,2.778308759188106
0.8726646259971648,0.7853981633974483,1.2217304763960306,0.060859813192709,0.18225,False,-0.4397935160474362
0.4363323129985824,0.4363323129985824,1.0471975511965976,0.0418727222255256,0.0134373,False,0.7106287084893803
0.5235987755982988,0.7853981633974483,0.3490658503988659,0.0,0.0,False,-2.38505444671104
0.6108652381980153,2.705260340591211,0.7853981633974483,0.3157853854568012,2.25497,True,2.548623523294572
0.6108652381980153,1.9198621771937625,1.4835298641951802,0.1053531453173044,0.319253,False,0.3633158311554012
0.0,0.9599310885968813,0.2617993877991494,0.0,0.0,False,0.8286351805856943
0.5235987755982988,2.792526803190927,0.8726646259971648,0.2994381224168493,1.26532,True,1.4335851123497096
0.0,0.5235987755982988,0.6108652381980153,0.0,0.0,False,3.2905088408735184
1.3089969389957472,2.8797932657906435,0.0872664625997164,0.0,0.0,False,-0.6216730167217606
1.4835298641951802,1.832595714594046,0.5235987755982988,0.0,0.0,False,0.9108853004651836
0.0,2.705260340591211,0.4363323129985824,0.0,0.0,False,-0.13230205453210997
0.3490658503988659,1.3089969389957472,0.0,0.0,0.0,False,-3.487897324052973
1.3089969389957472,2.705260340591211,0.0,0.0,0.0,False,-0.8120114831278558
0.0872664625997164,0.8726646259971648,1.4835298641951802,0.0068812508292095,0.00126003,False,6.00472204622703
0.1745329251994329,0.8726646259971648,1.0471975511965976,0.0409618700844021,0.00912431,False,2.5530315769429093
0.6981317007977318,2.5307274153917776,1.5707963267948966,0.1286877522473106,0.661408,False,0.5829929075509381
0.4363323129985824,1.5707963267948966,1.1344640137963142,0.1323628163979124,0.167624,False,0.2818425142210479
0.6108652381980153,1.3089969389957472,0.5235987755982988,0.0,0.0,False,-2.4006601832003946
1.3089969389957472,0.4363323129985824,1.4835298641951802,0.0199261318556581,0.0804927,False,-0.4794746038704112
0.0872664625997164,2.443460952792061,0.0,0.061537945498298,-1.05673,False,-2.475211560341199
0.0872664625997164,2.356194490192345,0.1745329251994329,0.2749401530481549,-0.275671,True,-0.17795334872446644
1.0471975511965976,2.9670597283903604,0.7853981633974483,0.0,0.0,False,-1.3463864100492227
0.5235987755982988,3.5779249665883754,0.8726646259971648,0.3836986085570485,2.28317,True,2.708714532584084
1.5707963267948966,3.490658503988659,1.4835298641951802,0.0,0.0,False,3.584724754413118
1.1344640137963142,2.8797932657906435,0.6108652381980153,0.0,0.0,False,-1.2708308068683694
0.6108652381980153,0.0,1.0471975511965976,0.0001000725498372,-4.67987e-07,False,-0.18316105004848526
1.1344640137963142,2.2689280275926285,1.1344640137963142,0.0,0.0,False,-0.7304469204406456
1.4835298641951802,2.2689280275926285,0.8726646259971648,0.0,0.0,False,1.2889466854412288
0.0872664625997164,1.9198621771937625,1.4835298641951802,0.0143310654431864,0.00622629,False,5.112238690133411
1.0471975511965976,0.3490658503988659,0.9599310885968813,0.0291719545165067,0.0683086,False,-0.9903539960925047
0.7853981633974483,2.0943951023931957,0.0,0.0,0.0,False,-4.350183897719634
0.9599310885968813,0.0,1.5707963267948966,8.52153125147624e-06,-7.78313e-09,False,-0.8263980484206446
0.6108652381980153,3.3161255787892263,1.5707963267948966,0.1654547271876135,0.892269,True,0.9147655894418436
1.3962634015954636,1.2217304763960306,0.5235987755982988,0.0,0.0,False,-0.21072346202715742
0.0,0.4363323129985824,0.1745329251994329,0.0,0.0,False,1.089278287261399
1.1344640137963142,3.5779249665883754,0.0,0.0,0.0,False,-2.197171526618824
1.0471975511965976,2.181661564992912,0.2617993877991494,0.0,0.0,False,-2.6411875967555645
1.4835298641951802,3.5779249665883754,0.6108652381980153,0.0,0.0,False,2.385924081971697
0.8726646259971648,0.5235987755982988,0.1745329251994329,0.0,0.0,False,-3.1320027242553286
1.4835298641951802,0.4363323129985824,1.3962634015954636,0.0178069813232259,0.130048,False,0.32240352400187233
1.5707963267948966,0.1745329251994329,0.3490658503988659,0.0,0.0,False,1.0440054637843408
0.2617993877991494,0.7853981633974483,1.5707963267948966,0.0256713051779903,0.00861187,False,3.8395857228285886
0.6108652381980153,0.0,1.3089969389957472,3.683253796868967e-05,-4.07856e-08,False,0.49978784312914804
1.5707963267948966,2.792526803190927,0.1745329251994329,0.0,0.0,False,2.581155176988176
0.6108652381980153,3.5779249665883754,0.3490658503988659,0.0,0.0,False,-3.6729135814709615
0.0872664625997164,1.0471975511965976,0.6108652381980153,0.0828372689226548,0.00423266,False,1.27425184954261
0.6108652381980153,2.443460952792061,0.2617993877991494,0.0,0.0,False,-3.777451923210368
0.3490658503988659,0.6108652381980153,1.3089969389957472,0.0351981669683587,0.0124763,False,2.0601559697974396
0.7853981633974483,2.0943951023931957,0.5235987755982988,0.0,0.0,False,-2.805826439012937
0.6108652381980153,0.8726646259971648,1.3962634015954636,0.0544666795632929,0.0724495,False,0.31531895128227205
1.3089969389957472,2.356194490192345,0.6981317007977318,0.0,0.0,False,-0.22850745181522014
0.3490658503988659,3.3161255787892263,1.3089969389957472,0.1907514422307671,0.404836,True,0.4683774169137276
0.6108652381980153,0.6108652381980153,1.4835298641951802,0.0353438120554484,0.0307926,False,0.5846651257513722
