alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
1.0471975511965976,3.5779249665883754,1.5707963267948966,0.171340880222012,3.3947,True,3.4303041596953747
0.3490658503988659,3.3161255787892263,1.1344640137963142,0.2521424876522418,0.504392,True,0.21445267841562976
0.4363323129985824,3.3161255787892263,1.1344640137963142,0.2814261045968974,0.81558,True,0.5582314973369227
1.5707963267948966,3.228859116189509,0.2617993877991494,0.0,0.0,False,2.9836041416971515
0.7853981633974483,0.1745329251994329,1.3089969389957472,0.012284943233288,0.00548983,False,-0.5170417484460927
1.1344640137963142,1.832595714594046,0.7853981633974483,0.0,0.0,False,-1.4108901809165626
1.4835298641951802,1.5707963267948966,0.2617993877991494,0.0,0.0,False,0.7321009861017806
1.3962634015954636,2.9670597283903604,1.1344640137963142,0.0,0.0,False,1.2867701054574785
1.4835298641951802,2.2689280275926285,0.2617993877991494,0.0,0.0,False,1.1215754134438503
0.6108652381980153,1.1344640137963142,0.1745329251994329,0.0,0.0,False,-3.4484184542417697
0.1745329251994329,0.3490658503988659,1.5707963267948966,0.0071011839448639,0.000769364,False,5.600181376508251
1.3962634015954636,2.5307274153917776,1.5707963267948966,0.0991821255819959,3.1464,False,3.742302826784919
0.0,2.181661564992912,0.4363323129985824,0.0,0.0,False,0.38004508812178556
0.8726646259971648,2.0943951023931957,0.0872664625997164,0.0,0.0,False,-3.8301810580202496
1.0471975511965976,2.443460952792061,0.5235987755982988,0.0,0.0,False,-2.071049481392431
0.8726646259971648,0.8726646259971648,1.1344640137963142,0.0805425545983653,0.220697,False,-0.23126435744335017
0.3490658503988659,1.4835298641951802,0.7853981633974483,0.1851595842999468,0.186292,True,0.15555995601070793
0.1745329251994329,0.1745329251994329,0.6108652381980153,0.023810401534127,0.000934385,False,1.6528736151074375
1.1344640137963142,1.3962634015954636,1.3962634015954636,0.0768416544200173,0.717929,False,0.5785181519965181
1.3962634015954636,0.3490658503988659,0.2617993877991494,0.0,0.0,False,-0.4857683911012347
0.7853981633974483,1.5707963267948966,0.6981317007977318,0.1846954799406424,1.9269,True,1.4977236561556448
