alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.3490658503988659,2.8797932657906435,0.9599310885968813,0.156540767479399,-2.82993,False,0.16136296581079002
0.1745329251994329,3.141592653589793,0.5235987755982988,0.5475117884827417,0.610332,True,0.09265506460324247
0.6108652381980153,2.8797932657906435,1.5707963267948966,0.1054377592485707,-0.132988,False,-0.4420206732739391
0.0872664625997164,2.094395102393196,0.6108652381980153,0.088613156002926,-0.79485,False,2.094627011185057
0.6981317007977318,3.4033920413889422,1.4835298641951802,0.1842579542202495,1.30401,True,0.8937373616060444
0.1745329251994329,1.0471975511965976,0.5235987755982988,0.1592118684564728,-1.11329,False,0.771535051565869
0.4363323129985824,2.9670597283903604,1.0471975511965976,0.1221367587836292,-1.83413,False,-0.11212824803120292
0.0872664625997164,2.792526803190927,0.2617993877991494,0.1648295123596669,-1.31969,False,1.2052053058446264
0.4363323129985824,2.2689280275926285,1.0471975511965976,0.1525835457079127,-1.43634,False,0.01836788780080667
0.5235987755982988,3.3161255787892263,0.6108652381980153,0.5741544695222889,7.40889,True,5.987739233534114
0.8726646259971648,2.9670597283903604,1.4835298641951802,0.1562878780003935,1.5887,False,1.3108571179358846
0.5235987755982988,1.7453292519943295,0.6981317007977318,0.2395902835065022,0.890114,True,0.854551057908969
0.6108652381980153,1.5707963267948966,0.7853981633974483,0.1828811245770091,0.670718,True,0.5107731052381093
0.6981317007977318,2.2689280275926285,1.3089969389957472,0.1290750334787221,0.150159,False,-0.01969767433650471
0.0872664625997164,2.181661564992912,0.4363323129985824,0.2626856370128656,-0.0604016,True,0.28883869052682876
1.0471975511965976,2.9670597283903604,1.5707963267948966,0.1245553838201239,1.45243,False,1.6990040487614397
0.8726646259971648,3.141592653589793,1.3089969389957472,0.213249546644341,2.52875,True,2.7425406915328185
0.0872664625997164,2.9670597283903604,0.4363323129985824,0.1637635301285991,-1.62096,False,1.2165840992775894
0.6108652381980153,1.1344640137963142,0.6981317007977318,0.1472915119969015,0.520187,False,0.053183947368483864
0.5235987755982988,2.356194490192345,0.6981317007977318,0.3174429822751209,1.62707,True,1.7843645992593942
0.7853981633974483,2.5307274153917776,1.4835298641951802,0.1348274956481081,0.880679,False,0.3693880457001022
0.8726646259971648,3.5779249665883754,1.2217304763960306,0.2875365222724692,4.0055,True,4.738802846770781
0.6108652381980153,3.141592653589793,0.7853981633974483,0.3642391727078155,3.15393,True,3.3636168483054742
0.6108652381980153,3.3161255787892263,1.4835298641951802,0.1761319237524018,0.938088,True,0.4214182926425396
0.4363323129985824,1.3089969389957472,0.8726646259971648,0.1393542013000765,0.140996,False,-0.04135007183454498
0.3490658503988659,1.7453292519943295,0.6108652381980153,0.3357039522180746,0.79765,True,0.7433315985113298
0.7853981633974483,2.356194490192345,0.9599310885968813,0.1946041447397807,0.5213,False,1.6058407008705613
0.0872664625997164,2.443460952792061,0.3490658503988659,0.1876415074806694,-1.59613,False,0.968912990526758
0.8726646259971648,2.5307274153917776,1.1344640137963142,0.1848857326210469,0.16128,False,2.0188980059261095
0.4363323129985824,3.665191429188092,0.8726646259971648,0.3879661470723172,1.42009,True,1.8558723638126882
0.2617993877991494,3.141592653589793,1.0471975511965976,0.2169688681570839,0.208607,True,0.27681143567698996
0.6981317007977318,2.2689280275926285,1.3962634015954636,0.1301075107782348,0.622574,False,-0.0033476371904237467
0.7853981633974483,1.9198621771937625,0.8726646259971648,0.1817869718481756,1.17565,True,1.3327524499242207
0.4363323129985824,2.356194490192345,0.6108652381980153,0.380936818900341,1.87683,True,1.7797406962723503
1.3089969389957472,2.792526803190927,1.3089969389957472,0.1425181373686682,6.29168,False,5.151232176761592
0.5235987755982988,3.228859116189509,1.1344640137963142,0.2881648807814331,1.06586,True,1.4158551397392065
0.8726646259971648,2.6179938779914944,1.3089969389957472,0.1753210126952551,1.68944,True,1.7796787145358417
0.3490658503988659,3.141592653589793,1.2217304763960306,0.1247874254848896,-0.430944,False,0.14691326628528767
1.3089969389957472,3.665191429188092,1.5707963267948966,0.1472089447925728,4.95031,False,5.356078134096903
0.2617993877991494,0.7853981633974483,0.5235987755982988,0.1095450349364713,-0.845971,False,0.5845835362625547
1.3089969389957472,3.0543261909900763,1.3962634015954636,0.1456954419610213,5.21894,False,5.289920298160505
0.9599310885968813,3.141592653589793,1.3089969389957472,0.2056622789331854,3.11583,True,3.3755500243452765
0.6108652381980153,3.4033920413889422,0.8726646259971648,0.3492063489608161,2.50961,True,3.094031412443565
0.0872664625997164,2.792526803190927,0.4363323129985824,0.1450201159154294,-1.65832,False,1.4215772036568946
0.0872664625997164,3.4033920413889422,0.6981317007977318,0.1202337575241084,-0.986982,False,1.7069494478803482
0.3490658503988659,2.2689280275926285,0.9599310885968813,0.1419387922982882,-1.76606,False,0.1514015146017158
0.5235987755982988,1.6580627893946132,0.6981317007977318,0.2278780948823751,0.799013,True,0.7285616435797255
1.2217304763960306,2.007128639793479,1.2217304763960306,0.137130161892014,1.9452,False,3.8495863849440815
0.5235987755982988,1.2217304763960306,0.7853981633974483,0.1459961511768994,0.268168,False,-0.0507610899723403
0.1745329251994329,3.141592653589793,0.7853981633974483,0.2905474939028831,0.0926518,True,0.09497846585226632
0.6108652381980153,1.9198621771937625,1.2217304763960306,0.1533383725507817,0.460306,False,0.12856496031892473
1.2217304763960306,3.4033920413889422,1.3089969389957472,0.2011984344572773,6.16903,False,6.4376119106514285
0.4363323129985824,3.0543261909900763,0.6108652381980153,0.5258366291866664,3.60393,True,3.6136528038887015
0.8726646259971648,1.5707963267948966,1.0471975511965976,0.137335257739123,-0.852237,False,0.8535528781764885
0.3490658503988659,1.2217304763960306,0.7853981633974483,0.0937339899259582,-1.17156,False,0.15861106093968225
0.6108652381980153,1.9198621771937625,0.6981317007977318,0.2486727375499169,1.52261,True,1.4450131178197854
0.3490658503988659,2.6179938779914944,0.6108652381980153,0.4319262975292144,1.25354,True,1.4068070207238197
0.3490658503988659,3.665191429188092,0.7853981633974483,0.4412781150934916,1.32196,True,1.4843650746147627
0.4363323129985824,3.141592653589793,1.4835298641951802,0.1021162232299838,-0.796659,False,-0.18455640488966285
0.7853981633974483,2.443460952792061,0.8726646259971648,0.2250586535080553,2.00301,True,2.272169748427352
0.4363323129985824,3.0543261909900763,0.9599310885968813,0.1707264046513251,-3.11818,False,0.10780346764719084
0.1745329251994329,1.3962634015954636,0.6108652381980153,0.203569211685164,0.0553829,True,0.49194083884245465
0.6108652381980153,2.2689280275926285,1.3962634015954636,0.0994936029442551,-0.226545,False,-0.5085880342724183
0.8726646259971648,2.2689280275926285,1.0471975511965976,0.1899478711007917,-0.260327,False,2.1464856425262884
0.1745329251994329,2.705260340591211,0.7853981633974483,0.1350279544567912,-1.43252,False,0.9459234395578275
0.4363323129985824,1.3962634015954636,0.6981317007977318,0.1969374029236949,0.364102,True,0.25240704159144833
0.9599310885968813,2.356194490192345,0.8726646259971648,0.1905344683256019,3.66677,False,2.930706171674453
0.6108652381980153,2.007128639793479,0.8726646259971648,0.2095121909453359,0.770831,True,0.8751227752665267
0.8726646259971648,2.5307274153917776,1.2217304763960306,0.20050496989622,1.88145,True,2.414753599285328
0.6108652381980153,2.094395102393196,0.9599310885968813,0.2055458016804884,0.520045,True,0.8196665881084817
0.1745329251994329,1.5707963267948966,0.6981317007977318,0.1279738820723011,-1.1239,False,0.9997080206163984
0.6981317007977318,3.0543261909900763,1.4835298641951802,0.1657006972835305,1.01723,True,0.5775607307975941
1.0471975511965976,3.5779249665883754,1.4835298641951802,0.178830038273083,3.65153,True,3.4409530598533387
0.2617993877991494,1.9198621771937625,0.6108652381980153,0.304625992451017,0.196945,True,0.25213247781180215
0.9599310885968813,3.5779249665883754,1.1344640137963142,0.252620975891741,4.0933,False,4.79501378191331
0.8726646259971648,2.8797932657906435,1.5707963267948966,0.1172584200042275,0.571729,False,0.37949978007311636
1.3089969389957472,2.8797932657906435,1.3962634015954636,0.1369451712777165,4.56366,False,4.908620155627805
0.5235987755982988,2.5307274153917776,1.3089969389957472,0.174006765431146,0.492314,True,0.19585030389084945
0.9599310885968813,3.0543261909900763,1.3962634015954636,0.1734751022780695,2.52669,True,2.436335299397758
0.7853981633974483,2.094395102393196,0.7853981633974483,0.2169055217928826,2.16673,True,2.091375453986366
0.2617993877991494,3.4033920413889422,1.1344640137963142,0.1402974484236099,-1.07668,False,0.4652519502850687
0.3490658503988659,1.0471975511965976,0.6981317007977318,0.1481633568375173,0.108628,False,0.154957331783379
0.4363323129985824,2.443460952792061,0.9599310885968813,0.1551627200303397,-1.69793,False,0.030550378971915926
0.0872664625997164,2.6179938779914944,0.5235987755982988,0.1587728052705593,-1.26077,False,1.2702577385690694
0.0872664625997164,1.3962634015954636,0.4363323129985824,0.1216159438075002,-1.02548,False,1.6906075507192106
0.3490658503988659,2.705260340591211,1.3089969389957472,0.0988645140690201,-0.822893,False,0.15491708398218051
0.7853981633974483,2.6179938779914944,1.4835298641951802,0.1395919894089693,0.951669,False,0.4644683236891636
0.9599310885968813,2.792526803190927,1.2217304763960306,0.2030800488886146,2.35448,False,3.2991887241498343
0.5235987755982988,1.3089969389957472,0.7853981633974483,0.1567345492366305,0.308551,True,0.041325760270005674
0.6981317007977318,1.9198621771937625,0.6981317007977318,0.233852674173011,2.20931,True,1.78348864953219
0.6981317007977318,3.141592653589793,1.0471975511965976,0.2343390429828644,-1.93741,False,1.7925368969247781
0.9599310885968813,2.181661564992912,0.9599310885968813,0.1642743858955518,1.99247,True,2.172903390900105
0.0872664625997164,2.8797932657906435,0.5235987755982988,0.1566019152758944,-1.26136,False,1.2938108539347932
0.5235987755982988,2.2689280275926285,0.8726646259971648,0.2399423841709423,0.717064,True,0.8583949017261796
0.6981317007977318,2.2689280275926285,0.7853981633974483,0.2500797149477818,1.98259,True,2.0887538720020604
0.2617993877991494,3.3161255787892263,0.9599310885968813,0.1214310076206816,-1.12468,False,0.5354915148891806
0.6981317007977318,2.2689280275926285,1.0471975511965976,0.1854989453614505,-0.874357,False,0.9152066176898384
0.6981317007977318,2.007128639793479,0.6981317007977318,0.2444451229015873,2.44417,True,1.9819647804204177
1.1344640137963142,3.5779249665883754,1.3962634015954636,0.1904238157436842,5.18404,True,4.845600884752136
0.4363323129985824,1.4835298641951802,0.9599310885968813,0.1503540571802081,0.108011,False,0.00797908306188333
0.3490658503988659,2.6179938779914944,1.0471975511965976,0.2269231877882909,0.272758,True,0.28859045618372914
0.6981317007977318,1.832595714594046,0.8726646259971648,0.1857870791473626,0.850974,True,0.9201971924066559
0.4363323129985824,1.832595714594046,0.6108652381980153,0.3403302539569056,1.50612,True,1.365564864060481
1.3962634015954636,3.228859116189509,1.3962634015954636,0.1458464435373543,6.9071,False,6.524483206052979
0.6981317007977318,3.3161255787892263,1.4835298641951802,0.1797301965269893,1.22822,True,0.8157526590219808
0.2617993877991494,2.5307274153917776,0.7853981633974483,0.282080436378112,0.237369,True,0.23903931170232173
0.8726646259971648,3.0543261909900763,1.5707963267948966,0.1203527249660736,0.39854,False,0.4518664086009778
0.5235987755982988,2.705260340591211,0.8726646259971648,0.2827041526971807,1.03973,True,1.3496357837520598
0.5235987755982988,2.705260340591211,0.9599310885968813,0.2628233363698848,0.727256,True,1.1152236981400208
0.3490658503988659,2.8797932657906435,1.3089969389957472,0.0970715985951602,-0.37293,False,0.15612873529424398
0.1745329251994329,3.5779249665883754,0.7853981633974483,0.3318246400886174,0.230501,True,-0.023297860946864368
1.3089969389957472,3.141592653589793,1.3962634015954636,0.148763000701033,5.7405,False,5.424071747607947
0.6108652381980153,2.6179938779914944,1.3089969389957472,0.1847977284020642,0.709766,True,0.5363675861613677
0.7853981633974483,2.792526803190927,1.4835298641951802,0.1492947650258786,1.09128,False,0.6599559728097928
0.3490658503988659,1.4835298641951802,0.6108652381980153,0.2800437298545036,0.506986,True,0.47149661716413505
