alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.5235987755982988,1.832595714594046,0.7853981633974483,0.1697898602248383,-0.646829,False,0.1573950129583066
0.1745329251994329,2.443460952792061,0.6108652381980153,0.1296674970614917,-3.01016,False,0.9866746309581829
0.7853981633974483,1.3962634015954636,0.8726646259971648,0.1355868540546294,0.643865,False,0.38450153168040924
1.0471975511965976,1.9198621771937625,1.2217304763960306,0.1471562557225408,1.13246,False,2.4149005111498427
1.2217304763960306,2.9670597283903604,1.4835298641951802,0.1337692904061563,3.53334,False,3.7168258008116313
0.5235987755982988,3.0543261909900763,0.7853981633974483,0.3654002292059022,2.17673,True,2.4370320885742967
0.1745329251994329,1.1344640137963142,0.5235987755982988,0.174721044023962,-0.872143,False,0.6678521287403836
0.0872664625997164,1.3089969389957472,0.3490658503988659,0.108523239812794,-0.822099,False,1.8474359854237532
0.2617993877991494,3.0543261909900763,1.1344640137963142,0.1296669226392935,-0.812883,False,0.5036698224160263
0.1745329251994329,1.7453292519943295,0.7853981633974483,0.0959251556397511,-1.10212,False,1.2606634471836853
1.0471975511965976,2.5307274153917776,1.2217304763960306,0.1950305792827049,2.03559,False,3.97603079656721
0.4363323129985824,1.1344640137963142,0.7853981633974483,0.1380140548837451,0.146,False,-0.04714098772006192
0.1745329251994329,3.665191429188092,1.1344640137963142,0.0936065755698979,-0.520478,False,1.2805976479549055
0.6108652381980153,2.6179938779914944,0.6981317007977318,0.337372865820452,3.11732,True,2.886030425277749
0.6981317007977318,3.665191429188092,1.3962634015954636,0.1417862303019756,2.04501,False,0.1835594254251669
0.9599310885968813,3.228859116189509,1.4835298641951802,0.1667017273816447,2.36684,True,2.2421845055478853
0.6981317007977318,3.5779249665883754,1.3089969389957472,0.2529883253980834,2.03034,True,2.1442081231873296
1.3089969389957472,3.490658503988659,1.3962634015954636,0.1670990644930546,6.57422,False,6.23114767423553
0.8726646259971648,2.356194490192345,1.1344640137963142,0.1881534376521148,0.432022,False,2.1011805571575763
0.7853981633974483,2.2689280275926285,0.6981317007977318,0.2569240301341901,4.31318,True,2.995666728339909
0.5235987755982988,1.5707963267948966,0.9599310885968813,0.1604685471703583,0.213049,True,0.07406221989098238
1.0471975511965976,2.443460952792061,1.2217304763960306,0.1869043381321144,2.26811,False,3.7067652274371063
0.6108652381980153,2.356194490192345,1.1344640137963142,0.1597580662310837,-0.742496,False,0.20965363208532573
0.2617993877991494,2.356194490192345,0.7853981633974483,0.2662800092982825,0.215267,True,0.23788712855569116
0.4363323129985824,3.490658503988659,1.0471975511965976,0.3194271270928764,0.81097,True,1.1693860132359877
0.1745329251994329,3.4033920413889422,0.7853981633974483,0.3133544467239552,0.192607,True,0.024048323745933686
0.4363323129985824,2.181661564992912,0.6981317007977318,0.3057108797940127,0.926921,True,1.046945542754293
0.6981317007977318,1.3962634015954636,0.8726646259971648,0.143040283056208,0.500755,False,0.20384415784110477
1.2217304763960306,3.228859116189509,1.4835298641951802,0.1464144059811261,4.24716,False,4.2178857947999635
0.8726646259971648,3.141592653589793,1.4835298641951802,0.165733567607956,1.80128,True,1.542322765192556
0.3490658503988659,1.3962634015954636,0.8726646259971648,0.1522736384462223,0.10172,False,0.1578679105630032
1.2217304763960306,3.141592653589793,1.5707963267948966,0.1337998386533619,3.40101,False,3.71803116527178
1.0471975511965976,2.792526803190927,1.1344640137963142,0.2036759341564218,2.75123,False,4.264417572202172
0.2617993877991494,3.141592653589793,0.8726646259971648,0.1403036383108019,-1.99389,False,0.4652304524565434
0.1745329251994329,1.9198621771937625,0.8726646259971648,0.0849970679523027,-0.563689,False,1.3558646522326798
0.1745329251994329,1.3089969389957472,0.6108652381980153,0.1910873639786124,0.042158,True,0.5653477173189501
0.5235987755982988,1.9198621771937625,0.6981317007977318,0.2624962756200516,1.08128,True,1.1114548946142797
0.5235987755982988,3.490658503988659,1.3089969389957472,0.2330881076090121,1.01399,True,0.7841577432972677
0.1745329251994329,3.490658503988659,0.6981317007977318,0.3601462710342913,0.218541,True,-0.07834695712328976
0.4363323129985824,3.0543261909900763,0.6981317007977318,0.4197003768005338,1.98783,True,2.215863145196188
