alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.3490658503988659,3.4033920413889422,0.6981317007977318,0.4059764606960889,0.899982,True,1.2037271858878196
0.4363323129985824,2.356194490192345,0.8726646259971648,0.24900986429412,0.502648,True,0.5936703823943157
0.3490658503988659,2.9670597283903604,0.8726646259971648,0.3037749066821802,0.50653,True,0.5773610967799936
0.8726646259971648,1.9198621771937625,1.1344640137963142,0.1577898531009945,-0.242965,False,1.3475048549934217
0.4363323129985824,2.2689280275926285,1.2217304763960306,0.1288604443766564,-0.726945,False,-0.08542263598483402
1.0471975511965976,3.490658503988659,1.3962634015954636,0.1946734806517155,4.09848,True,3.964161479416971
0.3490658503988659,3.228859116189509,1.1344640137963142,0.1585497667461136,-1.19682,False,0.1631754458307535
0.0872664625997164,2.2689280275926285,0.4363323129985824,0.1184410946405653,-0.767954,False,1.7282198740943548
0.5235987755982988,3.490658503988659,1.1344640137963142,0.31091761003323,1.27088,True,1.7002666490057354
0.6108652381980153,2.094395102393196,0.8726646259971648,0.2177788212408899,0.844451,True,0.9920421326783799
0.9599310885968813,3.3161255787892263,1.4835298641951802,0.1714087060917217,2.51031,True,2.3769756833003903
0.6981317007977318,3.5779249665883754,1.2217304763960306,0.2883626230922776,2.37976,True,2.8365727674670946
0.5235987755982988,1.9198621771937625,0.8726646259971648,0.2068833416351261,0.490947,True,0.5118123007258877
0.6108652381980153,2.8797932657906435,0.9599310885968813,0.2763397788552201,1.19991,True,1.8721278685613143
0.7853981633974483,1.5707963267948966,0.7853981633974483,0.164761452344217,1.19701,True,0.9767280161116325
0.2617993877991494,2.2689280275926285,0.9599310885968813,0.1963585292219181,0.104514,True,0.3121652162592916
0.2617993877991494,3.4033920413889422,0.7853981633974483,0.3683116879689511,0.510439,True,0.3618448531408136
0.5235987755982988,1.3962634015954636,0.6981317007977318,0.1918619787189093,0.56368,True,0.3638967926725565
0.2617993877991494,1.0471975511965976,0.5235987755982988,0.1583098460835661,-1.26915,False,0.40698909085310575
0.6108652381980153,2.792526803190927,1.3089969389957472,0.1972432570779413,0.839781,True,0.7049333106562461
0.6981317007977318,3.4033920413889422,1.3962634015954636,0.1388345836248595,0.5521,False,0.13597992743389575
0.5235987755982988,2.5307274153917776,0.6981317007977318,0.3401589781033401,1.927,True,2.0859214285719503
1.0471975511965976,2.9670597283903604,1.3089969389957472,0.1875083327606249,3.4022,True,3.7267186114825517
0.2617993877991494,2.705260340591211,1.2217304763960306,0.0923727498656172,-0.404096,False,0.6621176301038414
1.0471975511965976,3.228859116189509,1.5707963267948966,0.148048850685013,2.52011,False,2.443451714237465
0.6981317007977318,2.5307274153917776,1.4835298641951802,0.1369322781211115,0.669499,False,0.10543772041778521
1.1344640137963142,3.3161255787892263,1.3962634015954636,0.1756757051563219,4.39211,True,4.30222011630862
0.0872664625997164,3.0543261909900763,0.1745329251994329,0.2388162761284515,-1.95778,False,0.4889739708728573
0.1745329251994329,0.9599310885968813,0.5235987755982988,0.1480568258144357,-0.954031,False,0.8500484984958829
0.2617993877991494,3.4033920413889422,1.0471975511965976,0.2421989442358576,0.270689,True,0.24884968683432795
0.2617993877991494,1.9198621771937625,0.5235987755982988,0.4506693475081149,-5.04303,False,0.6630095462627734
0.3490658503988659,1.1344640137963142,0.7853981633974483,0.0844360631951021,-1.00781,False,0.16708219807911107
0.6981317007977318,2.6179938779914944,0.7853981633974483,0.2866392815813454,2.73092,True,2.802074609157035
1.3089969389957472,3.5779249665883754,1.5707963267948966,0.1449207871991134,4.31652,False,5.25608226776702
0.5235987755982988,2.443460952792061,1.3962634015954636,0.1073653045854861,-0.427127,False,-0.356781883404544
0.5235987755982988,3.3161255787892263,1.5707963267948966,0.1611445833162391,0.578354,True,0.08002860162653302
0.7853981633974483,2.5307274153917776,1.0471975511965976,0.2096777116631112,-0.521849,False,1.932572254732233
0.8726646259971648,3.3161255787892263,1.1344640137963142,0.2247183699972923,-0.894332,False,3.0411933615107216
0.6108652381980153,3.490658503988659,1.1344640137963142,0.3150095984357302,1.74061,True,2.503071704966306
0.6981317007977318,3.490658503988659,1.5707963267948966,0.1236695125325931,0.0602117,False,-0.10483720144159303
0.7853981633974483,2.2689280275926285,1.3962634015954636,0.1333805421632495,0.851637,False,0.34063165479721924
0.2617993877991494,3.4033920413889422,0.5235987755982988,0.9020096129931237,3.785,True,5.50346803036129
0.1745329251994329,0.7853981633974483,0.4363323129985824,0.0931568812810921,-0.713159,False,1.284480421161652
0.5235987755982988,2.9670597283903604,1.3962634015954636,0.169271833217571,-1.19575,False,0.1527034441074271
0.2617993877991494,3.5779249665883754,0.6108652381980153,0.6058952962285599,1.69758,True,1.7190343254792264
0.9599310885968813,2.2689280275926285,1.1344640137963142,0.1509604121069463,4.04117,False,1.7956718057099925
0.6108652381980153,3.4033920413889422,1.0471975511965976,0.2148386025502562,-2.59719,False,0.950249654409629
0.0872664625997164,2.705260340591211,0.1745329251994329,0.2065851562080936,-1.45852,False,0.7831653572904163
0.7853981633974483,3.490658503988659,1.3089969389957472,0.2436264868176966,2.52088,True,2.6904788556294985
1.0471975511965976,2.705260340591211,1.3962634015954636,0.1497092442023413,2.36391,False,2.496618427415938
0.4363323129985824,1.1344640137963142,0.6981317007977318,0.1596963819553018,0.236615,True,0.052391765885895225
0.7853981633974483,1.7453292519943295,0.7853981633974483,0.1825765652717908,1.48077,True,1.349450101406422
0.7853981633974483,2.181661564992912,0.6981317007977318,0.2476420758957697,3.95319,True,2.7821458138406427
0.5235987755982988,3.3161255787892263,1.3962634015954636,0.2048014227703291,0.753741,True,0.49095486967563406
0.1745329251994329,1.4835298641951802,0.5235987755982988,0.2100891879955534,-1.74607,False,0.4552369798662532
0.4363323129985824,1.2217304763960306,0.6981317007977318,0.1720925774678988,0.276881,True,0.11489100925169993
0.6981317007977318,3.4033920413889422,1.2217304763960306,0.2750446355781507,2.13434,True,2.572015885898896
0.6108652381980153,3.141592653589793,1.0471975511965976,0.2178231372004835,-2.40282,False,0.9926737944626947
0.4363323129985824,3.490658503988659,1.5707963267948966,0.1041129880531651,-0.304985,False,-0.17780933303804503
0.0872664625997164,3.665191429188092,0.6981317007977318,0.1125480771149999,-0.63579,False,1.798741915354201
0.1745329251994329,2.2689280275926285,0.5235987755982988,0.424183254233215,0.129524,True,-0.1244915596953291
0.0872664625997164,2.8797932657906435,0.0872664625997164,0.1604786394197037,-1.97558,False,1.2518378337026794
0.6981317007977318,1.3089969389957472,0.8726646259971648,0.1341769547845599,0.444771,False,0.06136995470285811
0.5235987755982988,2.8797932657906435,0.9599310885968813,0.1494612255919114,-0.769267,False,-0.021380197362807607
0.9599310885968813,2.9670597283903604,1.1344640137963142,0.2175625343874967,1.92128,False,3.729744898953763
0.5235987755982988,1.3089969389957472,0.8726646259971648,0.1392851154296912,0.230102,False,-0.10676057762990432
0.2617993877991494,3.4033920413889422,0.6108652381980153,0.5718877902512187,1.45452,True,1.433083570038093
0.0872664625997164,3.5779249665883754,0.4363323129985824,0.208190771686079,-2.46052,False,0.7678588077867876
0.2617993877991494,3.141592653589793,0.5235987755982988,1.1919181171292976,19.515,False,11.458508141206043
0.4363323129985824,2.356194490192345,1.0471975511965976,0.1559283552081787,-1.33036,False,0.03420070029932454
0.5235987755982988,1.0471975511965976,0.6981317007977318,0.1425392345959707,0.314221,False,-0.07975591907901247
0.5235987755982988,3.0543261909900763,1.3962634015954636,0.1930087476012169,0.530249,True,0.3749783259627222
0.9599310885968813,2.8797932657906435,1.1344640137963142,0.2063362203219235,0.881064,False,3.395508774632331
0.0872664625997164,2.2689280275926285,0.3490658503988659,0.1903821232275979,-1.64118,False,0.9414524278215355
1.0471975511965976,3.141592653589793,1.3962634015954636,0.1744436308631401,3.25194,True,3.297272991603883
0.3490658503988659,3.141592653589793,1.0471975511965976,0.2600146353822387,0.432107,True,0.39375441860492
0.6981317007977318,3.5779249665883754,0.9599310885968813,0.2355054144580758,1.39392,False,1.8142612220190077
0.6108652381980153,2.5307274153917776,1.0471975511965976,0.1951268919476712,-1.06535,False,0.6759791698501116
0.5235987755982988,3.5779249665883754,1.3962634015954636,0.2176410400733704,0.91196,True,0.6214160980446
0.2617993877991494,3.228859116189509,1.0471975511965976,0.2315019360214147,0.221033,True,0.258646080565085
0.4363323129985824,1.7453292519943295,1.0471975511965976,0.1258757395164306,-1.22515,False,-0.09742528906941494
0.3490658503988659,2.007128639793479,0.6981317007977318,0.2813367846970125,0.463509,True,0.47688068535506467
0.6981317007977318,1.5707963267948966,0.8726646259971648,0.161215588953119,0.631662,True,0.5025125639886943
0.3490658503988659,3.490658503988659,0.6108652381980153,0.6188071039567288,2.90866,True,3.396042956379894
0.6108652381980153,2.8797932657906435,0.8726646259971648,0.2942990145715476,1.69806,True,2.1602282969810584
0.2617993877991494,2.2689280275926285,0.7853981633974483,0.2583641823064342,0.205005,True,0.23979608500874416
0.6981317007977318,2.9670597283903604,1.1344640137963142,0.1524772015144429,2.92389,False,0.35782564222334745
0.1745329251994329,2.705260340591211,0.6108652381980153,0.1551262671148345,-3.04162,False,0.7999085720383929
0.6108652381980153,3.490658503988659,1.3962634015954636,0.1267943834694735,-0.464326,False,-0.19513086098107646
0.7853981633974483,1.832595714594046,0.6981317007977318,0.2085548216151899,2.71318,True,1.9080252647322347
0.6108652381980153,1.9198621771937625,0.6108652381980153,0.2787591470526313,2.77024,True,1.9104412552127705
0.5235987755982988,3.3161255787892263,1.0471975511965976,0.1879409918935157,-2.67138,False,0.3262704015499036
0.2617993877991494,2.8797932657906435,0.6108652381980153,0.4616069736287645,0.84613,True,0.7165198463638305
0.4363323129985824,1.832595714594046,0.7853981633974483,0.1466612013918323,-2.22175,False,-0.008938979020248539
0.4363323129985824,3.0543261909900763,1.4835298641951802,0.1019265059840487,-0.482706,False,-0.18519196636166768
0.5235987755982988,3.0543261909900763,0.8726646259971648,0.3203224065791189,1.39672,True,1.8218327874171525
0.6981317007977318,2.792526803190927,1.4835298641951802,0.1513595304281036,0.833272,False,0.33946555045181803
0.7853981633974483,2.5307274153917776,1.2217304763960306,0.2025962082041462,1.4737,True,1.77832552697439
0.8726646259971648,2.356194490192345,1.0471975511965976,0.1978414338172218,-0.546853,False,2.3467916662179658
0.7853981633974483,2.181661564992912,1.0471975511965976,0.1817261893535264,-1.08861,False,1.3314677578337264
0.2617993877991494,1.5707963267948966,0.8726646259971648,0.1579980480651905,0.0301798,False,0.40792454288810553
0.3490658503988659,3.0543261909900763,0.7853981633974483,0.3679008518732654,0.905179,True,0.938036993127005
1.1344640137963142,3.665191429188092,1.5707963267948966,0.1653553341203734,4.01322,True,3.9254016142542465
0.5235987755982988,1.3962634015954636,0.8726646259971648,0.1519610428951691,0.260825,False,1.3603961575014978e-05
0.3490658503988659,3.0543261909900763,1.0471975511965976,0.2552743974318359,0.400314,True,0.3769102700060172
0.4363323129985824,1.832595714594046,0.8726646259971648,0.2000085190580441,0.29812,True,0.27054103629730797
0.0872664625997164,3.141592653589793,0.6108652381980153,0.137147084537693,-1.2343,False,1.510458158835891
0.5235987755982988,3.4033920413889422,1.0471975511965976,0.1844373803528319,-1.99794,False,0.292993700565761
0.4363323129985824,3.490658503988659,0.8726646259971648,0.369370654711604,1.24068,True,1.6573208022494494
0.6981317007977318,2.5307274153917776,1.3089969389957472,0.175938938707147,0.885735,True,0.7508708859830673
0.0872664625997164,3.4033920413889422,0.2617993877991494,0.2188811414585955,-1.92301,False,0.6676868609582742
0.9599310885968813,2.007128639793479,0.9599310885968813,0.153412823641321,1.69061,False,1.86480446988549
0.0872664625997164,1.6580627893946132,0.3490658503988659,0.1601506000829745,-1.44105,False,1.2553740761185308
0.4363323129985824,2.705260340591211,0.8726646259971648,0.2835649414879683,0.6674,True,0.8597737009439168
0.6981317007977318,1.3089969389957472,0.6981317007977318,0.1588221779604848,0.964566,True,0.46268225563384835
0.9599310885968813,3.141592653589793,1.5707963267948966,0.1266012928149221,1.22913,False,1.1176455194619894
1.2217304763960306,2.5307274153917776,1.2217304763960306,0.1744608344542377,3.52026,False,5.344333289724673
0.3490658503988659,3.228859116189509,1.3089969389957472,0.1860092730136733,0.330333,True,0.19866511112478946
1.3962634015954636,3.0543261909900763,1.3962634015954636,0.1373823672591436,6.10968,False,6.12242190247799
0.6981317007977318,1.9198621771937625,1.1344640137963142,0.1522155063610368,-0.690926,False,0.35352378392631856
0.6108652381980153,2.6179938779914944,1.2217304763960306,0.2072582536305161,0.895715,True,0.8435581696036261
0.2617993877991494,3.228859116189509,0.9599310885968813,0.2694161602912549,0.0679862,True,0.23758984055044596
0.7853981633974483,2.705260340591211,1.4835298641951802,0.1444522356066828,1.01885,False,0.5620789342591914
0.4363323129985824,3.3161255787892263,1.0471975511965976,0.2902481601576563,0.442554,True,0.9148900095182046
1.1344640137963142,3.228859116189509,1.3089969389957472,0.1990025993579511,4.99797,True,5.1643285635022345
0.8726646259971648,3.0543261909900763,1.1344640137963142,0.2309715132731145,2.17731,False,3.205495250780775
0.3490658503988659,2.9670597283903604,1.3962634015954636,0.1028021893835149,-0.367965,False,0.1525548395519465
0.1745329251994329,1.9198621771937625,0.7853981633974483,0.1064939969356492,-1.53829,False,1.1716006680271005
0.6108652381980153,2.9670597283903604,0.6981317007977318,0.3837505574418238,4.24401,True,3.7224428113469283
0.5235987755982988,1.832595714594046,0.8726646259971648,0.1988211733800165,0.447969,True,0.4316810279444079
1.0471975511965976,2.8797932657906435,1.1344640137963142,0.2119942399960266,3.34411,False,4.543763560954302
0.3490658503988659,2.9670597283903604,1.3089969389957472,0.1759857742224946,0.252923,True,0.18339587364041066
1.1344640137963142,3.4033920413889422,1.3089969389957472,0.21077607507611,5.6273,True,5.604921968681845
0.5235987755982988,2.2689280275926285,0.6108652381980153,0.3081298820590344,-6.11792,False,1.6646826821018994
0.7853981633974483,2.443460952792061,1.3962634015954636,0.1421184151623912,1.00211,False,0.5151296358996236
