alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.2617993877991494,3.3161255787892263,0.8726646259971648,0.1362451565897339,-2.06283,False,0.4795435880353942
0.5235987755982988,3.141592653589793,1.3962634015954636,0.196267036344186,0.620846,True,0.40665411660382755
0.2617993877991494,2.5307274153917776,0.9599310885968813,0.2140754352197357,0.136888,True,0.2810957833985439
0.8726646259971648,3.5779249665883754,1.1344640137963142,0.2438613445076684,0.236343,False,3.547444443245144
0.6108652381980153,3.3161255787892263,1.0471975511965976,0.2204552166037532,-1.93128,False,1.0302836820915031
1.1344640137963142,1.9198621771937625,1.2217304763960306,0.136333349320926,1.44317,False,2.8808687107424635
0.2617993877991494,2.443460952792061,1.1344640137963142,0.1068535321152553,-0.577782,False,0.5962197110891054
1.1344640137963142,2.6179938779914944,1.2217304763960306,0.1914002159791712,3.10713,False,4.881778794127893
1.0471975511965976,2.6179938779914944,1.3962634015954636,0.1446202602554502,2.20694,False,2.3338974309630904
0.7853981633974483,3.0543261909900763,1.1344640137963142,0.1208975016782065,5.57196,False,0.094849670885929
1.3089969389957472,2.9670597283903604,1.3089969389957472,0.1518356563363089,6.96887,False,5.558695951499258
0.3490658503988659,2.181661564992912,0.8726646259971648,0.2255765380173481,0.224466,True,0.28492499509888436
0.6981317007977318,3.3161255787892263,1.0471975511965976,0.2392633982802656,-1.56735,False,1.8845008585733858
0.2617993877991494,2.792526803190927,0.6981317007977318,0.1141257983934733,-3.04575,False,0.5652206833367206
0.6108652381980153,3.0543261909900763,1.5707963267948966,0.1065963001815183,-0.375103,False,-0.42893744132660583
0.4363323129985824,2.8797932657906435,0.7853981633974483,0.34655722277034,1.2753,True,1.426243136487674
0.5235987755982988,2.792526803190927,1.4835298641951802,0.0919335070061117,-0.238832,False,-0.4679789352686541
1.1344640137963142,2.6179938779914944,1.3089969389957472,0.158884621320598,3.15848,True,3.6905811216252875
0.7853981633974483,3.3161255787892263,1.2217304763960306,0.2686188186776534,2.64609,True,3.2679409723099173
0.1745329251994329,1.832595714594046,0.6981317007977318,0.2198653264966477,-0.085899,True,0.40231253656983057
0.7853981633974483,2.443460952792061,0.7853981633974483,0.2502689067634031,3.03912,True,2.8423415873862616
0.3490658503988659,2.094395102393196,0.8726646259971648,0.2169222610008918,0.206407,True,0.2625150268059473
0.4363323129985824,3.490658503988659,1.3089969389957472,0.1381795398633521,-0.196146,False,-0.046428483758447214
0.0872664625997164,3.665191429188092,0.3490658503988659,0.2113557739836612,-2.35347,False,0.7378863713830306
