alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.5235987755982988,2.705260340591211,1.1344640137963142,0.2422654994452143,0.690647,True,0.8838383969559844
0.6108652381980153,1.4835298641951802,0.9599310885968813,0.1503433691180168,0.285519,False,0.09110778020452592
0.6108652381980153,3.3161255787892263,1.3962634015954636,0.1320335475557134,-0.189396,False,-0.13271905228454894
0.1745329251994329,2.6179938779914944,0.8726646259971648,0.1185626117117053,-1.6151,False,1.0735174829495908
0.6981317007977318,2.8797932657906435,0.8726646259971648,0.2810161676953292,2.22994,True,2.690057184565637
0.1745329251994329,3.5779249665883754,0.4363323129985824,1.0500533588301662,2.5832,False,5.142800377445461
0.7853981633974483,3.3161255787892263,1.4835298641951802,0.1782324319112943,1.59909,True,1.2577885493150616
0.6981317007977318,3.0543261909900763,0.6981317007977318,0.211692897825283,7.88278,False,1.3778812235840716
0.2617993877991494,2.443460952792061,1.0471975511965976,0.1188456146334694,-1.15576,False,0.5458513902912445
0.9599310885968813,3.665191429188092,1.4835298641951802,0.1900927344108784,3.12985,True,2.9178077579634607
0.4363323129985824,1.7453292519943295,0.9599310885968813,0.1764193527597204,0.143301,True,0.13766401004758855
0.0872664625997164,3.0543261909900763,0.0872664625997164,0.1663798144534128,-2.35208,False,1.1887103700679402
0.2617993877991494,1.6580627893946132,0.6981317007977318,0.216412137454415,0.151653,True,0.2776185666283908
0.8726646259971648,2.792526803190927,1.2217304763960306,0.2222880371399591,2.32692,True,2.9776156320192637
0.2617993877991494,3.5779249665883754,0.5235987755982988,0.9221902938881004,4.14164,True,5.845915125998459
0.5235987755982988,2.443460952792061,0.6981317007977318,0.328577875279975,1.77195,True,1.9304735149527001
0.2617993877991494,1.3089969389957472,0.7853981633974483,0.1068177662267021,-1.04068,False,0.5963756295432905
0.5235987755982988,3.490658503988659,1.3962634015954636,0.2132760051865278,0.859499,True,0.576573811698216
0.6108652381980153,2.5307274153917776,0.8726646259971648,0.2604410885140599,1.26796,True,1.6242112661352799
0.4363323129985824,1.7453292519943295,1.1344640137963142,0.1511628438864486,0.174006,False,0.01173259019852324
0.6108652381980153,1.6580627893946132,0.7853981633974483,0.1930981691762801,0.757543,True,0.6483354351031689
0.3490658503988659,3.141592653589793,0.7853981633974483,0.3787985511684992,0.961956,True,1.0101584239566312
0.4363323129985824,2.705260340591211,0.6108652381980153,0.4417042193308069,2.58304,True,2.4811324111968673
0.3490658503988659,2.792526803190927,1.3089969389957472,0.0977014107791042,-0.721238,False,0.15569340746630722
0.0872664625997164,1.3962634015954636,0.2617993877991494,0.1278517940596471,-0.887116,False,1.6175088153402095
0.6981317007977318,3.665191429188092,1.4835298641951802,0.1979186483347052,1.54412,True,1.1323154297404878
0.0872664625997164,3.3161255787892263,0.6981317007977318,0.1194737547647935,-0.999304,False,1.7159566910332873
0.3490658503988659,1.3089969389957472,0.7853981633974483,0.1015834290712198,-1.4361,False,0.15324210017529438
0.2617993877991494,3.5779249665883754,0.8726646259971648,0.1006626466418338,-3.33717,False,0.6237130066855863
1.2217304763960306,2.9670597283903604,1.3962634015954636,0.1487399256329284,4.02737,False,4.31049506625614
0.2617993877991494,3.3161255787892263,0.6981317007977318,0.4211723463017949,0.615113,True,0.5344960672497701
1.3089969389957472,3.3161255787892263,1.4835298641951802,0.1414215423909325,5.28004,False,5.103428295609804
0.8726646259971648,3.228859116189509,1.0471975511965976,0.2418153739773339,1.68682,False,3.492873891509067
0.9599310885968813,2.8797932657906435,1.3089969389957472,0.1872198724498525,2.58257,True,2.8340477036430496
0.7853981633974483,3.490658503988659,1.2217304763960306,0.2830185727254088,2.95795,True,3.608167519046839
0.6108652381980153,1.9198621771937625,0.9599310885968813,0.1910642089086927,0.448146,True,0.6207297659124862
0.8726646259971648,1.5707963267948966,0.9599310885968813,0.125197571049487,0.580454,False,0.565682393405246
