alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
1.2217304763960306,2.8797932657906435,1.3089969389957472,0.1691829815983555,4.16342,False,5.130763931121111
0.6108652381980153,2.8797932657906435,1.2217304763960306,0.2255630521250699,1.11141,True,1.1037933052302922
0.2617993877991494,3.490658503988659,0.8726646259971648,0.1308413379517373,-2.26672,False,0.4992785086653706
1.0471975511965976,3.665191429188092,1.4835298641951802,0.1833199702687948,3.85301,True,3.5885519483016743
0.4363323129985824,3.4033920413889422,0.7853981633974483,0.4160906751906986,1.90683,True,2.1735704941318605
1.0471975511965976,3.0543261909900763,1.4835298641951802,0.1514538395266775,2.57453,False,2.552559997397542
0.7853981633974483,2.356194490192345,0.7853981633974483,0.2420642685041543,2.8152,True,2.6549322872505563
0.0872664625997164,2.8797932657906435,0.1745329251994329,0.2228026469820149,-2.06632,False,0.6317000267699351
0.6981317007977318,1.7453292519943295,0.6981317007977318,0.2124055529095666,1.78596,True,1.3907230839616496
0.4363323129985824,2.181661564992912,1.3089969389957472,0.1303892379611019,0.252409,False,-0.07918338497217192
1.0471975511965976,2.8797932657906435,1.3962634015954636,0.1597691706999207,2.69734,True,2.8203042451237197
0.2617993877991494,1.9198621771937625,0.9599310885968813,0.1673569488042594,0.0590118,True,0.38096741034263726
0.6981317007977318,1.4835298641951802,0.6981317007977318,0.1800927784731976,1.2453,True,0.8219776586394145
0.5235987755982988,1.9198621771937625,0.9599310885968813,0.1935801324528315,0.306054,True,0.38051277120031735
0.2617993877991494,1.4835298641951802,0.6981317007977318,0.1996728827967057,0.11407,True,0.30572080250535905
0.7853981633974483,3.141592653589793,1.2217304763960306,0.2541065907931472,2.35624,True,2.930613503565718
0.1745329251994329,2.094395102393196,0.7853981633974483,0.1121839748782535,-1.02952,False,1.1248768342625715
1.1344640137963142,3.228859116189509,1.3962634015954636,0.1708755704597979,4.13839,True,4.126606164368544
0.2617993877991494,3.4033920413889422,1.3089969389957472,0.0959658276581439,-0.348702,False,0.6452484786507795
0.4363323129985824,3.141592653589793,0.6981317007977318,0.4342209029091576,2.15721,True,2.389477606308276
0.4363323129985824,3.490658503988659,0.9599310885968813,0.1624461455888226,-3.46539,False,0.06590426745090738
0.9599310885968813,3.490658503988659,1.5707963267948966,0.1140829818360646,0.378358,False,0.7753169790490393
0.1745329251994329,0.8726646259971648,0.4363323129985824,0.1071808143849358,-0.925519,False,1.1659152896635012
0.9599310885968813,1.7453292519943295,1.1344640137963142,0.1476760158608969,0.18239,False,1.7033352964607786
0.3490658503988659,1.3962634015954636,0.6981317007977318,0.1987854393115201,0.211489,True,0.2219852364084538
0.3490658503988659,2.007128639793479,1.0471975511965976,0.1766469845923554,0.128777,True,0.184321143578698
0.5235987755982988,3.228859116189509,1.4835298641951802,0.1063783073072611,-0.0822409,False,-0.36408270648042595
0.4363323129985824,1.5707963267948966,0.6108652381980153,0.2877380640219556,1.03392,True,0.8940505990290859
0.6108652381980153,3.228859116189509,1.5707963267948966,0.1089837738683085,-0.0929133,False,-0.4018639362410532
0.6108652381980153,3.0543261909900763,1.0471975511965976,0.2158518689683826,-2.19299,False,0.9646264381143101
0.6981317007977318,3.665191429188092,1.3089969389957472,0.2594213625994384,2.14343,True,2.267653349959666
0.6981317007977318,2.094395102393196,1.0471975511965976,0.1720474809110241,-0.651005,False,0.6846702684752835
0.1745329251994329,3.665191429188092,0.6981317007977318,0.4080705841630404,0.150635,True,-0.12310709303706346
0.3490658503988659,2.792526803190927,1.1344640137963142,0.1487714963429548,-1.01972,False,0.15535976329914725
0.6981317007977318,3.228859116189509,0.8726646259971648,0.3152343338751825,2.93765,True,3.3846714859970604
0.5235987755982988,2.9670597283903604,0.6981317007977318,0.3990111130105228,2.816,True,2.9307618596460934
0.5235987755982988,2.8797932657906435,0.6108652381980153,0.4684798170663681,5.40226,True,4.046059581333219
0.0872664625997164,1.9198621771937625,0.4363323129985824,0.146442342876721,-1.05765,False,1.4056963413105628
0.5235987755982988,2.443460952792061,1.1344640137963142,0.2197850467900349,0.510179,True,0.6436264318770455
0.1745329251994329,2.181661564992912,0.6981317007977318,0.2601063188330786,0.0457933,True,0.21111750741748914
0.1745329251994329,1.0471975511965976,0.4363323129985824,0.1432234010482862,-1.65543,False,0.8850914046383385
0.6981317007977318,2.356194490192345,0.6981317007977318,0.2844345851617103,3.61721,True,2.7580552896953083
0.3490658503988659,2.007128639793479,0.8726646259971648,0.2086855936790973,0.186773,True,0.24302889976437214
0.7853981633974483,1.832595714594046,1.2217304763960306,0.1439187446353347,0.746985,False,0.5513340151714035
0.1745329251994329,3.228859116189509,1.0471975511965976,0.0983747364394969,-0.64915,False,1.2397576357910265
1.1344640137963142,3.3161255787892263,1.3089969389957472,0.2049002185895675,5.30688,True,5.384573552345689
0.4363323129985824,3.665191429188092,1.2217304763960306,0.3560246286909213,0.735198,True,1.520465360847675
0.4363323129985824,1.9198621771937625,0.9599310885968813,0.1924785947238984,0.172065,True,0.22652378473943813
0.4363323129985824,2.9670597283903604,1.3962634015954636,0.1688752146337318,0.400639,True,0.09827859020481355
0.7853981633974483,3.0543261909900763,0.9599310885968813,0.2372142248871086,1.19044,False,2.544986710242311
0.0872664625997164,3.5779249665883754,0.0872664625997164,0.1895429895107385,-2.52373,False,0.9498392922822756
0.2617993877991494,3.228859116189509,1.2217304763960306,0.1121579445743328,-0.590057,False,0.5734706927811271
0.8726646259971648,2.443460952792061,0.8726646259971648,0.1447672121996469,1.29945,False,1.0317432286805985
1.2217304763960306,3.4033920413889422,1.3962634015954636,0.1722706915038654,5.48355,True,5.255619165359029
0.4363323129985824,2.181661564992912,0.7853981633974483,0.161623567316258,-2.41191,False,0.06184107518984483
0.8726646259971648,2.2689280275926285,1.3089969389957472,0.1496922323453831,1.20252,False,1.1506326676864633
0.2617993877991494,1.7453292519943295,0.6108652381980153,0.2798751889345731,-0.166678,True,0.2384814634243284
0.4363323129985824,2.443460952792061,0.6108652381980153,0.3991406506421019,2.05998,True,1.9795925709600883
0.7853981633974483,2.181661564992912,1.1344640137963142,0.1769712092928956,-0.111523,False,1.2312702776853817
1.3089969389957472,2.705260340591211,1.3089969389957472,0.1409391156652222,5.3568,False,5.082407948323318
0.3490658503988659,3.141592653589793,1.3089969389957472,0.1815287743010844,0.308352,True,0.19151087094902053
0.2617993877991494,3.3161255787892263,0.6108652381980153,0.5519788102472651,1.34421,True,1.279895199785793
0.1745329251994329,1.9198621771937625,0.6981317007977318,0.2309551716032075,0.0176148,True,0.34534063761417233
0.5235987755982988,1.832595714594046,1.1344640137963142,0.1216291457442879,-0.887705,False,-0.24839133357595689
0.5235987755982988,3.141592653589793,1.3089969389957472,0.2136496860858604,0.809906,True,0.5803929077365231
0.6108652381980153,2.705260340591211,1.4835298641951802,0.1463886739857107,0.573704,False,0.04201213543206972
0.5235987755982988,3.3161255787892263,1.1344640137963142,0.2957836523018957,1.13304,True,1.5095636212601988
1.3089969389957472,3.4033920413889422,1.3962634015954636,0.1499137584241102,6.68041,False,5.474461334174613
0.4363323129985824,2.007128639793479,1.0471975511965976,0.1416545179316925,-0.947057,False,-0.03129925680707579
0.7853981633974483,1.832595714594046,0.8726646259971648,0.1745092520959999,1.06457,True,1.1796269374120643
0.6108652381980153,3.228859116189509,0.6981317007977318,0.4215097285731037,5.41277,True,4.445494577444215
0.9599310885968813,3.665191429188092,1.1344640137963142,0.2518027867278195,4.74571,False,4.769781673949689
0.5235987755982988,3.141592653589793,1.0471975511965976,0.1965372419139355,-1.95202,False,0.40929357423541557
0.6108652381980153,1.7453292519943295,0.9599310885968813,0.1754955713791577,0.382037,True,0.4130556618808301
0.7853981633974483,3.490658503988659,0.8726646259971648,0.2973840893006887,2.64989,False,3.9530575689676795
0.8726646259971648,2.792526803190927,1.3089969389957472,0.18794636961945,1.95533,True,2.0959580809462137
0.0872664625997164,3.0543261909900763,0.6981317007977318,0.1083609917445006,-0.945647,False,1.8494079232729939
0.9599310885968813,3.141592653589793,1.2217304763960306,0.2465487140524011,3.79759,True,4.6081740152282045
0.4363323129985824,3.3161255787892263,0.6108652381980153,0.5869829053777924,4.42931,True,4.554395249235014
0.1745329251994329,2.9670597283903604,0.6981317007977318,0.3234047885241642,0.159486,True,-0.0028352213303541873
1.0471975511965976,2.792526803190927,1.4835298641951802,0.1376405344856787,2.11741,False,2.111835245563663
0.2617993877991494,2.9670597283903604,0.8726646259971648,0.141749594711706,-2.38653,False,0.4602363712211064
0.2617993877991494,2.705260340591211,0.5235987755982988,1.4316459137093664,20.241,False,18.064244811704807
0.9599310885968813,2.443460952792061,1.3962634015954636,0.1349676995177471,1.56607,False,1.34874913041548
0.2617993877991494,3.665191429188092,1.3962634015954636,0.0917193007368468,-0.466125,False,0.6652222586106742
0.6981317007977318,3.4033920413889422,1.1344640137963142,0.2434113366805222,-0.807262,False,1.9624633354144478
0.4363323129985824,3.4033920413889422,0.8726646259971648,0.3601245940790245,1.16407,True,1.5620060028656404
0.3490658503988659,1.832595714594046,0.6981317007977318,0.2597230274806039,0.38319,True,0.392701027826714
0.2617993877991494,2.007128639793479,0.6108652381980153,0.3189376541286761,0.256069,True,0.26742947383484417
0.6981317007977318,3.0543261909900763,1.3962634015954636,0.1313733790638085,0.236476,False,0.01673684747622861
1.2217304763960306,3.0543261909900763,1.3962634015954636,0.1535353588293074,4.29111,False,4.501916041345442
0.0872664625997164,2.8797932657906435,0.3490658503988659,0.1532996750710822,-1.59909,False,1.3298779278162707
0.6981317007977318,2.792526803190927,1.3089969389957472,0.1955304462036869,1.15147,True,1.0902500017924224
0.5235987755982988,3.5779249665883754,1.3089969389957472,0.2375746917611318,1.07366,True,0.8326102671667606
0.3490658503988659,1.6580627893946132,0.8726646259971648,0.1777828034061964,0.137658,True,0.1859375911702532
0.3490658503988659,2.792526803190927,0.7853981633974483,0.335499417926108,0.73845,True,0.7421824764730847
0.7853981633974483,2.9670597283903604,1.5707963267948966,0.1147193413544264,0.0265196,False,-0.025266982466028765
0.2617993877991494,2.792526803190927,0.6108652381980153,0.4454926928152292,0.744363,True,0.638788444706627
0.6981317007977318,1.4835298641951802,0.8726646259971648,0.1519279683797296,0.562942,False,0.3487992014589709
0.6108652381980153,2.5307274153917776,1.3962634015954636,0.1106283512808363,-0.455658,False,-0.38312692036285867
0.2617993877991494,3.490658503988659,0.7853981633974483,0.3776548243092308,0.551141,True,0.3869764695507225
0.2617993877991494,2.8797932657906435,0.7853981633974483,0.3153699393547997,0.312885,True,0.263108500076056
0.1745329251994329,1.6580627893946132,0.6108652381980153,0.2130931218805985,0.0704855,True,0.4387053701467156
0.3490658503988659,3.228859116189509,1.4835298641951802,0.0933184767323474,-0.720091,False,0.15894074860613117
0.1745329251994329,3.228859116189509,0.9599310885968813,0.1185106288598899,-0.858473,False,1.0739316818238693
0.5235987755982988,2.792526803190927,0.6981317007977318,0.3748302920624334,2.42697,True,2.5725359610914005
0.7853981633974483,2.094395102393196,0.6981317007977318,0.2377233281921529,3.60456,True,2.556498299390684
0.4363323129985824,3.3161255787892263,0.6981317007977318,0.4614988874722577,2.50554,True,2.7307259998429583
0.9599310885968813,3.3161255787892263,1.2217304763960306,0.2574088259173736,4.28401,True,4.943021584736458
0.3490658503988659,2.2689280275926285,1.0471975511965976,0.1989694749676349,0.190432,True,0.2223527404106962
0.1745329251994329,1.2217304763960306,0.4363323129985824,0.2026202093146663,-1.57667,False,0.4973770655768526
0.7853981633974483,2.2689280275926285,1.1344640137963142,0.1796382040280097,-0.634269,False,1.2873957473778361
0.6108652381980153,1.3089969389957472,0.6981317007977318,0.1701798654336287,0.690039,True,0.343618266911478
0.2617993877991494,2.2689280275926285,0.8726646259971648,0.1260754131866505,-1.29409,False,0.5173256923292797
0.6981317007977318,2.5307274153917776,0.7853981633974483,0.2776333704038655,2.5347,True,2.6230723118678014
0.2617993877991494,3.490658503988659,0.5235987755982988,0.8536238515508102,3.32398,True,4.726343356391428
0.0872664625997164,3.490658503988659,0.4363323129985824,0.205106137621371,-2.00915,False,0.7973254598232833
0.1745329251994329,3.228859116189509,0.5235987755982988,0.5558563352825443,0.638091,True,0.1218983895465886
0.6108652381980153,2.705260340591211,0.9599310885968813,0.2585931325961314,0.987042,True,1.595829431388819
0.5235987755982988,3.0543261909900763,1.1344640137963142,0.2729420019722054,0.932224,True,1.2332233932776004
0.0872664625997164,1.7453292519943295,0.2617993877991494,0.1782904242001469,-1.31716,False,1.0641068655235162
0.2617993877991494,1.3962634015954636,0.6108652381980153,0.1765644001407018,-1.38215,False,0.35671040922903785
0.5235987755982988,3.0543261909900763,1.4835298641951802,0.1015922066952663,-0.384492,False,-0.39911959654817863
0.6981317007977318,2.792526803190927,0.9599310885968813,0.2561654938120517,1.52761,True,2.20503864256305
0.2617993877991494,2.792526803190927,0.8726646259971648,0.1412530124664901,-2.18095,False,0.46194523631045925
0.6108652381980153,3.490658503988659,1.0471975511965976,0.2088542235311902,-2.87903,False,0.8658945565425089
1.0471975511965976,3.3161255787892263,1.5707963267948966,0.1526916036848892,2.67948,False,2.5922985869282744
0.2617993877991494,2.8797932657906435,0.6981317007977318,0.1146316626929176,-3.31693,False,0.5631164752467797
0.7853981633974483,2.443460952792061,1.2217304763960306,0.1954548699521846,1.36914,True,1.6241206080374715
1.0471975511965976,3.3161255787892263,1.4835298641951802,0.1651791917034251,3.09323,True,2.9954841580816964
0.3490658503988659,3.4033920413889422,0.8726646259971648,0.3314814249884099,0.725687,True,0.7198331260453337
0.5235987755982988,1.5707963267948966,0.6981317007977318,0.2160285402300578,0.714184,True,0.6047920034009335
0.0872664625997164,2.094395102393196,0.3490658503988659,0.1880185840834471,-1.68476,False,0.9651229362124774
0.5235987755982988,3.0543261909900763,1.3089969389957472,0.2087990078280065,0.76143,True,0.5311055677512266
0.5235987755982988,2.9670597283903604,0.7853981633974483,0.3538611367067829,2.02361,True,2.274427210554471
0.6108652381980153,2.705260340591211,1.3089969389957472,0.1912048549583378,0.77202,True,0.6226351402006403
0.2617993877991494,2.094395102393196,1.0471975511965976,0.1062937849678339,-0.705575,False,0.5986637669905504
0.6981317007977318,2.6179938779914944,0.6981317007977318,0.2265053355491682,4.63229,False,1.6475633825172311
0.9599310885968813,1.7453292519943295,0.9599310885968813,0.1388529633230629,0.738325,False,1.4567013971198026
0.4363323129985824,3.4033920413889422,1.5707963267948966,0.1015058130360727,-0.482572,False,-0.18659790624680106
0.9599310885968813,2.5307274153917776,1.3962634015954636,0.1407580555905896,1.68942,False,1.50978057701382
