alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.6981317007977318,3.4033920413889422,0.7853981633974483,0.3713896099206609,4.97567,True,4.5918081102929875
0.0872664625997164,2.705260340591211,0.6108652381980153,0.1106477736952051,-1.16227,False,1.821679070044385
0.2617993877991494,3.5779249665883754,1.2217304763960306,0.1253914214219179,-0.698291,False,0.5199651385004422
0.9599310885968813,1.832595714594046,0.9599310885968813,0.1417423363088398,0.560029,False,1.5372420105241797
1.1344640137963142,3.665191429188092,1.4835298641951802,0.1760014411055847,4.669,True,4.314159347334158
0.3490658503988659,2.007128639793479,0.7853981633974483,0.1474216025178952,-1.87793,False,0.154479741948351
0.6108652381980153,3.5779249665883754,1.4835298641951802,0.1885689083987871,1.11464,True,0.5870122867982657
0.1745329251994329,1.5707963267948966,0.6108652381980153,0.216746781925588,0.0672711,True,0.4189202435435444
0.5235987755982988,1.3962634015954636,0.6108652381980153,0.1819303879543145,0.115986,False,0.26938227204278054
0.1745329251994329,2.792526803190927,0.9599310885968813,0.1081995140189338,-0.954367,False,1.1575056459744077
0.6108652381980153,2.792526803190927,1.3962634015954636,0.1218700596521162,-0.159305,False,-0.25312932169367297
1.0471975511965976,3.5779249665883754,1.3962634015954636,0.1998775634681458,4.3238,True,4.137469892437339
0.6981317007977318,2.8797932657906435,1.4835298641951802,0.1562416471927602,0.892556,False,0.4199079467183928
0.4363323129985824,2.443460952792061,1.2217304763960306,0.135804917841427,-0.823517,False,-0.05658306736167873
0.4363323129985824,3.665191429188092,0.6981317007977318,0.5190771999000279,3.17658,True,3.5157368688245327
0.3490658503988659,2.181661564992912,0.7853981633974483,0.1441182409725445,-0.824512,False,0.15252978356286562
0.9599310885968813,3.665191429188092,1.3962634015954636,0.2106808119929783,3.76678,True,3.524462449373731
0.5235987755982988,1.832595714594046,0.6108652381980153,0.3135675521606924,2.34041,True,1.7342826751478455
0.0872664625997164,2.5307274153917776,0.2617993877991494,0.2033655247428457,-2.16824,False,0.8140642786838161
0.3490658503988659,1.9198621771937625,0.6981317007977318,0.2709530189067816,0.421803,True,0.4348944864482167
0.2617993877991494,3.665191429188092,1.2217304763960306,0.1287990365353932,-0.777984,False,0.5069384510933448
0.6981317007977318,2.181661564992912,1.1344640137963142,0.1690520015189693,-0.708324,False,0.6339850389341102
0.0872664625997164,1.832595714594046,0.5235987755982988,0.0938781801670412,-0.957583,False,2.0282386622017436
1.2217304763960306,3.665191429188092,1.3089969389957472,0.2176830930979488,7.72589,False,7.121091935773238
0.9599310885968813,3.5779249665883754,1.5707963267948966,0.1153185168256708,0.586182,False,0.8089195830302893
0.4363323129985824,3.5779249665883754,0.9599310885968813,0.1594913447153168,-2.65403,False,0.05139222401563348
0.7853981633974483,3.141592653589793,0.9599310885968813,0.2417646059509567,0.996568,False,2.648121182567195
0.7853981633974483,1.832595714594046,1.0471975511965976,0.1549339441761956,-0.472425,False,0.774717647649303
0.7853981633974483,1.3089969389957472,0.7853981633974483,0.1368045431670859,0.840761,False,0.4087690409317153
0.4363323129985824,2.6179938779914944,0.9599310885968813,0.1625684210317676,-2.07463,False,0.06650978695663312
0.3490658503988659,1.9198621771937625,0.7853981633974483,0.142628247361805,-2.26185,False,0.1517448310137972
0.9599310885968813,1.7453292519943295,0.8726646259971648,0.1398813162869416,1.11178,False,1.4853411570459985
0.5235987755982988,2.356194490192345,1.2217304763960306,0.1416169644195149,-0.294032,False,-0.08743795816937094
0.2617993877991494,1.6580627893946132,0.6108652381980153,0.1405330529533701,-2.65391,False,0.46443439822678023
1.1344640137963142,2.8797932657906435,1.2217304763960306,0.2127271149921243,4.02497,False,5.6782894573563
0.5235987755982988,2.181661564992912,0.8726646259971648,0.231477567180023,0.652838,True,0.7668948779013265
0.1745329251994329,3.0543261909900763,0.6981317007977318,0.3304261636648559,0.184093,True,-0.02002920207537784
0.6108652381980153,2.9670597283903604,1.2217304763960306,0.2320617730851394,1.18713,True,1.1983188142320023
0.4363323129985824,1.4835298641951802,0.6108652381980153,0.2702104869108166,0.908191,True,0.7531836691426683
0.1745329251994329,3.228859116189509,0.6981317007977318,0.3509945100278932,0.239522,True,-0.06288192152581562
0.6108652381980153,3.490658503988659,0.6981317007977318,0.4623206437934248,6.84646,True,5.269448694486547
0.6108652381980153,1.3962634015954636,0.7853981633974483,0.1626771077750865,0.513641,True,0.24688574773991423
0.0872664625997164,3.3161255787892263,0.6108652381980153,0.1464108386944053,-1.17164,False,1.4060475428962924
0.2617993877991494,1.9198621771937625,0.6981317007977318,0.1048852224701228,-1.36627,False,0.6048507702437851
0.0872664625997164,3.4033920413889422,0.5235987755982988,0.2923219142391674,-0.050732,True,0.06134983553182316
0.9599310885968813,3.490658503988659,1.4835298641951802,0.1807907990905447,2.80814,True,2.6473961004363478
0.0872664625997164,2.356194490192345,0.2617993877991494,0.2054865206771691,-1.73016,False,0.7936781436113045
0.4363323129985824,2.443460952792061,1.3089969389957472,0.0980690890468852,-0.282951,False,-0.1979077447170221
0.1745329251994329,2.792526803190927,0.8726646259971648,0.1214902698804253,-1.03904,False,1.050305455111375
0.4363323129985824,2.9670597283903604,0.7853981633974483,0.3573375764157885,1.36681,True,1.533719621362886
0.6981317007977318,3.141592653589793,1.5707963267948966,0.1156284858813621,-0.321588,False,-0.23005529441808648
0.6108652381980153,2.9670597283903604,1.1344640137963142,0.2180916504959067,-1.8326,False,0.9965021869047597
0.4363323129985824,2.181661564992912,0.8726646259971648,0.2325012539492511,0.42302,True,0.4777039716666591
0.8726646259971648,2.2689280275926285,0.8726646259971648,0.1955935782465658,2.21261,True,2.289582309496062
0.0872664625997164,2.6179938779914944,0.3490658503988659,0.3644838379213975,-0.152837,True,-0.3952834389927915
0.5235987755982988,3.228859116189509,0.6981317007977318,0.4403408609411127,3.52135,True,3.5788962162228835
0.8726646259971648,2.181661564992912,0.9599310885968813,0.1754386806907868,0.508209,False,1.782606939269379
0.6981317007977318,2.5307274153917776,1.0471975511965976,0.2022669533426309,-1.5772,False,1.2092937342054588
0.6108652381980153,1.7453292519943295,1.1344640137963142,0.1339017308128187,-0.866903,False,-0.11028838392752949
0.7853981633974483,3.141592653589793,1.1344640137963142,0.2012524088138924,2.17467,False,1.7492053162061438
0.7853981633974483,3.0543261909900763,1.0471975511965976,0.2387555705655202,-1.58388,False,2.5798599177559804
0.5235987755982988,1.2217304763960306,0.6981317007977318,0.1677091497975908,0.431612,True,0.13859388898001956
1.0471975511965976,2.705260340591211,1.1344640137963142,0.1964474466900709,2.66744,False,4.0231582108395205
