alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.8726646259971648,2.181661564992912,1.1344640137963142,0.1783091876472779,0.110335,False,1.8541544813626727
0.5235987755982988,2.2689280275926285,1.2217304763960306,0.1333825067854591,-0.455075,False,-0.15502823799039334
0.5235987755982988,2.792526803190927,1.0471975511965976,0.1904096723079748,-1.73842,False,0.3499127571352796
0.3490658503988659,1.9198621771937625,1.1344640137963142,0.1090025810453085,-0.562575,False,0.14966763689893892
0.4363323129985824,1.6580627893946132,0.7853981633974483,0.1360206546952566,-1.16203,False,-0.05566668100578731
0.6108652381980153,3.228859116189509,1.3962634015954636,0.1342802979643805,0.153911,False,-0.10573178743782741
0.2617993877991494,2.094395102393196,0.6108652381980153,0.3330168843068248,0.306668,True,0.2877716133070667
0.6108652381980153,3.0543261909900763,1.4835298641951802,0.163243392443864,0.771309,True,0.2541347962308098
0.5235987755982988,2.356194490192345,1.1344640137963142,0.2083784882149033,0.446836,True,0.5268620581208552
0.5235987755982988,3.5779249665883754,1.1344640137963142,0.3183570610738861,1.34578,True,1.7962351567893435
0.1745329251994329,3.141592653589793,0.9599310885968813,0.1181951455733368,-1.13738,False,1.0764469849543463
0.6981317007977318,2.705260340591211,0.9599310885968813,0.2034729361339375,-0.610212,False,1.2307320275199363
0.6108652381980153,2.6179938779914944,0.8726646259971648,0.2690093243052649,1.36806,True,1.7569884629204484
0.9599310885968813,2.2689280275926285,0.8726646259971648,0.1829637526584376,3.3863,False,2.7103597390425254
1.0471975511965976,2.356194490192345,1.3089969389957472,0.1464582664453691,2.07417,False,2.3925888122302084
0.6108652381980153,2.6179938779914944,1.0471975511965976,0.1964500294640936,-1.93807,False,0.6940672083143369
0.4363323129985824,3.3161255787892263,1.3089969389957472,0.1304473237510223,-0.358985,False,-0.07894510688853362
1.3089969389957472,2.8797932657906435,1.3089969389957472,0.1487406086287403,6.48753,False,5.423091587398625
0.6981317007977318,3.5779249665883754,0.8726646259971648,0.3495908863975122,3.79949,True,4.113295715085837
0.6981317007977318,3.3161255787892263,1.3089969389957472,0.2336989985839077,1.70663,True,1.7806310213636536
0.7853981633974483,3.0543261909900763,1.3089969389957472,0.211353631038382,1.87564,True,1.9692708860508343
0.7853981633974483,3.5779249665883754,1.3962634015954636,0.1760071978103587,0.966322,False,1.2110295299733025
0.6981317007977318,3.228859116189509,1.4835298641951802,0.1750185132850986,1.1551,True,0.7351765978079765
0.2617993877991494,3.665191429188092,0.6981317007977318,0.477031104697805,0.969726,True,0.7973642974017618
0.3490658503988659,2.705260340591211,1.0471975511965976,0.2331261750838544,0.294347,True,0.3060946175035131
1.0471975511965976,3.4033920413889422,1.4835298641951802,0.1696767094290965,3.27176,True,3.1417067418323033
0.6108652381980153,3.3161255787892263,0.6981317007977318,0.4352122906156654,5.79893,True,4.7172239537837655
1.2217304763960306,3.3161255787892263,1.3962634015954636,0.1675425984933237,5.17175,True,5.064535795329995
0.4363323129985824,3.141592653589793,1.5707963267948966,0.0953234959617142,-0.691907,False,-0.20671836495457274
0.8726646259971648,3.665191429188092,1.4835298641951802,0.1944160604835314,2.52962,True,2.2596671474797283
0.4363323129985824,1.832595714594046,0.6981317007977318,0.2587492975018308,0.646589,True,0.66547151377587
0.6108652381980153,3.0543261909900763,1.2217304763960306,0.2392824717922072,1.26363,True,1.3046575855216345
0.1745329251994329,1.2217304763960306,0.5235987755982988,0.178436982801451,-1.74881,False,0.6439561815319483
0.9599310885968813,3.4033920413889422,1.5707963267948966,0.1221727850070598,1.25337,False,0.9960681055461071
0.6108652381980153,2.9670597283903604,0.8726646259971648,0.3034034920723903,1.82757,True,2.309544623452135
0.3490658503988659,2.8797932657906435,0.7853981633974483,0.3460792970335595,0.791416,True,0.8030764394175574
0.2617993877991494,1.3089969389957472,0.5235987755982988,0.2279146691523941,-2.34892,False,0.26260992325675314
0.4363323129985824,1.3089969389957472,0.6108652381980153,0.235152593024789,0.69535,True,0.4958420147256124
0.0872664625997164,1.9198621771937625,0.2617993877991494,0.1919476321721775,-1.94779,False,0.9258555364758108
0.0872664625997164,2.356194490192345,0.4363323129985824,0.1219892590170196,-1.0939,False,1.686202440581944
0.7853981633974483,3.228859116189509,0.8726646259971648,0.2941376193921876,4.01969,True,3.8746376562734763
0.4363323129985824,3.228859116189509,1.3962634015954636,0.179290233402392,0.487975,True,0.1530478907541628
0.1745329251994329,2.9670597283903604,0.6108652381980153,0.1645310100883944,-2.26212,False,0.735257380661086
0.6108652381980153,1.7453292519943295,0.6981317007977318,0.2266076034157134,1.23637,True,1.1189111146054858
0.6981317007977318,3.665191429188092,1.5707963267948966,0.1251925269835928,0.358506,False,-0.08092730737033804
1.2217304763960306,3.665191429188092,1.5707963267948966,0.1576088721929606,4.7775,False,4.664998336879449
0.5235987755982988,2.8797932657906435,1.1344640137963142,0.2575636057692019,0.807624,True,1.0549580827139184
0.0872664625997164,2.181661564992912,0.1745329251994329,0.1516312009760304,-1.40845,False,1.3482108372769814
0.0872664625997164,1.5707963267948966,0.2617993877991494,0.1545570133244438,-0.999004,False,1.3161112270814037
0.5235987755982988,2.9670597283903604,1.2217304763960306,0.1745715870967548,-0.16042,False,0.2010368585241027
0.0872664625997164,3.490658503988659,0.2617993877991494,0.2301123918249615,-2.10829,False,0.5657072611369305
0.5235987755982988,2.007128639793479,1.2217304763960306,0.1173884019669528,-0.345464,False,-0.28117953808680873
0.3490658503988659,2.007128639793479,0.9599310885968813,0.1298613518055972,-1.05762,False,0.14742949372988612
0.4363323129985824,2.705260340591211,1.0471975511965976,0.1571668479001422,-2.06659,False,0.04013833672943257
0.0872664625997164,3.228859116189509,0.1745329251994329,0.2513254441748856,-2.33439,False,0.382207537587151
0.6108652381980153,3.665191429188092,0.8726646259971648,0.3759574892764477,3.02731,True,3.5779142692395745
0.0872664625997164,3.228859116189509,0.3490658503988659,0.1705263236029884,-1.75664,False,1.1449050857290133
0.9599310885968813,3.228859116189509,1.1344640137963142,0.2356989584770742,3.03784,False,4.276765140277961
0.9599310885968813,2.5307274153917776,1.2217304763960306,0.1818002142302476,1.9877,False,2.676629422719799
0.4363323129985824,3.3161255787892263,0.9599310885968813,0.1721714280902079,-2.75567,False,0.11530158581214245
0.1745329251994329,3.141592653589793,0.4363323129985824,0.4005052176820425,-7.66908,False,-0.12008476006238222
0.6108652381980153,1.832595714594046,0.7853981633974483,0.2134385044839195,0.945929,True,0.9304290374850792
0.5235987755982988,3.141592653589793,0.7853981633974483,0.377078345677429,2.3336,True,2.605186702885039
0.4363323129985824,2.8797932657906435,1.2217304763960306,0.1488561928209861,-0.966244,False,0.0010733836071148417
0.2617993877991494,3.5779249665883754,1.3962634015954636,0.0898531919671199,-0.44494,False,0.6741506694773864
0.3490658503988659,2.8797932657906435,1.0471975511965976,0.2438686306040789,0.342566,True,0.338819394489386
0.6108652381980153,2.443460952792061,0.8726646259971648,0.2519187136918158,1.17607,True,1.494073650573415
0.5235987755982988,2.8797932657906435,1.0471975511965976,0.1938765586588357,-1.56456,False,0.3833873681251836
0.0872664625997164,2.094395102393196,0.2617993877991494,0.2023523202338751,-1.72125,False,0.8238448358389938
0.1745329251994329,2.094395102393196,0.6108652381980153,0.1150062730761035,-1.55382,False,1.1020194008423303
0.6108652381980153,2.443460952792061,1.2217304763960306,0.194145208318921,0.772415,True,0.6625889632427144
0.0872664625997164,2.2689280275926285,0.1745329251994329,0.1585530202702481,-1.20001,False,1.2726366214460887
0.8726646259971648,2.094395102393196,0.8726646259971648,0.1827464935997881,1.87742,True,1.9651840093697173
0.4363323129985824,3.228859116189509,0.7853981633974483,0.3932077712433607,1.69185,True,1.9134939644585884
0.8726646259971648,1.7453292519943295,0.9599310885968813,0.1403453501241452,0.808578,False,0.9255473172671493
0.5235987755982988,2.181661564992912,0.7853981633974483,0.2434633160269198,0.912608,True,0.8970131161003572
0.5235987755982988,2.094395102393196,1.0471975511965976,0.156652509183733,-0.945736,False,0.04061065015272902
0.7853981633974483,3.4033920413889422,1.3089969389957472,0.2371240307441195,2.38228,True,2.5429480012531265
0.0872664625997164,2.9670597283903604,0.0872664625997164,0.1639499450179723,-2.12074,False,1.214592048062035
0.6108652381980153,2.8797932657906435,1.3089969389957472,0.2033870951751905,0.905947,True,0.7896596748652343
0.6108652381980153,2.443460952792061,0.9599310885968813,0.2342539276620385,0.745842,True,1.2304565516321322
0.5235987755982988,3.141592653589793,0.8726646259971648,0.3299286553722688,1.4834,True,1.9484214201772563
0.6981317007977318,3.0543261909900763,0.8726646259971648,0.2971763276153151,2.56598,True,3.0142369763932155
0.9599310885968813,3.228859116189509,1.3089969389957472,0.211934407619203,3.30742,True,3.5617638933914684
0.0872664625997164,2.9670597283903604,0.3490658503988659,0.1542918434980811,-1.55814,False,1.3190111093035193
0.6108652381980153,2.181661564992912,1.1344640137963142,0.1561061888764387,-0.587967,False,0.16339204591411072
0.2617993877991494,1.2217304763960306,0.7853981633974483,0.0994569407895464,-1.38033,False,0.6291855671784292
0.5235987755982988,1.3962634015954636,0.7853981633974483,0.1669230155372641,0.354869,True,0.13152029250742547
0.3490658503988659,2.792526803190927,1.0471975511965976,0.2387194122414684,0.317293,True,0.3227519006071802
0.2617993877991494,2.181661564992912,0.6108652381980153,0.3469490593297236,0.352897,True,0.3130695520421902
1.2217304763960306,3.5779249665883754,1.3089969389957472,0.2128632632332203,7.33236,False,6.920509601936683
0.7853981633974483,2.8797932657906435,1.1344640137963142,0.1769670743490223,-0.730541,False,1.2311834062858686
0.2617993877991494,2.705260340591211,1.1344640137963142,0.1182681873442649,-0.59484,False,0.5481893733309446
0.3490658503988659,3.141592653589793,0.6108652381980153,0.5475555368348234,2.16145,True,2.5285048567140187
0.0872664625997164,2.443460952792061,0.2617993877991494,0.203244887533484,-2.29563,False,0.8152273748809895
0.0872664625997164,1.7453292519943295,0.5235987755982988,0.0898676677926474,-1.04759,False,2.0787418472576906
0.6108652381980153,3.5779249665883754,1.3962634015954636,0.169810315666737,0.783868,False,0.33881877819096307
1.0471975511965976,3.3161255787892263,1.3962634015954636,0.1845118628048631,3.66401,True,3.627823075322487
0.9599310885968813,2.6179938779914944,1.3962634015954636,0.1465319562023941,1.81741,False,1.671238649261336
0.5235987755982988,3.228859116189509,1.3089969389957472,0.2185520285930347,0.858403,True,0.6308383939976343
0.7853981633974483,3.5779249665883754,0.9599310885968813,0.257762071013391,1.7346,False,3.015057230680261
0.3490658503988659,2.9670597283903604,0.7853981633974483,0.357250662219909,0.844582,True,0.8705927503270905
0.6108652381980153,2.9670597283903604,1.3089969389957472,0.2095675692104914,0.973378,True,0.8758999975903405
0.6981317007977318,2.356194490192345,0.8726646259971648,0.2340013150042685,1.44756,True,1.7862532504781168
1.0471975511965976,2.792526803190927,1.3089969389957472,0.1758715607855535,2.99104,True,3.3439899627029455
0.1745329251994329,3.0543261909900763,1.0471975511965976,0.0992008978265545,-0.886602,False,1.232742647111707
0.8726646259971648,2.181661564992912,1.3089969389957472,0.1438879233955769,1.07351,False,1.010584883255821
0.6108652381980153,2.356194490192345,0.8726646259971648,0.2434636364159531,1.08963,True,1.3668646730298546
0.6981317007977318,2.443460952792061,1.3089969389957472,0.1478992092611017,-0.0602791,False,0.2828323067215601
0.5235987755982988,2.2689280275926285,0.9599310885968813,0.2251676712210713,0.428361,True,0.6999229851405948
0.2617993877991494,3.490658503988659,1.3089969389957472,0.0983463275035393,-0.329416,False,0.6342605818928391
0.0872664625997164,2.007128639793479,0.3490658503988659,0.1853678814685535,-1.7132,False,0.991845364135044
1.1344640137963142,2.9670597283903604,1.3962634015954636,0.1563666545245241,3.43328,False,3.599504493185588
0.4363323129985824,3.5779249665883754,1.5707963267948966,0.1063585100750029,-0.387195,False,-0.17009555395146325
0.0872664625997164,3.4033920413889422,0.3490658503988659,0.1901489069923619,-1.9926,False,0.9437814757096508
0.3490658503988659,1.4835298641951802,0.8726646259971648,0.1612084070252355,0.114387,True,0.16573836119083651
0.8726646259971648,1.5707963267948966,0.8726646259971648,0.139499549854589,1.02398,False,0.9052934911527935
0.9599310885968813,3.4033920413889422,1.1344640137963142,0.2442564683600187,3.43747,False,4.537896941009059
0.4363323129985824,3.141592653589793,0.6108652381980153,0.5469072152302294,3.87799,True,3.926643418840076
0.4363323129985824,3.490658503988659,1.2217304763960306,0.2688485310237642,-1.03863,False,0.7425785039105595
0.5235987755982988,2.6179938779914944,1.3089969389957472,0.1800492853141846,0.534204,True,0.25177493161830267
0.7853981633974483,2.007128639793479,0.9599310885968813,0.1461848247101877,0.17001,False,0.5970266084107605
0.4363323129985824,3.0543261909900763,1.1344640137963142,0.2483656671984216,0.639429,True,0.5890098119694436
1.0471975511965976,3.490658503988659,1.4835298641951802,0.1742783345128463,3.45807,True,3.2918685494193003
0.6108652381980153,3.5779249665883754,0.7853981633974483,0.4160275927821191,4.21968,True,4.338173619165943
0.6981317007977318,2.5307274153917776,1.1344640137963142,0.1839720089946096,-0.394343,False,0.888796266235202
0.3490658503988659,1.7453292519943295,0.8726646259971648,0.1857343693619913,0.147572,True,0.19821084763270136
0.4363323129985824,2.8797932657906435,1.3089969389957472,0.1176024873576092,-0.21657,False,-0.12946177110338475
0.6981317007977318,3.4033920413889422,0.9599310885968813,0.2396989566823189,0.921488,False,1.8926659724628507
0.3490658503988659,2.6179938779914944,0.6981317007977318,0.3530245930073255,0.83148,True,0.84466297816319
0.9599310885968813,2.007128639793479,0.8726646259971648,0.160573581592787,2.34115,False,2.0675754775147173
0.3490658503988659,3.665191429188092,1.0471975511965976,0.3010806658699296,0.634999,True,0.5645915197216329
0.3490658503988659,1.3089969389957472,0.6108652381980153,0.2411217697251932,0.379657,True,0.3301607668206188
0.4363323129985824,3.5779249665883754,0.8726646259971648,0.3789684416349913,1.32756,True,1.758656586072446
0.7853981633974483,2.443460952792061,0.6981317007977318,0.275447972201768,5.17301,True,3.4286103885434223
0.4363323129985824,1.9198621771937625,0.6981317007977318,0.2706426288049322,0.714555,True,0.7565589033095996
0.6981317007977318,3.3161255787892263,1.5707963267948966,0.1234483544170361,0.200412,False,-0.10830406741098919
0.6981317007977318,2.705260340591211,0.8726646259971648,0.2648109860647527,1.91311,True,2.3719200881881193
0.4363323129985824,3.228859116189509,1.0471975511965976,0.2338655033610922,-1.1165,False,0.48701366769836074
0.2617993877991494,2.181661564992912,0.6981317007977318,0.1138186464525259,-1.81262,False,0.5665016287008937
0.9599310885968813,2.705260340591211,1.3089969389957472,0.1751083415772141,2.25219,True,2.483332004116366
0.6108652381980153,1.832595714594046,1.2217304763960306,0.1455384182816318,0.418721,False,0.03151072240953656
0.2617993877991494,3.5779249665883754,1.1344640137963142,0.1451434008416607,-1.31008,False,0.4487322783358403
0.9599310885968813,3.0543261909900763,1.2217304763960306,0.2378390805965649,3.57801,True,4.341888932015136
1.0471975511965976,2.5307274153917776,1.3962634015954636,0.1396081432615017,2.05405,False,2.1743047393460326
0.8726646259971648,1.9198621771937625,1.2217304763960306,0.1496767238695698,1.05445,False,1.1502572864829324
0.5235987755982988,1.1344640137963142,0.6108652381980153,0.1910959332416511,0.769758,True,0.35651369632306285
0.5235987755982988,3.3161255787892263,0.9599310885968813,0.1814799697804326,-1.59967,False,0.26515777135669083
1.0471975511965976,2.705260340591211,1.3089969389957472,0.169994050909702,2.78979,True,3.152044332705737
0.3490658503988659,2.9670597283903604,0.6981317007977318,0.3854745580266299,1.12926,True,1.0558942326156746
0.5235987755982988,3.141592653589793,1.4835298641951802,0.1041147107717917,-0.0511561,False,-0.3807290961656875
0.9599310885968813,2.9670597283903604,1.5707963267948966,0.1198594045722782,0.814059,False,0.9327645898644752
0.3490658503988659,1.7453292519943295,0.9599310885968813,0.1155789647901978,-0.77151,False,0.1477181095898894
0.2617993877991494,3.490658503988659,0.9599310885968813,0.1378151634019285,-1.54487,False,0.4739548709671908
0.2617993877991494,3.4033920413889422,0.8726646259971648,0.1339007211732218,-2.09196,False,0.4880105552348253
0.0872664625997164,2.6179938779914944,0.6981317007977318,0.0906727338463231,-0.691259,False,2.0685697155608334
0.4363323129985824,2.9670597283903604,1.1344640137963142,0.2426657289664671,0.592671,True,0.5482513771816695
0.6981317007977318,3.141592653589793,1.3962634015954636,0.1326525614295214,0.374227,False,0.03707568982510967
0.5235987755982988,3.665191429188092,0.6981317007977318,0.5139379691530888,4.92231,True,4.845062627542109
0.3490658503988659,2.2689280275926285,0.8726646259971648,0.2347453428117875,0.246916,True,0.3108314637992846
0.5235987755982988,1.4835298641951802,0.9599310885968813,0.1513007480656361,0.191594,False,-0.0056533810492753744
0.2617993877991494,3.665191429188092,0.7853981633974483,0.3974217320323172,0.647993,True,0.44776676140296257
0.4363323129985824,3.5779249665883754,1.2217304763960306,0.5177560796875864,-0.867748,True,3.496740723307324
0.3490658503988659,3.228859116189509,0.6108652381980153,0.5673656347667156,2.3157,True,2.7562112030268118
0.6981317007977318,2.705260340591211,0.6981317007977318,0.224022493152326,7.15832,False,1.6019541891083975
0.2617993877991494,2.8797932657906435,0.8726646259971648,0.1405599653054581,-2.06084,False,0.46434110543144413
