alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.1745329251994329,2.9670597283903604,0.9599310885968813,0.1125704143050276,-0.786627,False,1.1217346446592602
1.0471975511965976,3.4033920413889422,1.3962634015954636,0.189852147140257,3.88491,True,3.804239653606153
0.1745329251994329,3.0543261909900763,0.4363323129985824,0.2975500887977328,-9.12818,False,0.07173459683502514
0.0872664625997164,3.490658503988659,0.0872664625997164,0.187533831103353,-2.27487,False,0.9699959534256815
0.1745329251994329,1.4835298641951802,0.6981317007977318,0.1228640481334768,-0.927143,False,1.039491668667968
0.1745329251994329,2.443460952792061,0.9599310885968813,0.097607998320895,-1.00093,False,1.2462842320802974
0.1745329251994329,3.5779249665883754,0.8726646259971648,0.1285852288837823,-2.03016,False,0.9949945756606513
0.9599310885968813,1.9198621771937625,0.9599310885968813,0.1395746050669767,1.50914,False,1.476796279650972
0.0872664625997164,2.705260340591211,0.2617993877991494,0.1584624521063585,-1.33515,False,1.27361727466059
0.6981317007977318,2.443460952792061,1.2217304763960306,0.1968242562779177,1.04479,True,1.1130202235855249
0.8726646259971648,2.5307274153917776,0.8726646259971648,0.2088404448399708,1.92276,False,2.628653065175362
1.1344640137963142,2.705260340591211,1.3962634015954636,0.1415656901395167,2.8186,False,3.0675379184870124
0.2617993877991494,1.0471975511965976,0.6981317007977318,0.1466272451140869,0.0540171,False,0.4437982936820113
0.8726646259971648,2.356194490192345,1.3089969389957472,0.1561867618511632,1.32436,False,1.3083920612467308
0.6981317007977318,2.443460952792061,0.9599310885968813,0.1869149974836008,-0.346661,False,0.9397542716793392
0.7853981633974483,2.8797932657906435,1.5707963267948966,0.1139698592230804,0.26705,False,-0.03976975808268701
1.0471975511965976,2.356194490192345,1.2217304763960306,0.1802975548160792,2.12706,False,3.4891364344422
0.7853981633974483,1.5707963267948966,1.0471975511965976,0.1382685672169611,-0.607662,False,0.43799778999331274
1.2217304763960306,3.141592653589793,1.3089969389957472,0.184560347471773,4.96202,False,5.755068792505648
0.8726646259971648,3.490658503988659,1.2217304763960306,0.2801132409510672,3.78409,True,4.532748966474092
0.5235987755982988,1.5707963267948966,0.6108652381980153,0.2246086848691585,-1.07484,False,0.6940408715257407
0.8726646259971648,2.705260340591211,1.0471975511965976,0.2192739575146716,-0.136517,False,2.898984352455443
0.8726646259971648,1.7453292519943295,1.0471975511965976,0.148240729964218,-0.243394,False,1.1155267919349496
0.7853981633974483,3.4033920413889422,1.4835298641951802,0.1830533063869821,1.69308,True,1.359539812904579
0.5235987755982988,1.5707963267948966,0.8726646259971648,0.1722250823810441,0.333857,True,0.17954511391927586
0.0872664625997164,3.5779249665883754,0.1745329251994329,0.262252019848847,-3.10785,False,0.2923398225434619
0.8726646259971648,1.7453292519943295,0.7853981633974483,0.1652010194156546,1.7826,True,1.5292098658350284
0.1745329251994329,1.6580627893946132,0.5235987755982988,0.2177614480665753,-1.95189,False,0.41348840163501954
0.3490658503988659,3.490658503988659,0.8726646259971648,0.3346826472011036,0.763757,True,0.7376047123855782
0.4363323129985824,2.9670597283903604,0.6981317007977318,0.4069545386730894,1.85459,True,2.0680701428878745
0.3490658503988659,2.2689280275926285,0.7853981633974483,0.2633193995664584,0.400551,True,0.4058497915422299
0.2617993877991494,2.705260340591211,0.8726646259971648,0.1385972232784572,-2.30973,False,0.471195350653951
0.3490658503988659,3.665191429188092,1.3962634015954636,0.1075144871074377,-0.358031,False,0.15026770000800127
0.8726646259971648,2.792526803190927,1.5707963267948966,0.1143148573543534,0.469371,False,0.3108939361863907
0.5235987755982988,2.705260340591211,1.4835298641951802,0.0896113386017722,-0.0808206,False,-0.4841658217787925
0.2617993877991494,3.0543261909900763,1.2217304763960306,0.1048031229016272,-0.368258,False,0.6052130070643367
0.6981317007977318,3.665191429188092,1.0471975511965976,0.2271230554829979,-1.97514,False,1.6589361074258981
0.2617993877991494,3.4033920413889422,0.6981317007977318,0.4365777962932786,0.749101,True,0.5987401131088745
0.7853981633974483,3.4033920413889422,0.9599310885968813,0.251647894071298,0.886392,False,2.874015256986299
