alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.9599310885968813,3.5779249665883754,1.3962634015954636,0.2054345728643419,3.57604,True,3.3688092361645197
0.1745329251994329,2.705260340591211,0.8726646259971648,0.1202344357084692,-1.44083,False,1.0602345705283232
0.6108652381980153,3.228859116189509,1.3089969389957472,0.2277563334693303,1.1872,True,1.135570071029334
0.8726646259971648,3.665191429188092,1.3089969389957472,0.251962875479165,3.56236,True,3.764618886565616
0.5235987755982988,3.5779249665883754,1.4835298641951802,0.1163882452702791,-0.183392,False,-0.28884304351965895
0.7853981633974483,3.5779249665883754,1.2217304763960306,0.2902826562700434,3.12494,True,3.781881862944756
1.1344640137963142,2.8797932657906435,1.3962634015954636,0.1514997720234801,3.22298,False,3.4239419077217317
0.2617993877991494,2.705260340591211,0.6108652381980153,0.4311657552118799,0.672824,True,0.5754544833034911
1.0471975511965976,2.094395102393196,1.2217304763960306,0.1601279941838439,1.64743,False,2.831899174164299
0.1745329251994329,1.6580627893946132,0.6981317007977318,0.1326194270905306,-1.05689,False,0.9641393551294684
0.5235987755982988,2.007128639793479,1.0471975511965976,0.150196234030175,-1.51503,False,-0.015107066220604537
0.2617993877991494,1.4835298641951802,0.5235987755982988,0.308769529620679,-2.427,False,0.25600333023425126
0.2617993877991494,1.5707963267948966,0.7853981633974483,0.1207310400989778,-0.964858,False,0.5382788629694781
0.7853981633974483,1.832595714594046,1.1344640137963142,0.1499743604588526,-0.62064,False,0.6737416314352229
0.4363323129985824,1.9198621771937625,0.6108652381980153,0.3593033684691133,1.73812,True,1.5536497281966373
0.7853981633974483,3.3161255787892263,1.1344640137963142,0.2380831431021678,1.83863,False,2.5646383945309204
0.2617993877991494,3.141592653589793,0.7853981633974483,0.3406008779420666,0.395436,True,0.3009049862009725
0.3490658503988659,2.9670597283903604,1.1344640137963142,0.1538553359690648,-0.941296,False,0.1591071725321047
1.2217304763960306,2.2689280275926285,1.2217304763960306,0.1565945565595332,2.7733,False,4.62434931928779
0.7853981633974483,3.4033920413889422,1.2217304763960306,0.2757979549640147,2.79809,True,3.4368777033521507
0.8726646259971648,3.0543261909900763,1.4835298641951802,0.1610141723074911,1.69066,True,1.4263790794786981
0.6108652381980153,3.490658503988659,1.3089969389957472,0.2459971748905279,1.42555,True,1.4047837808703587
0.0872664625997164,1.3089969389957472,0.4363323129985824,0.1158348994964258,-0.749057,False,1.7592949021324027
0.7853981633974483,3.3161255787892263,1.0471975511965976,0.2527771512728181,-0.788001,False,2.899990438873367
0.2617993877991494,3.141592653589793,1.1344640137963142,0.1321385372454263,-0.787155,False,0.4944705472057489
0.1745329251994329,3.3161255787892263,0.5235987755982988,0.5722548542499715,0.678362,True,0.18474012912421323
0.7853981633974483,3.5779249665883754,1.0471975511965976,0.2470377761025714,-1.61497,False,2.7683236950153702
