alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
1.2217304763960306,3.4033920413889422,1.4835298641951802,0.1550014305198016,4.76255,False,4.560559304694278
0.8726646259971648,2.5307274153917776,1.3962634015954636,0.1437232894391994,1.29662,False,1.0066255688545986
0.4363323129985824,3.0543261909900763,1.3962634015954636,0.173420253980885,0.431889,True,0.12182620155568458
0.3490658503988659,3.490658503988659,1.3962634015954636,0.1081488934705525,-0.461948,False,0.15000470794450216
0.8726646259971648,2.6179938779914944,1.0471975511965976,0.2151674172094607,-0.406164,False,2.7922402139086078
1.1344640137963142,3.4033920413889422,1.4835298641951802,0.1637211736713359,3.97762,True,3.865993684617637
0.8726646259971648,1.832595714594046,0.8726646259971648,0.1626791028835048,1.40972,True,1.467214893157367
0.6981317007977318,2.181661564992912,1.2217304763960306,0.1747091145724422,0.821495,True,0.7299060410340008
0.6981317007977318,3.228859116189509,1.3962634015954636,0.1373553229174564,0.566034,False,0.1122215710694876
0.1745329251994329,3.5779249665883754,1.0471975511965976,0.1024531478173225,-0.765803,False,1.2053032437234767
0.6981317007977318,2.9670597283903604,1.4835298641951802,0.1609336297635025,0.951453,True,0.49781241358399875
0.5235987755982988,2.792526803190927,0.7853981633974483,0.3316858381671985,1.74519,True,1.9718415495073103
1.3089969389957472,2.5307274153917776,1.3089969389957472,0.127142450681855,4.7603,False,4.483867183570718
0.4363323129985824,2.8797932657906435,1.3962634015954636,0.1648598586283365,0.368116,True,0.07793044785764458
0.3490658503988659,1.1344640137963142,0.6108652381980153,0.2054470656899277,0.283073,True,0.235859413011676
0.0872664625997164,2.2689280275926285,0.6108652381980153,0.0926691499559435,-0.669196,False,2.0434187631470406
0.4363323129985824,3.665191429188092,1.5707963267948966,0.1079488996589708,-0.320731,False,-0.1645514835960631
0.6108652381980153,1.4835298641951802,1.0471975511965976,0.1250472261678694,-0.46394,False,-0.2157823126341789
0.7853981633974483,2.094395102393196,0.8726646259971648,0.1965012486491902,1.42533,True,1.6466308965983982
0.4363323129985824,2.2689280275926285,0.8726646259971648,0.2407833602729467,0.464762,True,0.5349801763397535
0.7853981633974483,1.9198621771937625,1.0471975511965976,0.1606150334373074,-0.434061,False,0.8911839120988354
0.6108652381980153,3.0543261909900763,0.6981317007977318,0.3960998074133052,4.5913,True,3.9547634420418554
0.2617993877991494,2.007128639793479,0.6981317007977318,0.1049939357649193,-1.85551,False,0.6043713839932208
