alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.3490658503988659,3.5779249665883754,0.7853981633974483,0.4305638111175065,1.2495,True,1.3957007458231807
0.5235987755982988,2.8797932657906435,1.3962634015954636,0.1230780089399907,0.199754,False,-0.23707997292834193
0.5235987755982988,2.8797932657906435,0.8726646259971648,0.3009423432659658,1.20413,True,1.5738868115654583
0.3490658503988659,2.356194490192345,1.1344640137963142,0.1311945922791193,-0.841485,False,0.14767826612975732
0.6108652381980153,1.7453292519943295,0.8726646259971648,0.1847449712640291,0.57499,True,0.5356617609011591
0.4363323129985824,2.094395102393196,0.7853981633974483,0.1606518043286888,-2.0582,False,0.05706406464241276
1.2217304763960306,3.228859116189509,1.5707963267948966,0.137776636401434,3.61478,False,3.8751576213766903
0.9599310885968813,2.792526803190927,1.1344640137963142,0.1990766744187925,1.07016,False,3.1811507157508867
0.2617993877991494,1.1344640137963142,0.6108652381980153,0.1891372090333621,0.132358,True,0.32721387625723164
0.4363323129985824,2.443460952792061,1.0471975511965976,0.1591361449626211,-1.10627,False,0.0496632859777586
0.3490658503988659,2.443460952792061,1.0471975511965976,0.2134569597057807,0.23,True,0.25409792776209095
0.5235987755982988,1.6580627893946132,0.7853981633974483,0.1474428937927108,-1.29838,False,-0.03853260953598969
0.1745329251994329,2.9670597283903604,0.4363323129985824,0.3837056192978099,-11.9793,False,-0.10795268114554446
0.7853981633974483,2.9670597283903604,1.1344640137963142,0.1409358014975869,2.07018,False,0.49139415443379963
0.6981317007977318,3.490658503988659,0.8726646259971648,0.3412196062113478,3.55758,True,3.9328791460612695
1.2217304763960306,3.141592653589793,1.4835298641951802,0.142233876091051,3.99965,False,4.051764565920427
0.4363323129985824,1.5707963267948966,0.8726646259971648,0.1733361849076586,0.222681,True,0.12138567750634799
0.0872664625997164,2.792526803190927,0.5235987755982988,0.1612840793954799,-1.31165,False,1.2431673342110132
0.6981317007977318,2.356194490192345,1.2217304763960306,0.1895473362340936,0.967428,True,0.9855277185069404
0.6108652381980153,3.4033920413889422,1.4835298641951802,0.1804052337953675,0.997371,True,0.4778538852482015
0.7853981633974483,3.490658503988659,1.1344640137963142,0.2298498064289083,-0.718268,False,2.3792340553134625
0.2617993877991494,1.3089969389957472,0.6108652381980153,0.1691231754334602,-1.31253,False,0.37614023866797197
0.6981317007977318,3.490658503988659,1.3089969389957472,0.2464357274578996,1.91883,True,2.019595469276581
0.1745329251994329,3.5779249665883754,0.9599310885968813,0.1218109219453449,-1.17436,False,1.047776949118708
0.3490658503988659,3.4033920413889422,0.9599310885968813,0.116901661662425,-2.27957,False,0.14746437010220426
0.6981317007977318,2.705260340591211,1.3089969389957472,0.1891636630205291,1.06421,True,0.9788446419486547
0.1745329251994329,2.8797932657906435,0.5235987755982988,0.4812998804709837,0.429349,True,-0.0740083141905199
0.4363323129985824,1.9198621771937625,0.8726646259971648,0.2081964890981152,0.325423,True,0.3201093506930599
0.1745329251994329,3.141592653589793,0.6981317007977318,0.33974136486817,0.215416,True,-0.04082499348083779
0.6108652381980153,2.705260340591211,0.7853981633974483,0.3131346674937517,2.24079,True,2.4715663725575023
0.5235987755982988,2.792526803190927,0.8726646259971648,0.291660808663597,1.11937,True,1.458663071972084
0.0872664625997164,2.356194490192345,0.1745329251994329,0.1631753678080665,-1.3707,False,1.22287530360204
0.5235987755982988,3.5779249665883754,0.8726646259971648,0.3771770808316151,2.01226,True,2.60662380132929
0.6108652381980153,3.3161255787892263,1.5707963267948966,0.1093666275120206,-0.0879495,False,-0.39750840144339605
0.3490658503988659,3.3161255787892263,1.3089969389957472,0.1860045399071347,0.352207,True,0.1986572729862921
0.5235987755982988,2.6179938779914944,1.1344640137963142,0.2350087531440192,0.62652,True,0.8048343428116294
