alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.7853981633974483,2.181661564992912,0.7853981633974483,0.2252878598694332,2.37587,True,2.277277803965445
0.3490658503988659,3.5779249665883754,0.9599310885968813,0.2315204716503685,-1.86144,False,0.30146573626891193
0.9599310885968813,2.094395102393196,0.8726646259971648,0.1669028414545044,2.69774,False,2.247931698529647
0.6981317007977318,2.007128639793479,1.3089969389957472,0.1154682644501235,-0.0291501,False,-0.2325329251159225
0.2617993877991494,2.9670597283903604,1.1344640137963142,0.1270769445806141,-0.720116,False,0.5134832527835549
0.4363323129985824,3.3161255787892263,1.5707963267948966,0.0991439375533098,-0.496199,False,-0.19440416953022677
0.6108652381980153,2.792526803190927,0.8726646259971648,0.2854716265087745,1.57656,True,2.0175526041201035
0.6981317007977318,2.8797932657906435,0.6981317007977318,0.1933570355908347,5.98512,False,1.0520991748820165
0.2617993877991494,1.1344640137963142,0.5235987755982988,0.1742831930386739,-2.19614,False,0.36251099764639605
0.4363323129985824,3.4033920413889422,1.3089969389957472,0.1363839826694442,-0.403361,False,-0.054120584984771014
0.6108652381980153,2.792526803190927,0.9599310885968813,0.2674467443206202,1.09839,True,1.7326290563308806
0.6981317007977318,2.2689280275926285,1.2217304763960306,0.1820161596227884,0.893132,True,0.8550575159708727
0.5235987755982988,1.9198621771937625,1.0471975511965976,0.1451204109604131,-1.36689,False,-0.05813628151106531
0.6108652381980153,1.0471975511965976,0.6108652381980153,0.1704672861083338,-0.75879,False,0.3473536133502524
0.8726646259971648,3.0543261909900763,1.3962634015954636,0.1752522895187511,2.02671,True,1.7779686748306283
0.6108652381980153,2.181661564992912,0.6981317007977318,0.2818169416199222,2.00137,True,1.9590866304034371
0.0872664625997164,1.5707963267948966,0.5235987755982988,0.0789567833242305,-0.739412,False,2.2182954177228056
0.3490658503988659,1.5707963267948966,0.6108652381980153,0.3004632273990519,0.58585,True,0.561692198087612
0.1745329251994329,2.792526803190927,0.6108652381980153,0.1545180647201395,-2.74119,False,0.804170197974031
0.6981317007977318,2.6179938779914944,0.9599310885968813,0.2004073749130292,-1.33022,False,1.1763122166190048
0.6981317007977318,2.9670597283903604,1.3962634015954636,0.1323003172828854,0.43551,False,0.03147072719722477
0.0872664625997164,3.665191429188092,0.5235987755982988,0.1370150767150068,-2.19006,False,1.5119624281825255
0.8726646259971648,3.4033920413889422,1.2217304763960306,0.2729199735695876,3.5785,True,4.3344721594329645
0.6108652381980153,3.5779249665883754,1.0471975511965976,0.208178032380015,-1.88046,False,0.8564226909128241
0.5235987755982988,3.490658503988659,1.5707963267948966,0.1694561601455869,0.653444,True,0.15437200672035534
0.6108652381980153,3.141592653589793,1.5707963267948966,0.1079987639989785,-0.283528,False,-0.4130520585632915
1.0471975511965976,2.443460952792061,1.3089969389957472,0.1524305037940325,2.23905,False,2.583912561716649
0.6108652381980153,2.9670597283903604,1.5707963267948966,0.1054130741041023,-0.262498,False,-0.442299052163623
0.6108652381980153,3.0543261909900763,1.1344640137963142,0.2321662934264886,-0.974151,False,1.1998482285990022
0.1745329251994329,2.181661564992912,0.7853981633974483,0.117172674758859,-1.74685,False,1.0846171154301265
0.7853981633974483,2.181661564992912,0.8726646259971648,0.2036192291945812,1.55552,True,1.8005265169367588
0.4363323129985824,3.0543261909900763,1.2217304763960306,0.1473203255079422,-1.3305,False,-0.005945818025262284
0.8726646259971648,2.2689280275926285,1.1344640137963142,0.1849736267911,0.329422,False,2.0211075266048812
0.5235987755982988,1.9198621771937625,1.2217304763960306,0.1128251148525657,-0.126839,False,-0.3159295065673877
1.2217304763960306,2.705260340591211,1.3089969389957472,0.1586342864590169,3.70617,False,4.706119834612188
0.8726646259971648,2.705260340591211,0.9599310885968813,0.2182969801906229,1.1372,False,2.8735486149779526
0.6981317007977318,2.792526803190927,1.1344640137963142,0.1654922227072,-1.0987,False,0.5740605720183956
0.3490658503988659,3.490658503988659,1.3089969389957472,0.1962478831130275,0.398459,True,0.2170094060520995
0.3490658503988659,2.705260340591211,0.6108652381980153,0.4479773164681943,1.40243,True,1.5413480321857627
0.7853981633974483,2.9670597283903604,1.4835298641951802,0.1589571356909712,1.24854,True,0.8571075277272113
0.2617993877991494,3.5779249665883754,1.3089969389957472,0.1003287372448079,-0.442145,False,0.6252247280233068
0.3490658503988659,3.5779249665883754,0.6108652381980153,0.6348495333783373,3.13489,True,3.609916664556593
0.2617993877991494,2.181661564992912,0.9599310885968813,0.1892411057637814,0.0957828,True,0.3269875706843788
0.4363323129985824,1.3089969389957472,0.7853981633974483,0.1581565598196797,0.198275,True,0.044912462243950735
0.5235987755982988,1.832595714594046,0.6981317007977318,0.2511015589110521,0.98298,True,0.981919538622841
0.0872664625997164,2.705260340591211,0.3490658503988659,0.3443800833183257,-0.179452,True,-0.28192874918040367
0.0872664625997164,2.007128639793479,0.5235987755982988,0.1068219480821848,-1.07466,False,1.868147896528642
0.6981317007977318,1.9198621771937625,1.2217304763960306,0.1527383820967682,0.626563,False,0.3621208503288047
0.7853981633974483,1.4835298641951802,0.8726646259971648,0.1440534878798617,0.720674,False,0.5540471363675614
0.1745329251994329,3.141592653589793,0.8726646259971648,0.1305066495608682,-1.32425,False,0.9802449926419574
0.6981317007977318,1.832595714594046,1.0471975511965976,0.1539077590947829,-0.446839,False,0.38137382732133585
0.6108652381980153,2.792526803190927,1.4835298641951802,0.1507932496976959,0.619597,False,0.09671907373672539
0.6981317007977318,2.443460952792061,1.3962634015954636,0.1075718646147419,-0.084735,False,-0.35379869362800065
0.5235987755982988,2.094395102393196,0.7853981633974483,0.1633563626165363,-1.22903,False,0.09963332754218346
0.6981317007977318,3.3161255787892263,1.3962634015954636,0.1388776847120051,0.599867,False,0.13667304149714266
0.4363323129985824,1.9198621771937625,1.1344640137963142,0.1658959789291551,0.219697,True,0.08314019197329259
0.5235987755982988,2.094395102393196,1.1344640137963142,0.101122150996928,-0.628824,False,-0.4025279432411004
1.0471975511965976,3.5779249665883754,1.3089969389957472,0.2293891706536938,5.11529,True,5.133844861024617
0.2617993877991494,3.0543261909900763,0.5235987755982988,1.6827113486265286,35.7154,False,26.614229031849632
0.6108652381980153,2.094395102393196,0.6981317007977318,0.2708423142131406,1.83063,True,1.7856457758609476
1.2217304763960306,3.665191429188092,1.4835298641951802,0.1674106270084377,5.58277,True,5.059210731823448
0.7853981633974483,1.832595714594046,0.7853981633974483,0.1914073008286956,1.63595,True,1.5373200674026188
0.5235987755982988,3.665191429188092,1.3962634015954636,0.2217600145372278,0.963468,True,0.6641933771588437
0.5235987755982988,1.4835298641951802,0.8726646259971648,0.1626856951999941,0.297843,True,0.0936749910992507
0.5235987755982988,3.3161255787892263,1.4835298641951802,0.1092301658476747,-0.396263,False,-0.34291706537444355
0.0872664625997164,2.8797932657906435,0.4363323129985824,0.1533376901650334,-1.85233,False,1.3294610835465943
0.6981317007977318,2.181661564992912,0.8726646259971648,0.2176419251583585,1.22908,True,1.4854936997910713
