alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.0872664625997164,2.8797932657906435,0.6981317007977318,0.0995392817433223,-0.773974,False,1.9576751889380448
0.7853981633974483,3.228859116189509,1.3089969389957472,0.2241421627160347,2.11874,True,2.251758889893182
0.2617993877991494,2.6179938779914944,0.9599310885968813,0.2169944910538857,0.150906,True,0.27677448600261645
0.9599310885968813,2.2689280275926285,1.2217304763960306,0.1477525949563824,1.33181,False,1.7054849644733725
0.5235987755982988,2.2689280275926285,1.0471975511965976,0.1686569063767811,-1.04326,False,0.14714351749133492
0.5235987755982988,2.181661564992912,0.6108652381980153,0.3255826607728548,-4.09784,False,1.8908482884843743
0.6108652381980153,2.007128639793479,1.1344640137963142,0.14892461580732,-0.686163,False,0.0734469905794164
0.6981317007977318,2.9670597283903604,0.6981317007977318,0.1998036397500196,6.78368,False,1.1656240536166926
0.0872664625997164,2.6179938779914944,0.4363323129985824,0.135058035163318,-1.20082,False,1.5343176554637372
0.2617993877991494,1.3089969389957472,0.6981317007977318,0.1811246253497895,0.0905266,True,0.3455279645833951
0.8726646259971648,1.832595714594046,0.9599310885968813,0.1464959726956066,1.39903,False,1.0734021390144228
0.2617993877991494,1.2217304763960306,0.6108652381980153,0.1615638288887982,-1.20094,False,0.3973801974896958
0.3490658503988659,1.3962634015954636,0.7853981633974483,0.1099209836873954,-1.40787,False,0.149326566803758
0.4363323129985824,1.6580627893946132,0.8726646259971648,0.1826768491704275,0.247213,True,0.17147603141453338
0.8726646259971648,2.9670597283903604,1.3962634015954636,0.1700402406570303,1.89057,True,1.6486416941678872
0.2617993877991494,1.832595714594046,0.7853981633974483,0.2121802639213297,0.141972,True,0.28402217534742036
0.2617993877991494,2.8797932657906435,0.9599310885968813,0.2320975968293772,0.219217,True,0.2580208865668956
0.6108652381980153,2.2689280275926285,1.3089969389957472,0.1448314296556343,-0.818991,False,0.022793365131302146
0.7853981633974483,2.007128639793479,0.7853981633974483,0.2083657563957117,1.9759,True,1.90389548062715
0.4363323129985824,1.1344640137963142,0.6108652381980153,0.2019744218485989,0.512952,True,0.2822802241879998
0.0872664625997164,1.4835298641951802,0.4363323129985824,0.1283463571899814,-1.0264,False,1.6117554612191523
0.7853981633974483,3.4033920413889422,1.5707963267948966,0.1268768286065877,0.222367,False,0.212063269872945
0.5235987755982988,3.4033920413889422,0.7853981633974483,0.4106574218732082,2.80686,True,3.108821436954015
0.8726646259971648,2.8797932657906435,1.3089969389957472,0.1942090911984046,2.0931,True,2.254412830750713
0.4363323129985824,2.181661564992912,1.2217304763960306,0.1261579046036254,-0.526345,False,-0.0963006928071044
0.3490658503988659,2.181661564992912,1.1344640137963142,0.1236471156839105,-0.593316,False,0.14689109278880252
1.0471975511965976,2.9670597283903604,1.3962634015954636,0.1645508745374477,2.87275,True,2.975099061481158
0.6108652381980153,3.141592653589793,1.3962634015954636,0.1322354890664693,0.0731088,False,-0.13029886238806565
0.4363323129985824,1.2217304763960306,0.7853981633974483,0.1478926259723907,0.169379,False,-0.0033376005150822508
0.4363323129985824,2.705260340591211,1.1344640137963142,0.2236489277994639,0.475579,True,0.4184930380266616
0.5235987755982988,2.792526803190927,0.9599310885968813,0.2614478569251998,0.855306,True,1.0993927991774237
0.7853981633974483,2.9670597283903604,0.9599310885968813,0.2297363779608715,1.17716,False,2.3766923276239424
0.3490658503988659,1.5707963267948966,0.9599310885968813,0.105228298395717,-0.847896,False,0.15130386053073064
0.0872664625997164,2.792526803190927,0.1745329251994329,0.2088851697645847,-2.12744,False,0.7612601679576647
0.8726646259971648,1.5707963267948966,1.1344640137963142,0.1351301663706042,-0.173623,False,0.8009644948448136
0.1745329251994329,3.490658503988659,0.6108652381980153,0.4718401805796678,0.387138,True,-0.08833966865913379
0.5235987755982988,3.490658503988659,1.0471975511965976,0.1738770766319997,-1.97991,False,0.19466061100895526
0.8726646259971648,2.9670597283903604,1.2217304763960306,0.2371055398815222,2.66337,True,3.3676735965228275
0.3490658503988659,1.6580627893946132,0.9599310885968813,0.1105317081799093,-0.766104,False,0.14911212756932724
0.5235987755982988,1.6580627893946132,1.1344640137963142,0.1160677685547218,-0.599441,False,-0.2912930288589255
