alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.6981317007977318,1.832595714594046,1.1344640137963142,0.1462379127547025,-0.751219,False,0.2557554264196007
0.1745329251994329,2.181661564992912,0.8726646259971648,0.1001501358080697,-0.953259,False,1.2247049256425164
0.8726646259971648,3.3161255787892263,1.3089969389957472,0.2262347155969307,2.84571,True,3.080940354887842
0.4363323129985824,2.181661564992912,1.1344640137963142,0.1878991270426587,0.292038,True,0.2004882435103914
0.3490658503988659,0.7853981633974483,0.6108652381980153,0.1393987388266498,0.142406,False,0.1502453218517159
0.7853981633974483,3.5779249665883754,1.4835298641951802,0.1926439973264327,1.8916,True,1.5637951165697164
0.1745329251994329,3.490658503988659,0.9599310885968813,0.1233317141846862,-1.20378,False,1.0358218091428437
1.2217304763960306,3.490658503988659,1.3962634015954636,0.1769347072875491,5.79714,True,5.444693003748419
0.3490658503988659,1.4835298641951802,0.6981317007977318,0.2112087538635076,0.240839,True,0.24880722232790653
0.6108652381980153,0.8726646259971648,0.6108652381980153,0.1443889595249177,-0.188983,False,0.017344326542043653
0.9599310885968813,3.5779249665883754,1.3089969389957472,0.2374136313200019,4.16551,True,4.328932874289158
0.8726646259971648,2.356194490192345,0.9599310885968813,0.1910428760213121,0.690465,False,2.1741737573353683
1.1344640137963142,3.141592653589793,1.3089969389957472,0.1931396860899428,4.70182,True,4.946292787708716
0.4363323129985824,2.8797932657906435,0.6108652381980153,0.4792958491187039,3.08532,True,2.963990133455491
1.2217304763960306,2.181661564992912,1.2217304763960306,0.1506046525309557,2.56739,False,4.384857645146978
0.6108652381980153,1.3089969389957472,0.7853981633974483,0.1527411494666243,0.451488,False,0.1210767916595179
0.5235987755982988,2.443460952792061,0.9599310885968813,0.2407510234709352,0.512695,True,0.8672351573685129
0.0872664625997164,3.665191429188092,0.4363323129985824,0.2052287017138789,-2.05136,False,0.796149831267897
0.7853981633974483,1.7453292519943295,1.1344640137963142,0.1439387826387182,-0.707547,False,0.5517374597408313
0.6108652381980153,3.665191429188092,0.6981317007977318,0.4895770654676362,7.9035,True,5.844313299546204
1.0471975511965976,3.0543261909900763,1.3962634015954636,0.1694166217000181,3.05671,True,3.1332362154668782
0.5235987755982988,3.490658503988659,1.4835298641951802,0.1135098326306989,-0.327827,False,-0.3107504702668189
0.6981317007977318,2.792526803190927,0.6981317007977318,0.2030950707445255,6.12466,False,1.2240107154832174
0.6981317007977318,3.141592653589793,0.7853981633974483,0.3433585527826012,4.15848,True,3.978800860699856
0.8726646259971648,3.665191429188092,1.2217304763960306,0.2947838425670798,4.2326,True,4.941380483488679
0.5235987755982988,1.7453292519943295,0.9599310885968813,0.177495513111741,0.256688,True,0.22802131294887662
0.1745329251994329,2.6179938779914944,0.9599310885968813,0.1023395700041578,-0.655318,False,1.206256784712485
0.0872664625997164,2.2689280275926285,0.5235987755982988,0.1347630428043447,-1.36443,False,1.5376961422423907
0.5235987755982988,1.7453292519943295,0.6108652381980153,0.3047037018166739,6.22947,False,1.6212311344836046
